project,site,time,GHI_measured,GHI_clear,month,date,cloudy_index
FY4A,ESD,2021-08-09 07:00:00,251.4,830.00872788568,8,2021-08-09,0.3028883812347407
FY4A,ESD,2021-08-09 09:00:00,185.0,478.06455903367026,8,2021-08-09,0.38697702329983924
FY4A,ESD,2021-08-10 01:00:00,442.3,579.6873728953751,8,2021-08-10,0.7629974718801207
FY4A,ESD,2021-08-10 02:00:00,551.0,757.0438904950289,8,2021-08-10,0.7278309843299873
FY4A,ESD,2021-08-11 01:00:00,80.9,577.2734466275651,8,2021-08-11,0.14014155764935712
FY4A,ESD,2021-08-11 02:00:00,171.7,754.8132956183465,8,2021-08-11,0.22747347058764056
FY4A,ESD,2021-08-11 03:00:00,452.5,886.5521945808493,8,2021-08-11,0.5104042410203905
FY4A,ESD,2021-08-11 04:00:00,363.0,962.6772187694398,8,2021-08-11,0.37707342910224007
FY4A,ESD,2021-08-11 05:00:00,647.7,977.666749878546,8,2021-08-11,0.6624956817652464
FY4A,ESD,2021-08-11 06:00:00,530.0,930.4281824893798,8,2021-08-11,0.5696302089452773
FY4A,ESD,2021-08-11 07:00:00,414.7,824.3385781833588,8,2021-08-11,0.5030699896563104
FY4A,ESD,2021-08-11 08:00:00,471.5,667.1366112632228,8,2021-08-11,0.7067517987166302
FY4A,ESD,2021-08-11 09:00:00,213.3,470.8701917912691,8,2021-08-11,0.4529910869672405
FY4A,ESD,2021-08-12 01:00:00,201.8,574.8336626616461,8,2021-08-12,0.35105807663665284
FY4A,ESD,2021-08-12 02:00:00,368.7,752.5495467137093,8,2021-08-12,0.48993451874373883
FY4A,ESD,2021-08-12 09:00:00,171.4,467.13310361254094,8,2021-08-12,0.36691897592889516
FY4A,ESD,2021-08-13 01:00:00,360.5,572.3680222132718,8,2021-08-13,0.6298395193463009
FY4A,ESD,2021-08-13 02:00:00,543.5,750.2523431777089,8,2021-08-13,0.7244229290880916
FY4A,ESD,2021-08-13 03:00:00,703.9,882.1374044565335,8,2021-08-13,0.7979482521021293
FY4A,ESD,2021-08-13 05:00:00,402.9,972.8627572222504,8,2021-08-13,0.41413857916647284
FY4A,ESD,2021-08-14 01:00:00,193.5,569.8764746113217,8,2021-08-14,0.3395472679091985
FY4A,ESD,2021-08-14 02:00:00,274.8,747.9213481047293,8,2021-08-14,0.36741831303031686
FY4A,ESD,2021-08-14 04:00:00,691.4,955.8538166001543,8,2021-08-14,0.7233323631632486
FY4A,ESD,2021-08-14 05:00:00,565.4,970.3650461181765,8,2021-08-14,0.5826673191308896
FY4A,ESD,2021-08-14 06:00:00,405.1,922.339156049354,8,2021-08-14,0.4392093703743
FY4A,ESD,2021-08-14 08:00:00,280.2,656.8264595708754,8,2021-08-14,0.42659669980874876
FY4A,ESD,2021-08-14 09:00:00,70.9,459.3814207517096,8,2021-08-14,0.15433797884986875
FY4A,ESD,2021-08-15 01:00:00,368.6,567.3589047777041,8,2021-08-15,0.6496769450449016
FY4A,ESD,2021-08-15 02:00:00,569.4,745.5561789567189,8,2021-08-15,0.7637251438205234
FY4A,ESD,2021-08-15 04:00:00,717.0,953.4720923217689,8,2021-08-15,0.7519884491365202
FY4A,ESD,2021-08-15 09:00:00,311.9,455.3681120897311,8,2021-08-15,0.6849403630145704
FY4A,ESD,2021-08-16 01:00:00,361.9,565.0343016575969,8,2021-08-16,0.6404920886012093
FY4A,ESD,2021-08-16 02:00:00,546.0,743.3862487744568,8,2021-08-16,0.7344768630037657
FY4A,ESD,2021-08-17 01:00:00,363.4,562.9022790559947,8,2021-08-17,0.6455827477007795
FY4A,ESD,2021-08-17 02:00:00,549.8,741.4111404297348,8,2021-08-17,0.7415588598808028
FY4A,ESD,2021-08-18 01:00:00,95.7,560.7432497914468,8,2021-08-18,0.1706663433498183
FY4A,ESD,2021-08-18 02:00:00,56.0,739.4004659288017,8,2021-08-18,0.07573703639698862
FY4A,ESD,2021-08-18 03:00:00,79.2,871.5134957542303,8,2021-08-18,0.09087638962086098
FY4A,ESD,2021-08-18 04:00:00,80.4,947.1878391375608,8,2021-08-18,0.08488284654626299
FY4A,ESD,2021-08-18 05:00:00,142.4,960.9169341622642,8,2021-08-18,0.14819178946424288
FY4A,ESD,2021-08-18 06:00:00,120.5,911.6952426879648,8,2021-08-18,0.1321713598556553
FY4A,ESD,2021-08-18 07:00:00,38.9,803.052921533903,8,2021-08-18,0.0484401450475985
FY4A,ESD,2021-08-18 08:00:00,89.1,642.9568181173601,8,2021-08-18,0.13857851334541166
FY4A,ESD,2021-08-18 09:00:00,19.5,443.8327585015111,8,2021-08-18,0.04393546809351525
FY4A,ESD,2021-08-19 01:00:00,54.2,558.5567509063682,8,2021-08-19,0.09703579790603165
FY4A,ESD,2021-08-19 02:00:00,147.5,737.3535919966411,8,2021-08-19,0.2000397117488673
FY4A,ESD,2021-08-19 03:00:00,302.0,869.4886868621414,8,2021-08-19,0.3473305686010409
FY4A,ESD,2021-08-19 04:00:00,540.1,945.0607661690996,8,2021-08-19,0.5714976426218079
FY4A,ESD,2021-08-19 07:00:00,507.0,799.9799616596724,8,2021-08-19,0.633765874520352
FY4A,ESD,2021-08-19 09:00:00,150.4,439.8790959347459,8,2021-08-19,0.34191213310648244
FY4A,ESD,2021-08-20 01:00:00,181.2,556.3422311974061,8,2021-08-20,0.32569880523002226
FY4A,ESD,2021-08-20 02:00:00,282.9,735.2698191762936,8,2021-08-20,0.384756714639704
FY4A,ESD,2021-08-20 03:00:00,295.6,867.4171586812171,8,2021-08-20,0.34078182226579107
FY4A,ESD,2021-08-20 05:00:00,340.0,956.154840725572,8,2021-08-20,0.35559094146508025
FY4A,ESD,2021-08-21 01:00:00,432.1,554.0990601476012,8,2021-08-21,0.7798244593392687
FY4A,ESD,2021-08-21 06:00:00,420.3,903.4555598284968,8,2021-08-21,0.46521380650951516
FY4A,ESD,2021-08-21 07:00:00,621.8,793.5872278371581,8,2021-08-21,0.7835307552701586
FY4A,ESD,2021-08-22 01:00:00,260.7,551.8265443781112,8,2021-08-22,0.47243106127451623
FY4A,ESD,2021-08-22 02:00:00,545.8,730.9884952198271,8,2021-08-22,0.7466601780591141
FY4A,ESD,2021-08-23 01:00:00,227.2,549.5239510528238,8,2021-08-23,0.4134487670004397
FY4A,ESD,2021-08-23 02:00:00,431.5,728.7893086174265,8,2021-08-23,0.5920778404647443
FY4A,ESD,2021-08-23 03:00:00,228.1,860.914512182522,8,2021-08-23,0.2649508130856559
FY4A,ESD,2021-08-23 04:00:00,167.2,935.9771768118984,8,2021-08-23,0.17863683446802878
FY4A,ESD,2021-08-23 05:00:00,44.2,948.5074752156146,8,2021-08-23,0.046599527315219595
FY4A,ESD,2021-08-23 06:00:00,374.4,897.5847688368963,8,2021-08-23,0.4171193774657664
FY4A,ESD,2021-08-23 07:00:00,415.5,786.8677230597038,8,2021-08-23,0.5280430087846847
FY4A,ESD,2021-08-24 01:00:00,87.0,547.1905351157914,8,2021-08-24,0.1589939781790814
FY4A,ESD,2021-08-24 02:00:00,276.7,726.5499960433474,8,2021-08-24,0.38084096277868745
FY4A,ESD,2021-08-24 04:00:00,304.3,933.559229098428,8,2021-08-24,0.3259568225723327
FY4A,ESD,2021-08-24 05:00:00,351.0,945.8223450296628,8,2021-08-24,0.3711056329389131
FY4A,ESD,2021-08-24 06:00:00,225.1,894.5359852273376,8,2021-08-24,0.25163884261491504
FY4A,ESD,2021-08-24 07:00:00,398.4,783.3864382216942,8,2021-08-24,0.5085612675455263
FY4A,ESD,2021-08-24 08:00:00,73.3,620.5573032963564,8,2021-08-24,0.11811963151611558
FY4A,ESD,2021-08-24 09:00:00,92.0,418.82921402003257,8,2021-08-24,0.2196599399477412
FY4A,ESD,2021-08-25 01:00:00,395.6,544.8255651699844,8,2021-08-25,0.726103959304064
FY4A,ESD,2021-08-25 03:00:00,354.0,856.3314447435084,8,2021-08-25,0.4133913359984479
FY4A,ESD,2021-08-25 05:00:00,379.3,943.0686449276528,8,2021-08-25,0.4021976576573574
FY4A,ESD,2021-08-25 06:00:00,334.9,891.4116528438797,8,2021-08-25,0.375696232971114
FY4A,ESD,2021-08-25 08:00:00,244.9,616.5300944170291,8,2021-08-25,0.39722310754606316
FY4A,ESD,2021-08-25 09:00:00,279.3,414.3727031303856,8,2021-08-25,0.674030885456555
FY4A,ESD,2021-08-26 01:00:00,414.7,542.4283431378975,8,2021-08-26,0.7645249464675814
FY4A,ESD,2021-08-26 07:00:00,288.1,776.1831679986288,8,2021-08-26,0.3711752739277502
FY4A,ESD,2021-08-26 08:00:00,264.8,612.4213948963821,8,2021-08-26,0.43238202029960515
FY4A,ESD,2021-08-27 01:00:00,393.8,539.9982155082222,8,2021-08-27,0.729261669187875
FY4A,ESD,2021-08-27 02:00:00,544.0,719.5833822679914,8,2021-08-27,0.755993000123786
FY4A,ESD,2021-08-27 03:00:00,377.8,851.5430173264615,8,2021-08-27,0.44366519637041474
FY4A,ESD,2021-08-27 04:00:00,732.5,925.9428939320154,8,2021-08-27,0.7910855030048771
FY4A,ESD,2021-08-27 06:00:00,582.1,884.9367453243683,8,2021-08-27,0.6577871278094964
FY4A,ESD,2021-08-27 08:00:00,334.2,608.232237514397,8,2021-08-27,0.5494611751684559
FY4A,ESD,2021-08-27 09:00:00,275.4,405.2251219978356,8,2021-08-27,0.6796222273738275
FY4A,ESD,2021-08-28 01:00:00,51.3,537.5345767078536,8,2021-08-28,0.09543572120362631
FY4A,ESD,2021-08-28 02:00:00,75.9,717.1758686544175,8,2021-08-28,0.10583178173912265
FY4A,ESD,2021-08-28 03:00:00,226.8,849.0701461748965,8,2021-08-28,0.26711573952016254
FY4A,ESD,2021-08-28 04:00:00,91.5,923.2816164631924,8,2021-08-28,0.0991030237886771
FY4A,ESD,2021-08-28 05:00:00,200.2,934.3936247257582,8,2021-08-28,0.21425659882767084
FY4A,ESD,2021-08-28 06:00:00,171.8,881.5864982191845,8,2021-08-28,0.19487594279975715
FY4A,ESD,2021-08-28 07:00:00,599.1,768.6626469703303,8,2021-08-28,0.7794056369999787
FY4A,ESD,2021-08-28 08:00:00,297.0,603.9637007632209,8,2021-08-28,0.491751407617188
FY4A,ESD,2021-08-28 09:00:00,292.4,400.537244360502,8,2021-08-28,0.7300195028475966
FY4A,ESD,2021-08-29 01:00:00,192.0,535.0368675001951,8,2021-08-29,0.3588537756230976
FY4A,ESD,2021-08-29 02:00:00,535.9,714.7246174381913,8,2021-08-29,0.749799275028251
FY4A,ESD,2021-08-29 07:00:00,186.8,764.7849828198662,8,2021-08-29,0.2442516579120618
FY4A,ESD,2021-08-29 08:00:00,186.2,599.616911491483,8,2021-08-29,0.3105316018136436
FY4A,ESD,2021-08-29 09:00:00,292.1,395.775516085884,8,2021-08-29,0.7380446443195687
FY4A,ESD,2021-08-30 01:00:00,124.7,532.5045714513578,8,2021-08-30,0.23417639337841975
FY4A,ESD,2021-08-30 02:00:00,227.6,712.2290517639135,8,2021-08-30,0.3195601182461226
FY4A,ESD,2021-08-30 03:00:00,206.8,843.9642561299522,8,2021-08-30,0.24503407401196536
FY4A,ESD,2021-08-30 04:00:00,244.6,917.7728761773058,8,2021-08-30,0.26651474057372926
FY4A,ESD,2021-08-30 05:00:00,133.9,928.2637754313168,8,2021-08-30,0.14424779200048338
FY4A,ESD,2021-08-30 06:00:00,109.8,874.6616380073233,8,2021-08-30,0.12553425831061849
FY4A,ESD,2021-08-30 07:00:00,96.9,760.8299893861179,8,2021-08-30,0.1273609102582623
FY4A,ESD,2021-08-30 08:00:00,70.5,595.1930478667261,8,2021-08-30,0.11844896416832165
FY4A,ESD,2021-08-31 01:00:00,154.6,529.9372119649042,8,2021-08-31,0.2917326741912938
FY4A,ESD,2021-08-31 02:00:00,541.6,709.6886406081993,8,2021-08-31,0.7631515695895199
FY4A,ESD,2021-08-31 06:00:00,552.9,871.0876812399141,8,2021-08-31,0.6347237045219112
FY4A,ESD,2021-08-31 08:00:00,280.5,590.6933418356938,8,2021-08-31,0.47486568771588317
FY4A,ESD,2021-09-01 01:00:00,225.3,527.3343514960003,9,2021-09-01,0.4272431700321515
FY4A,ESD,2021-09-01 02:00:00,477.9,707.102898684645,9,2021-09-01,0.675856372373796
FY4A,ESD,2021-09-01 04:00:00,411.3,912.013911211428,9,2021-09-01,0.45097996307278937
FY4A,ESD,2021-09-01 05:00:00,441.0,921.8562998695468,9,2021-09-01,0.4783825852927474
FY4A,ESD,2021-09-01 06:00:00,304.3,867.4399081795659,9,2021-09-01,0.3508023981034175
FY4A,ESD,2021-09-01 07:00:00,369.7,752.6911705298637,9,2021-09-01,0.491170900463395
FY4A,ESD,2021-09-02 01:00:00,324.6,524.695593653081,9,2021-09-02,0.6186444176899635
FY4A,ESD,2021-09-02 02:00:00,447.1,704.4713887609195,9,2021-09-02,0.6346602674473341
FY4A,ESD,2021-09-02 08:00:00,290.1,581.4716057371693,9,2021-09-02,0.4989065624833416
FY4A,ESD,2021-09-03 01:00:00,230.6,522.0205879509,9,2021-09-03,0.4417450294540676
FY4A,ESD,2021-09-03 02:00:00,333.9,701.7937262171092,9,2021-09-03,0.47578082779369785
FY4A,ESD,2021-09-03 03:00:00,200.5,833.0992867624379,9,2021-09-03,0.24066759290981543
FY4A,ESD,2021-09-03 04:00:00,409.0,906.0031405387308,9,2021-09-03,0.4514333137485583
FY4A,ESD,2021-09-03 05:00:00,137.2,915.171883947331,9,2021-09-03,0.14991719305036688
FY4A,ESD,2021-09-03 06:00:00,81.1,859.9248796364814,9,2021-09-03,0.09431056353932177
FY4A,ESD,2021-09-03 07:00:00,113.1,744.2530831771155,9,2021-09-03,0.1519644359647009
FY4A,ESD,2021-09-03 08:00:00,122.5,576.7523143394498,9,2021-09-03,0.21239620016141308
FY4A,ESD,2021-09-04 01:00:00,70.8,519.3090356291409,9,2021-09-04,0.13633500505960977
FY4A,ESD,2021-09-04 02:00:00,141.3,699.0695842796739,9,2021-09-04,0.20212580146166206
FY4A,ESD,2021-09-04 03:00:00,232.3,830.244971932844,9,2021-09-04,0.27979693687177193
FY4A,ESD,2021-09-04 04:00:00,442.3,902.9030993944126,9,2021-09-04,0.4898643058116155
FY4A,ESD,2021-09-04 06:00:00,388.3,856.0587617025399,9,2021-09-04,0.4535903577784127
FY4A,ESD,2021-09-04 07:00:00,279.8,739.924222665651,9,2021-09-04,0.3781468310254698
FY4A,ESD,2021-09-05 01:00:00,141.8,516.5606937841197,9,2021-09-05,0.27450791689400367
FY4A,ESD,2021-09-05 02:00:00,314.0,696.2986975862805,9,2021-09-05,0.450955891614448
FY4A,ESD,2021-09-05 03:00:00,155.3,827.3349860828532,9,2021-09-05,0.18771114797803018
FY4A,ESD,2021-09-05 04:00:00,209.7,899.7399621798806,9,2021-09-05,0.23306734035903107
FY4A,ESD,2021-09-05 05:00:00,265.4,908.2122098684508,9,2021-09-05,0.2922224532066593
FY4A,ESD,2021-09-05 06:00:00,116.2,852.1211019096578,9,2021-09-05,0.13636559373965554
FY4A,ESD,2021-09-05 07:00:00,217.0,735.5235486140301,9,2021-09-05,0.29502794357692536
FY4A,ESD,2021-09-05 08:00:00,158.4,567.1041232061335,9,2021-09-05,0.2793137865132821
FY4A,ESD,2021-09-06 01:00:00,379.7,513.7753753433351,9,2021-09-06,0.7390389228877736
FY4A,ESD,2021-09-07 01:00:00,351.8,510.95294388274766,9,2021-09-07,0.6885174147870852
FY4A,ESD,2021-09-07 02:00:00,548.1,690.6159294071603,9,2021-09-07,0.7936393828484394
FY4A,ESD,2021-09-07 07:00:00,461.0,726.5112678217772,9,2021-09-07,0.6345393669972499
FY4A,ESD,2021-09-08 01:00:00,364.8,508.09330469278774,9,2021-09-08,0.7179783646638913
FY4A,ESD,2021-09-09 01:00:00,368.2,505.19639442888825,9,2021-09-09,0.7288254707681372
FY4A,ESD,2021-09-10 01:00:00,345.8,502.26217098595896,9,2021-09-10,0.6884850581543539
FY4A,ESD,2021-09-11 01:00:00,242.0,499.29060323357953,9,2021-09-11,0.4846876717341041
FY4A,ESD,2021-09-11 02:00:00,531.8,678.6838277566044,9,2021-09-11,0.7835754710081567
FY4A,ESD,2021-09-11 04:00:00,335.7,879.4451607200369,9,2021-09-11,0.38171794557962996
FY4A,ESD,2021-09-12 01:00:00,218.6,496.28165851969027,9,2021-09-12,0.44047567796891873
FY4A,ESD,2021-09-12 02:00:00,397.9,675.5826404731847,9,2021-09-12,0.5889730969423769
FY4A,ESD,2021-09-12 03:00:00,442.3,805.4040791146701,9,2021-09-12,0.5491653338609763
FY4A,ESD,2021-09-13 01:00:00,355.4,493.2352868518066,9,2021-09-13,0.7205486093025224
FY4A,ESD,2021-09-13 02:00:00,497.2,672.4342243326179,9,2021-09-13,0.7394031743304923
FY4A,ESD,2021-09-13 04:00:00,587.4,872.1862565593115,9,2021-09-13,0.6734799999225336
FY4A,ESD,2021-09-14 01:00:00,357.1,490.1514026249551,9,2021-09-14,0.7285503990962546
FY4A,ESD,2021-09-14 02:00:00,221.4,669.2385931450301,9,2021-09-14,0.33082371857777876
FY4A,ESD,2021-09-14 03:00:00,333.6,798.6394942562105,9,2021-09-14,0.4177103716999228
FY4A,ESD,2021-09-14 04:00:00,189.6,868.4661887730033,9,2021-09-14,0.21831592576778713
FY4A,ESD,2021-09-14 05:00:00,181.0,873.5832134473109,9,2021-09-14,0.2071926259729083
FY4A,ESD,2021-09-14 06:00:00,212.3,813.6021564323247,9,2021-09-14,0.26093834476907396
FY4A,ESD,2021-09-14 07:00:00,78.8,692.8898239957076,9,2021-09-14,0.11372659443254886
FY4A,ESD,2021-09-14 08:00:00,68.9,520.5513585610266,9,2021-09-14,0.13235965840231795
FY4A,ESD,2021-09-15 01:00:00,20.2,487.02986756491543,9,2021-09-15,0.04147589572072307
FY4A,ESD,2021-09-15 02:00:00,59.1,665.9957337686767,9,2021-09-15,0.08873930718079866
FY4A,ESD,2021-09-15 03:00:00,46.9,795.175078780689,9,2021-09-15,0.05898072166939115
FY4A,ESD,2021-09-15 04:00:00,69.7,864.6864497256673,9,2021-09-15,0.08060725367225681
FY4A,ESD,2021-09-15 05:00:00,124.9,869.414688268062,9,2021-09-15,0.14365986874320008
FY4A,ESD,2021-09-15 06:00:00,97.2,808.9995949379145,9,2021-09-15,0.12014839143085045
FY4A,ESD,2021-09-15 07:00:00,96.7,687.8432737700373,9,2021-09-15,0.14058435066173106
FY4A,ESD,2021-09-15 08:00:00,59.5,515.0995083285959,9,2021-09-15,0.11551166141289217
FY4A,ESD,2021-09-16 01:00:00,167.3,483.7386098065181,9,2021-09-16,0.34584793648560597
FY4A,ESD,2021-09-16 02:00:00,328.9,662.5660952577671,9,2021-09-16,0.49640330580459835
FY4A,ESD,2021-09-16 03:00:00,310.2,791.5129475484374,9,2021-09-16,0.39190767625569006
FY4A,ESD,2021-09-16 04:00:00,511.9,860.702721139553,9,2021-09-16,0.5947465802388248
FY4A,ESD,2021-09-16 05:00:00,516.4,865.0402675872334,9,2021-09-16,0.596966429597943
FY4A,ESD,2021-09-16 07:00:00,445.0,682.6010894135293,9,2021-09-16,0.6519180922818786
FY4A,ESD,2021-09-17 01:00:00,295.5,480.4093053369796,9,2021-09-17,0.6151004918456433
FY4A,ESD,2021-09-17 02:00:00,414.2,659.0890447789087,9,2021-09-17,0.6284431569317668
FY4A,ESD,2021-09-17 03:00:00,621.3,787.7964891945876,9,2021-09-17,0.7886554567350165
FY4A,ESD,2021-09-17 07:00:00,423.6,677.3055001966445,9,2021-09-17,0.625419400664862
FY4A,ESD,2021-09-17 08:00:00,143.7,503.78865030034234,9,2021-09-17,0.28523866092324773
FY4A,ESD,2021-09-18 01:00:00,124.1,477.0416369837468,9,2021-09-18,0.26014500701587223
FY4A,ESD,2021-09-18 02:00:00,173.6,655.5644598283328,9,2021-09-18,0.26480996246419336
FY4A,ESD,2021-09-18 03:00:00,272.3,784.0259009953559,9,2021-09-18,0.3473099544980632
FY4A,ESD,2021-09-18 04:00:00,304.4,852.5601270981972,9,2021-09-18,0.35704226637488456
FY4A,ESD,2021-09-18 05:00:00,95.6,856.1127270330115,9,2021-09-18,0.11166753744137911
FY4A,ESD,2021-09-18 06:00:00,383.7,794.4089153472446,9,2021-09-18,0.4830006217041014
FY4A,ESD,2021-09-18 07:00:00,177.2,671.9585750700312,9,2021-09-18,0.2637067321918353
FY4A,ESD,2021-09-18 08:00:00,204.9,498.0681578123724,9,2021-09-18,0.4113894791025529
FY4A,ESD,2021-09-19 01:00:00,70.1,473.63524749563675,9,2021-09-19,0.14800418754865952
FY4A,ESD,2021-09-19 02:00:00,111.1,651.9921971668062,9,2021-09-19,0.17040081228391768
FY4A,ESD,2021-09-19 03:00:00,195.6,780.2013794498351,9,2021-09-19,0.2507045041857383
FY4A,ESD,2021-09-19 04:00:00,214.1,848.4024952409662,9,2021-09-19,0.2523566363854111
FY4A,ESD,2021-09-19 05:00:00,406.3,851.5617967350234,9,2021-09-19,0.4771233298132872
FY4A,ESD,2021-09-19 06:00:00,429.5,789.4331548694672,9,2021-09-19,0.5440612638963939
FY4A,ESD,2021-09-19 07:00:00,384.4,666.5624317450196,9,2021-09-19,0.5766901668815393
FY4A,ESD,2021-09-19 08:00:00,255.2,492.307735187328,9,2021-09-19,0.518374954849925
FY4A,ESD,2021-09-20 01:00:00,305.0,470.1897638902436,9,2021-09-20,0.6486742660590887
FY4A,ESD,2021-09-20 02:00:00,499.2,648.3721135246633,9,2021-09-20,0.7699282396435315
FY4A,ESD,2021-09-20 07:00:00,30.2,661.1192320016206,9,2021-09-20,0.045680111148129435
FY4A,ESD,2021-09-20 08:00:00,107.9,486.51002022916623,9,2021-09-20,0.2217837156759375
FY4A,ESD,2021-09-21 01:00:00,312.3,466.7048254165178,9,2021-09-21,0.6691595693729611
FY4A,ESD,2021-09-21 02:00:00,504.5,644.7040898168802,9,2021-09-21,0.7825295480028622
FY4A,ESD,2021-09-22 01:00:00,291.1,463.1801108733091,9,2021-09-22,0.6284812174925681
FY4A,ESD,2021-09-22 02:00:00,481.1,640.9880552365772,9,2021-09-22,0.7505600082086313
FY4A,ESD,2021-09-23 01:00:00,288.2,459.6153614039357,9,2021-09-23,0.627046056771618
FY4A,ESD,2021-09-23 02:00:00,406.1,637.224007347904,9,2021-09-23,0.6372955119663003
FY4A,ESD,2021-09-23 06:00:00,545.1,769.0138089877921,9,2021-09-23,0.7088299242863835
FY4A,ESD,2021-09-23 07:00:00,342.1,644.5295696079418,9,2021-09-23,0.5307747171446217
FY4A,ESD,2021-09-24 01:00:00,92.8,456.01039568828855,9,2021-09-24,0.20350413253173852
FY4A,ESD,2021-09-24 02:00:00,120.7,633.4120255605525,9,2021-09-24,0.19055527070737846
FY4A,ESD,2021-09-24 03:00:00,86.5,760.2787926199503,9,2021-09-24,0.11377405346520009
FY4A,ESD,2021-09-24 04:00:00,185.0,826.7787831475026,9,2021-09-24,0.22375997518431096
FY4A,ESD,2021-09-24 05:00:00,245.5,827.9831435313987,9,2021-09-24,0.29650362077774617
FY4A,ESD,2021-09-24 06:00:00,236.4,763.7888595071599,9,2021-09-24,0.3095096204369081
FY4A,ESD,2021-09-24 07:00:00,276.9,638.9206543388038,9,2021-09-24,0.43338714771485026
FY4A,ESD,2021-09-24 08:00:00,186.9,463.0002530955838,9,2021-09-24,0.4036714855994162
FY4A,ESD,2021-09-25 01:00:00,258.6,452.36511713328514,9,2021-09-25,0.5716621158563072
FY4A,ESD,2021-09-25 02:00:00,430.6,629.5522774867976,9,2021-09-25,0.6839781466901772
FY4A,ESD,2021-09-25 03:00:00,455.6,756.1369504404266,9,2021-09-25,0.6025363523560474
FY4A,ESD,2021-09-25 04:00:00,613.1,822.2927517116942,9,2021-09-25,0.7455982054125662
FY4A,ESD,2021-09-25 07:00:00,282.1,633.2761797447952,9,2021-09-25,0.445461252172289
FY4A,ESD,2021-09-25 08:00:00,364.4,457.0568994265198,9,2021-09-25,0.7972749135987693
FY4A,ESD,2021-09-26 01:00:00,23.2,448.67951507999754,9,2021-09-26,0.0517072859808711
FY4A,ESD,2021-09-26 02:00:00,18.2,625.6450199698562,9,2021-09-26,0.029089978213007885
FY4A,ESD,2021-09-26 03:00:00,268.4,751.9439381158054,9,2021-09-26,0.3569415037410199
FY4A,ESD,2021-09-26 04:00:00,72.9,817.7552659494032,9,2021-09-26,0.08914647576786199
FY4A,ESD,2021-09-26 05:00:00,58.9,818.1921941679744,9,2021-09-26,0.0719879759545932
FY4A,ESD,2021-09-26 06:00:00,202.3,753.2082337656964,9,2021-09-26,0.26858442450714143
FY4A,ESD,2021-09-26 07:00:00,122.0,627.5985952362798,9,2021-09-26,0.19439176716778525
FY4A,ESD,2021-09-26 08:00:00,232.1,451.09283316653983,9,2021-09-26,0.5145282366175624
FY4A,ESD,2021-09-27 01:00:00,99.4,444.95366314649226,9,2021-09-27,0.22339404803882804
FY4A,ESD,2021-09-27 02:00:00,170.3,621.6905978167475,9,2021-09-27,0.27393047377274066
FY4A,ESD,2021-09-27 03:00:00,245.8,747.700476178385,9,2021-09-27,0.32874126449179564
FY4A,ESD,2021-09-27 04:00:00,267.0,813.1674830486271,9,2021-09-27,0.3283456428914208
FY4A,ESD,2021-09-27 05:00:00,403.5,813.225711832653,9,2021-09-27,0.4961722116369003
FY4A,ESD,2021-09-27 07:00:00,485.0,621.8904019306228,9,2021-09-27,0.7798801822545347
FY4A,ESD,2021-09-28 01:00:00,291.2,441.1877176857301,9,2021-09-28,0.6600365067447993
FY4A,ESD,2021-09-28 02:00:00,481.8,617.6894425873603,9,2021-09-28,0.780003617969978
FY4A,ESD,2021-09-29 01:00:00,281.4,437.3819180145222,9,2021-09-29,0.6433736476290653
FY4A,ESD,2021-09-29 02:00:00,475.2,613.6420729995812,9,2021-09-29,0.7743927949352396
FY4A,ESD,2021-09-30 01:00:00,179.0,433.5365892932562,9,2021-09-30,0.41288325926954095
FY4A,ESD,2021-09-30 02:00:00,142.7,609.5490975130658,9,2021-09-30,0.23410747482394753
FY4A,ESD,2021-09-30 04:00:00,465.1,799.1151849258232,9,2021-09-30,0.5820187236752012
FY4A,ESD,2021-09-30 06:00:00,367.6,731.5827187635946,9,2021-09-30,0.5024722298269421
FY4A,ESD,2021-10-01 01:00:00,293.1,429.6521482167948,10,2021-10-01,0.6821797615035012
FY4A,ESD,2021-10-01 02:00:00,394.0,605.4112192027708,10,2021-10-01,0.6507973217259413
FY4A,ESD,2021-10-02 01:00:00,257.3,425.72911048637707,10,2021-10-02,0.6043749268309275
FY4A,ESD,2021-10-02 02:00:00,448.2,601.2292420530457,10,2021-10-02,0.7454727226332346
FY4A,ESD,2021-10-02 05:00:00,612.4,787.7534229705315,10,2021-10-02,0.7774006207306685
FY4A,ESD,2021-10-02 06:00:00,331.4,720.5736924338474,10,2021-10-02,0.45991132271377544
