wavelength_um,wavenumber_cm-1,albedo
0.2843494085532302,35168.0,0.00947
0.28435749424176077,35167.0,0.00947
0.2843655803901496,35166.0,0.00947
0.28437366699843597,35165.0,0.00948
0.2843817540666591,35164.0,0.00948
0.28438984159485825,35163.0,0.00948
0.28439792958307264,35162.0,0.00948
0.2844060180313415,35161.0,0.00948
0.2844141069397042,35160.0,0.00948
0.28442219630819987,35159.0,0.00948
0.2844302861368678,35158.0,0.00948
0.2844383764257474,35157.0,0.00948
0.2844464671748777,35156.0,0.00948
0.2844545583842981,35155.0,0.00948
0.2844626500540479,35154.0,0.00948
0.28447074218416635,35153.0,0.00948
0.28447883477469277,35152.0,0.00948
0.2844869278256664,35151.0,0.00948
0.2844950213371266,35150.0,0.00948
0.28450311530911265,35149.0,0.00948
0.28451120974166383,35148.0,0.00948
0.28451930463481945,35147.0,0.00948
0.2845273999886189,35146.0,0.00948
0.28453549580310145,35145.0,0.00948
0.2845435920783064,35144.0,0.00948
0.2845516888142731,35143.0,0.00948
0.2845597860110409,35142.0,0.00948
0.28456788366864916,35141.0,0.00948
0.28457598178713717,35140.0,0.00948
0.2845840803665443,35139.0,0.00948
0.2845921794069099,35138.0,0.00948
0.28460027890827333,35137.0,0.00948
0.284608378870674,35136.0,0.00948
0.2846164792941511,35135.0,0.00948
0.28462458017874426,35134.0,0.00948
0.2846326815244926,35133.0,0.00948
0.2846407833314357,35132.0,0.00948
0.2846488855996129,35131.0,0.00948
0.2846569883290635,35130.0,0.00948
0.28466509151982694,35129.0,0.00948
0.2846731951719426,35128.0,0.00948
0.28468129928544994,35127.0,0.00948
0.2846894038603883,35126.0,0.00948
0.2846975088967972,35125.0,0.00948
0.28470561439471587,35124.0,0.00948
0.28471372035418385,35123.0,0.00948
0.2847218267752406,35122.0,0.00948
0.2847299336579255,35121.0,0.00948
0.2847380410022779,35120.0,0.00948
0.2847461488083374,35119.0,0.00948
0.28475425707614327,35118.0,0.00949
0.2847623658057351,35117.0,0.00949
0.2847704749971523,35116.0,0.00949
0.28477858465043426,35115.0,0.00949
0.2847866947656206,35114.0,0.00949
0.28479480534275053,35113.0,0.00949
0.2848029163818637,35112.0,0.00949
0.2848110278829996,35111.0,0.00949
0.28481913984619767,35110.0,0.00949
0.28482725227149736,35109.0,0.00949
0.28483536515893815,35108.0,0.00949
0.28484347850855957,35107.0,0.00949
0.2848515923204011,35106.0,0.00949
0.2848597065945022,35105.0,0.00949
0.28486782133090244,35104.0,0.00949
0.2848759365296413,35103.0,0.00949
0.28488405219075835,35102.0,0.00949
0.28489216831429304,35101.0,0.00949
0.2849002849002849,35100.0,0.00949
0.2849084019487735,35099.0,0.00949
0.2849165194597983,35098.0,0.00949
0.28492463743339885,35097.0,0.00949
0.28493275586961475,35096.0,0.00949
0.28494087476848556,35095.0,0.00949
0.2849489941300507,35094.0,0.00949
0.28495711395434986,35093.0,0.00949
0.28496523424142256,35092.0,0.00949
0.2849733549913083,35091.0,0.00949
0.28498147620404674,35090.0,0.00949
0.28498959787967737,35089.0,0.00949
0.28499772001823986,35088.0,0.00949
0.2850058426197737,35087.0,0.00949
0.2850139656843185,35086.0,0.0095
0.2850220892119139,35085.0,0.0095
0.28503021320259947,35084.0,0.0095
0.2850383376564148,35083.0,0.0095
0.28504646257339944,35082.0,0.0095
0.2850545879535931,35081.0,0.0095
0.28506271379703535,35080.0,0.0095
0.28507084010376577,35079.0,0.0095
0.28507896687382406,35078.0,0.0095
0.28508709410724975,35077.0,0.0095
0.2850952218040826,35076.0,0.0095
0.2851033499643621,35075.0,0.0095
0.28511147858812796,35074.0,0.0095
0.28511960767541983,35073.0,0.0095
0.2851277372262774,35072.0,0.0095
0.2851358672407402,35071.0,0.0095
0.285143997718848,35070.0,0.0095
0.28515212866064044,35069.0,0.0095
0.2851602600661572,35068.0,0.0095
0.28516839193543786,35067.0,0.0095
0.2851765242685222,35066.0,0.0095
0.2851846570654499,35065.0,0.0095
0.28519279032626055,35064.0,0.0095
0.2852009240509939,35063.0,0.0095
0.2852090582396897,35062.0,0.0095
0.28521719289238756,35061.0,0.0095
0.2852253280091272,35060.0,0.0095
0.2852334635899484,35059.0,0.0095
0.28524159963489076,35058.0,0.0095
0.28524973614399407,35057.0,0.0095
0.28525787311729806,35056.0,0.0095
0.2852660105548424,35055.0,0.00951
0.2852741484566669,35054.0,0.00951
0.28528228682281115,35053.0,0.00951
0.2852904256533151,35052.0,0.00951
0.2852985649482183,35051.0,0.00951
0.28530670470756064,35050.0,0.00951
0.28531484493138176,35049.0,0.00951
0.2853229856197215,35048.0,0.00951
0.2853311267726196,35047.0,0.00951
0.28533926839011586,35046.0,0.00951
0.28534741047225,35045.0,0.00951
0.28535555301906174,35044.0,0.00951
0.285363696030591,35043.0,0.00951
0.28537183950687744,35042.0,0.00951
0.28537998344796095,35041.0,0.00951
0.2853881278538813,35040.0,0.00951
0.2853962727246782,35039.0,0.00951
0.2854044180603916,35038.0,0.00951
0.2854125638610612,35037.0,0.00951
0.2854207101267268,35036.0,0.00951
0.2854288568574283,35035.0,0.00951
0.28543700405320543,35034.0,0.00951
0.2854451517140981,35033.0,0.00951
0.28545329984014617,35032.0,0.00951
0.2854614484313893,35031.0,0.00951
0.28546959748786754,35030.0,0.00951
0.2854777470096206,35029.0,0.00951
0.28548589699668836,35028.0,0.00951
0.28549404744911067,35027.0,0.00951
0.2855021983669274,35026.0,0.00951
0.28551034975017847,35025.0,0.00951
0.28551850159890363,35024.0,0.00952
0.2855266539131428,35023.0,0.00952
0.28553480669293585,35022.0,0.00952
0.28554295993832274,35021.0,0.00952
0.2855511136493432,35020.0,0.00952
0.2855592678260373,35019.0,0.00952
0.2855674224684448,35018.0,0.00952
0.2855755775766056,35017.0,0.00952
0.28558373315055974,35016.0,0.00952
0.285591889190347,35015.0,0.00952
0.28560004569600733,35014.0,0.00952
0.28560820266758064,35013.0,0.00952
0.2856163601051068,35012.0,0.00952
0.28562451800862587,35011.0,0.00952
0.2856326763781777,35010.0,0.00952
0.2856408352138022,35009.0,0.00952
0.2856489945155393,35008.0,0.00953
0.285657154283429,35007.0,0.00953
0.28566531451751126,35006.0,0.00953
0.28567347521782605,35005.0,0.00953
0.2856816363844132,35004.0,0.00953
0.2856897980173128,35003.0,0.00953
0.2856979601165648,35002.0,0.00953
0.2857061226822091,35001.0,0.00953
0.2857142857142857,35000.0,0.00953
0.28572244921283463,34999.0,0.00953
0.2857306131778959,34998.0,0.00953
0.2857387776095094,34997.0,0.00953
0.28574694250771515,34996.0,0.00953
0.2857551078725532,34995.0,0.00953
0.28576327370406357,34994.0,0.00953
0.28577144000228616,34993.0,0.00953
0.2857796067672611,34992.0,0.00953
0.2857877739990283,34991.0,0.00953
0.2857959416976279,34990.0,0.00953
0.28580410986309984,34989.0,0.00953
0.2858122784954842,34988.0,0.00953
0.28582044759482095,34987.0,0.00953
0.28582861716115016,34986.0,0.00953
0.28583678719451194,34985.0,0.00953
0.2858449576949463,34984.0,0.00953
0.2858531286624932,34983.0,0.00953
0.28586130009719285,34982.0,0.00953
0.28586947199908525,34981.0,0.00953
0.2858776443682104,34980.0,0.00953
0.2858858172046085,34979.0,0.00953
0.28589399050831954,34978.0,0.00953
0.2859021642793836,34977.0,0.00953
0.2859103385178408,34976.0,0.00953
0.28591851322373124,34975.0,0.00953
0.285926688397095,34974.0,0.00953
0.28593486403797214,34973.0,0.00953
0.2859430401464028,34972.0,0.00953
0.2859512167224271,34971.0,0.00953
0.2859593937660852,34970.0,0.00953
0.2859675712774171,34969.0,0.00953
0.2859757492564631,34968.0,0.00953
0.2859839277032631,34967.0,0.00953
0.28599210661785734,34966.0,0.00953
0.286000286000286,34965.0,0.00953
0.2860084658505892,34964.0,0.00953
0.286016646168807,34963.0,0.00953
0.2860248269549797,34962.0,0.00954
0.28603300820914734,34961.0,0.00954
0.28604118993135014,34960.0,0.00954
0.2860493721216282,34959.0,0.00954
0.28605755478002176,34958.0,0.00954
0.2860657379065709,34957.0,0.00954
0.28607392150131594,34956.0,0.00954
0.286082105564297,34955.0,0.00954
0.28609029009555415,34954.0,0.00954
0.28609847509512776,34953.0,0.00954
0.2861066605630579,34952.0,0.00954
0.28611484649938485,34951.0,0.00954
0.2861230329041488,34950.0,0.00954
0.2861312197773899,34949.0,0.00954
0.2861394071191484,34948.0,0.00954
0.2861475949294646,34947.0,0.00955
0.28615578320837864,34946.0,0.00955
0.28616397195593074,34945.0,0.00955
0.28617216117216115,34944.0,0.00955
0.28618035085711013,34943.0,0.00955
0.2861885410108179,34942.0,0.00955
0.28619673163332476,34941.0,0.00955
0.28620492272467085,34940.0,0.00955
0.28621311428489654,34939.0,0.00955
0.286221306314042,34938.0,0.00955
0.2862294988121476,34937.0,0.00955
0.2862376917792535,34936.0,0.00955
0.2862458852154,34935.0,0.00955
0.28625407912062745,34934.0,0.00955
0.28626227349497607,34933.0,0.00955
0.2862704683384862,34932.0,0.00955
0.2862786636511981,34931.0,0.00955
0.286286859433152,34930.0,0.00955
0.28629505568438834,34929.0,0.00955
0.2863032524049473,34928.0,0.00955
0.2863114495948693,34927.0,0.00955
0.28631964725419456,34926.0,0.00955
0.2863278453829635,34925.0,0.00955
0.28633604398121637,34924.0,0.00955
0.2863442430489935,34923.0,0.00955
0.28635244258633524,34922.0,0.00955
0.286360642593282,34921.0,0.00955
0.286368843069874,34920.0,0.00955
0.28637704401615166,34919.0,0.00955
0.2863852454321553,34918.0,0.00955
0.2863934473179254,34917.0,0.00955
0.2864016496735021,34916.0,0.00955
0.286409852498926,34915.0,0.00955
0.2864180557942373,34914.0,0.00955
0.2864262595594764,34913.0,0.00955
0.2864344637946838,34912.0,0.00955
0.28644266849989974,34911.0,0.00955
0.2864508736751647,34910.0,0.00955
0.28645907932051906,34909.0,0.00955
0.2864672854360032,34908.0,0.00955
0.28647549202165756,34907.0,0.00955
0.28648369907752247,34906.0,0.00955
0.28649190660363844,34905.0,0.00955
0.2865001146000458,34904.0,0.00955
0.2865083230667851,34903.0,0.00955
0.28651653200389665,34902.0,0.00955
0.28652474141142087,34901.0,0.00956
0.28653295128939826,34900.0,0.00956
0.2865411616378693,34899.0,0.00956
0.28654937245687434,34898.0,0.00956
0.28655758374645385,34897.0,0.00956
0.28656579550664835,34896.0,0.00956
0.2865740077374982,34895.0,0.00956
0.28658222043904397,34894.0,0.00956
0.2865904336113261,34893.0,0.00956
0.28659864725438494,34892.0,0.00956
0.28660686136826113,34891.0,0.00956
0.2866150759529951,34890.0,0.00956
0.2866232910086274,34889.0,0.00956
0.28663150653519837,34888.0,0.00956
0.2866397225327486,34887.0,0.00956
0.2866479390013186,34886.0,0.00956
0.28665615594094884,34885.0,0.00956
0.2866643733516799,34884.0,0.00956
0.28667259123355215,34883.0,0.00956
0.2866808095866063,34882.0,0.00956
0.28668902841088273,34881.0,0.00956
0.286697247706422,34880.0,0.00956
0.2867054674732647,34879.0,0.00956
0.28671368771145134,34878.0,0.00956
0.28672190842102246,34877.0,0.00956
0.2867301296020186,34876.0,0.00956
0.2867383512544803,34875.0,0.00956
0.2867465733784481,34874.0,0.00956
0.28675479597396264,34873.0,0.00956
0.28676301904106444,34872.0,0.00956
0.2867712425797941,34871.0,0.00957
0.28677946659019216,34870.0,0.00957
0.2867876910722992,34869.0,0.00957
0.2867959160261558,34868.0,0.00957
0.28680414145180255,34867.0,0.00957
0.2868123673492801,34866.0,0.00957
0.286820593718629,34865.0,0.00957
0.28682882055988984,34864.0,0.00957
0.28683704787310327,34863.0,0.00957
0.2868452756583099,34862.0,0.00957
0.2868535039155503,34861.0,0.00957
0.2868617326448652,34860.0,0.00957
0.2868699618462951,34859.0,0.00957
0.28687819151988064,34858.0,0.00957
0.2868864216656626,34857.0,0.00957
0.28689465228368144,34856.0,0.00958
0.2869028833739779,34855.0,0.00958
0.28691111493659266,34854.0,0.00958
0.2869193469715663,34853.0,0.00958
0.28692757947893954,34852.0,0.00958
0.286935812458753,34851.0,0.00958
0.28694404591104733,34850.0,0.00958
0.2869522798358633,34849.0,0.00958
0.2869605142332415,34848.0,0.00958
0.2869687491032227,34847.0,0.00958
0.28697698444584746,34846.0,0.00958
0.2869852202611565,34845.0,0.00958
0.2869934565491907,34844.0,0.00958
0.28700169330999054,34843.0,0.00958
0.2870099305435968,34842.0,0.00958
0.2870181682500502,34841.0,0.00958
0.2870264064293915,34840.0,0.00958
0.2870346450816614,34839.0,0.00958
0.2870428842069005,34838.0,0.00958
0.2870511238051497,34837.0,0.00958
0.28705936387644965,34836.0,0.00958
0.2870676044208411,34835.0,0.00958
0.28707584543836484,34834.0,0.00958
0.2870840869290615,34833.0,0.00958
0.287092328892972,34832.0,0.00958
0.28710057133013694,34831.0,0.00958
0.2871088142405972,34830.0,0.00958
0.2871170576243935,34829.0,0.00958
0.28712530148156656,34828.0,0.00958
0.2871335458121572,34827.0,0.00958
0.28714179061620626,34826.0,0.00958
0.2871500358937545,34825.0,0.00958
0.28715828164484264,34824.0,0.00958
0.2871665278695115,34823.0,0.00958
0.28717477456780194,34822.0,0.00958
0.28718302173975474,34821.0,0.00958
0.2871912693854107,34820.0,0.00958
0.2871995175048106,34819.0,0.00958
0.2872077660979953,34818.0,0.00958
0.2872160151650056,34817.0,0.00958
0.28722426470588236,34816.0,0.00958
0.28723251472066635,34815.0,0.00958
0.2872407652093985,34814.0,0.00958
0.2872490161721196,34813.0,0.00958
0.2872572676088705,34812.0,0.00958
0.28726551951969204,34811.0,0.00959
0.2872737719046251,34810.0,0.00959
0.2872820247637105,34809.0,0.00959
0.2872902780969892,34808.0,0.00959
0.28729853190450194,34807.0,0.00959
0.28730678618628974,34806.0,0.00959
0.28731504094239335,34805.0,0.00959
0.2873232961728537,34804.0,0.00959
0.2873315518777117,34803.0,0.00959
0.2873398080570082,34802.0,0.00959
0.28734806471078417,34801.0,0.00959
0.28735632183908044,34800.0,0.00959
0.287364579441938,34799.0,0.00959
0.2873728375193977,34798.0,0.00959
0.2873810960715004,34797.0,0.0096
0.28738935509828717,34796.0,0.0096
0.28739761459979885,34795.0,0.0096
0.28740587457607636,34794.0,0.0096
0.2874141350271606,34793.0,0.0096
0.28742239595309266,34792.0,0.0096
0.2874306573539134,34791.0,0.0096
0.2874389192296637,34790.0,0.0096
0.2874471815803846,34789.0,0.0096
0.28745544440611703,34788.0,0.0096
0.287463707706902,34787.0,0.0096
0.2874719714827804,34786.0,0.0096
0.2874802357337933,34785.0,0.0096
0.2874885004599816,34784.0,0.0096
0.2874967656613863,34783.0,0.0096
0.2875050313380484,34782.0,0.0096
0.2875132974900089,34781.0,0.0096
0.2875215641173088,34780.0,0.0096
0.2875298312199891,34779.0,0.0096
0.2875380987980907,34778.0,0.0096
0.28754636685165486,34777.0,0.0096
0.28755463538072235,34776.0,0.0096
0.2875629043853343,34775.0,0.0096
0.2875711738655317,34774.0,0.0096
0.28757944382135564,34773.0,0.0096
0.2875877142528471,34772.0,0.0096
0.28759598516004714,34771.0,0.0096
0.2876042565429968,34770.0,0.0096
0.2876125284017372,34769.0,0.0096
0.28762080073630925,34768.0,0.0096
0.2876290735467541,34767.0,0.0096
0.2876373468331128,34766.0,0.0096
0.2876456205954264,34765.0,0.0096
0.28765389483373605,34764.0,0.0096
0.2876621695480827,34763.0,0.0096
0.28767044473850756,34762.0,0.0096
0.28767872040505166,34761.0,0.0096
0.28768699654775604,34760.0,0.0096
0.2876952731666619,34759.0,0.0096
0.2877035502618102,34758.0,0.0096
0.28771182783324223,34757.0,0.0096
0.28772010588099894,34756.0,0.0096
0.28772838440512155,34755.0,0.0096
0.2877366634056511,34754.0,0.0096
0.28774494288262886,34753.0,0.0096
0.2877532228360958,34752.0,0.00961
0.28776150326609307,34751.0,0.00961
0.28776978417266186,34750.0,0.00961
0.28777806555584334,34749.0,0.00961
0.2877863474156786,34748.0,0.00961
0.2877946297522088,34747.0,0.00961
0.2878029125654752,34746.0,0.00961
0.2878111958555188,34745.0,0.00961
0.28781947962238086,34744.0,0.00961
0.28782776386610254,34743.0,0.00961
0.287836048586725,34742.0,0.00961
0.2878443337842895,34741.0,0.00961
0.28785261945883706,34740.0,0.00961
0.28786090561040906,34739.0,0.00961
0.28786919223904656,34738.0,0.00962
0.28787747934479085,34737.0,0.00962
0.2878857669276831,34736.0,0.00962
0.2878940549877645,34735.0,0.00962
0.2879023435250763,34734.0,0.00962
0.2879106325396597,34733.0,0.00962
0.2879189220315559,34732.0,0.00962
0.2879272120008062,34731.0,0.00962
0.28793550244745175,34730.0,0.00962
0.28794379337153386,34729.0,0.00962
0.28795208477309375,34728.0,0.00962
0.28796037665217267,34727.0,0.00962
0.28796866900881185,34726.0,0.00962
0.28797696184305255,34725.0,0.00962
0.28798525515493606,34724.0,0.00962
0.28799354894450363,34723.0,0.00962
0.28800184321179656,34722.0,0.00962
0.2880101379568561,34721.0,0.00962
0.2880184331797235,34720.0,0.00962
0.2880267288804401,34719.0,0.00962
0.28803502505904716,34718.0,0.00962
0.288043321715586,34717.0,0.00962
0.28805161885009795,34716.0,0.00962
0.28805991646262424,34715.0,0.00962
0.2880682145532062,34714.0,0.00962
0.28807651312188515,34713.0,0.00962
0.28808481216870246,34712.0,0.00962
0.2880931116936994,34711.0,0.00962
0.28810141169691733,34710.0,0.00962
0.28810971217839754,34709.0,0.00962
0.2881180131381814,34708.0,0.00962
0.28812631457631027,34707.0,0.00962
0.28813461649282546,34706.0,0.00962
0.28814291888776833,34705.0,0.00962
0.28815122176118024,34704.0,0.00962
0.2881595251131026,34703.0,0.00962
0.28816782894357673,34702.0,0.00962
0.288176133252644,34701.0,0.00962
0.2881844380403458,34700.0,0.00962
0.28819274330672356,34699.0,0.00962
0.28820104905181854,34698.0,0.00962
0.28820935527567226,34697.0,0.00962
0.28821766197832605,34696.0,0.00962
0.2882259691598213,34695.0,0.00962
0.2882342768201995,34694.0,0.00963
0.2882425849595019,34693.0,0.00963
0.2882508935777701,34692.0,0.00963
0.2882592026750454,34691.0,0.00963
0.28826751225136926,34690.0,0.00963
0.2882758223067831,34689.0,0.00963
0.2882841328413284,34688.0,0.00963
0.28829244385504654,34687.0,0.00963
0.288300755347979,34686.0,0.00963
0.2883090673201672,34685.0,0.00963
0.2883173797716526,34684.0,0.00963
0.2883256927024767,34683.0,0.00963
0.28833400611268095,34682.0,0.00963
0.28834232000230675,34681.0,0.00963
0.28835063437139563,34680.0,0.00963
0.28835894921998906,34679.0,0.00963
0.2883672645481285,34678.0,0.00963
0.2883755803558555,34677.0,0.00963
0.28838389664321146,34676.0,0.00963
0.2883922134102379,34675.0,0.00963
0.2884005306569764,34674.0,0.00963
0.2884088483834684,34673.0,0.00963
0.2884171665897554,34672.0,0.00963
0.28842548527587897,34671.0,0.00963
0.2884338044418806,34670.0,0.00963
0.2884421240878018,34669.0,0.00963
0.2884504442136841,34668.0,0.00963
0.28845876481956906,34667.0,0.00963
0.2884670859054982,34666.0,0.00963
0.28847540747151307,34665.0,0.00964
0.2884837295176552,34664.0,0.00964
0.28849205204396616,34663.0,0.00964
0.2885003750504876,34662.0,0.00964
0.2885086985372609,34661.0,0.00964
0.28851702250432776,34660.0,0.00964
0.2885253469517297,34659.0,0.00964
0.28853367187950835,34658.0,0.00964
0.28854199728770524,34657.0,0.00964
0.288550323176362,34656.0,0.00964
0.28855864954552013,34655.0,0.00964
0.28856697639522133,34654.0,0.00964
0.28857530372550716,34653.0,0.00964
0.28858363153641925,34652.0,0.00964
0.2885919598279992,34651.0,0.00965
0.2886002886002886,34650.0,0.00965
0.2886086178533291,34649.0,0.00965
0.28861694758716233,34648.0,0.00965
0.2886252778018299,34647.0,0.00965
0.28863360849737346,34646.0,0.00965
0.2886419396738346,34645.0,0.00965
0.28865027133125504,34644.0,0.00965
0.2886586034696764,34643.0,0.00965
0.28866693608914035,34642.0,0.00965
0.2886752691896885,34641.0,0.00965
0.28868360277136257,34640.0,0.00965
0.28869193683420424,34639.0,0.00965
0.2887002713782551,34638.0,0.00965
0.2887086064035569,34637.0,0.00965
0.2887169419101513,34636.0,0.00965
0.28872527789808,34635.0,0.00965
0.28873361436738465,34634.0,0.00965
0.288741951318107,34633.0,0.00965
0.28875028875028874,34632.0,0.00965
0.28875862666397156,34631.0,0.00965
