site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
BJF,2021-09-26 01:00:00,33.7,500.89787236468254,74.93196868896484,84.45852661132812,50.0,45.61214616563585,False
BJF,2021-09-26 02:00:00,60.3,658.8181364654655,209.64450073242188,181.8167724609375,21.836294174194336,28.54928143819173,False
BJF,2021-09-26 03:00:00,85.0,763.046167400123,146.14772033691406,134.5016326904297,45.6442985534668,48.78468280368381,False
BJF,2021-09-26 04:00:00,80.0,805.5782870906252,197.5888214111328,182.4440155029297,36.313804626464844,39.76306703355577,False
BJF,2021-09-26 05:00:00,50.0,783.2478523624658,309.9908752441406,271.3692626953125,16.470718383789062,21.485342449612087,False
BJF,2021-09-26 06:00:00,49.7,697.689291316123,128.43601989746094,136.37168884277344,45.6442985534668,43.349779764811196,False
BJF,2021-09-26 07:00:00,31.8,555.3471044543655,94.2848129272461,113.53785705566406,45.6442985534668,38.50539864434136,False
BJF,2021-09-27 04:00:00,479.3,801.0196000043754,688.4990844726562,687.7771606445312,1.0501797199249268,1.0605783859888713,False
BJF,2021-09-27 05:00:00,159.1,778.3105555252239,642.504150390625,635.0360107421875,1.4509539604187012,1.6065041489071317,False
BJF,2021-09-27 06:00:00,152.8,692.3770195346457,552.1502075195312,546.5496826171875,1.5628368854522705,1.7150718371073406,False
BJF,2021-09-27 07:00:00,101.4,549.7020709073647,376.345458984375,418.5266418457031,2.6627514362335205,1.5325911243756611,False
BJF,2021-09-28 01:00:00,243.5,493.52821381937304,293.5326232910156,289.3074645996094,4.234725475311279,4.450716124640571,False
BJF,2021-09-28 02:00:00,304.1,650.9637672534027,418.88482666015625,415.93255615234375,4.473683834075928,4.631770504845513,False
BJF,2021-09-28 03:00:00,382.9,754.584802252271,511.5455322265625,511.904296875,4.234725475311279,4.235129117965698,False
BJF,2021-09-28 04:00:00,408.3,796.4136699184568,542.8171997070312,556.046142578125,4.473683834075928,4.114487118191189,False
BJF,2021-09-28 05:00:00,234.2,773.3309930567832,486.9665222167969,469.2884216308594,5.543693542480469,6.251324282752143,False
BJF,2021-09-28 06:00:00,199.8,687.0304230285459,414.9488220214844,419.2049255371094,5.543693542480469,5.510366731219822,False
BJF,2021-09-28 07:00:00,44.7,544.0334155633623,439.4915466308594,446.3744812011719,0.7932237982749939,0.6661502122879028,False
BJF,2021-09-29 04:00:00,427.6,791.7619774260876,685.6065063476562,685.7965698242188,1.0501797199249268,1.040688951810201,False
BJF,2021-09-29 05:00:00,290.7,768.3110855354665,641.7559814453125,640.3568725585938,1.343955397605896,1.3682518667644925,False
BJF,2021-09-29 06:00:00,195.4,681.6518380676331,573.8939208984375,571.279296875,0.9606772661209106,1.0104008515675862,False
BJF,2021-09-29 07:00:00,98.2,538.343842877958,442.8074035644531,448.8546142578125,0.7149390578269958,0.6093238062328763,False
BJF,2021-09-30 01:00:00,364.6,485.991211271058,256.70953369140625,298.3275146484375,6.154751777648926,4.134783453411526,False
BJF,2021-09-30 02:00:00,440.7,642.9227240224353,247.6133575439453,331.3053283691406,15.70801830291748,9.272222995758057,False
BJF,2021-09-30 03:00:00,249.7,745.9317649529933,448.3358459472656,484.6192932128906,6.154751777648926,5.291331953472561,False
BJF,2021-09-30 04:00:00,376.2,787.0660852977854,430.5358581542969,442.3722229003906,8.352106094360352,7.93194415834215,False
BJF,2021-09-30 05:00:00,262.1,763.2528261839556,353.0167541503906,421.7297668457031,11.782332420349121,9.168247063954672,False
BJF,2021-09-30 06:00:00,154.3,676.2436606250502,342.8381652832031,401.1136474609375,8.779017448425293,6.446679035822551,False
BJF,2021-09-30 07:00:00,86.2,532.6361013963319,345.0269470214844,352.071533203125,3.0047836303710938,2.807802769872877,False
BJF,2021-10-01 02:00:00,284.8,638.8341144231945,422.5017395019531,460.3883056640625,4.234725475311279,3.0009855031967163,False
BJF,2021-10-01 03:00:00,193.3,741.5362645354365,450.4390869140625,529.897705078125,6.481357097625732,3.9148898919423423,False
BJF,2021-10-01 04:00:00,231.2,782.3276401909827,496.212158203125,541.5230102539062,6.154751777648926,4.83450542555915,False
BJF,2021-10-01 05:00:00,315.4,758.1582809811384,370.7857971191406,458.0106201171875,11.224308013916016,8.275955981678432,False
BJF,2021-10-01 06:00:00,163.0,670.8083448720078,500.49005126953125,483.44390869140625,2.6627514362335205,3.978985243373447,False
BJF,2021-10-01 07:00:00,68.3,526.9129806849005,438.5254211425781,428.9478759765625,0.7932237982749939,0.9772800538274977,False
BJF,2021-10-02 01:00:00,183.5,478.29061090585276,241.1785125732422,268.2557067871094,6.822871685028076,4.991117424435085,False
BJF,2021-10-02 02:00:00,219.0,634.7013256879058,286.55328369140625,361.3994445800781,11.782332420349121,7.294982459810045,False
BJF,2021-10-02 03:00:00,292.8,737.0965055395376,344.41571044921875,344.10699462890625,11.782332420349121,11.81015247768826,False
BJF,2021-10-02 04:00:00,221.2,777.5483745372445,290.6336669921875,317.82037353515625,18.102155685424805,16.208435270521377,False
BJF,2021-10-02 05:00:00,220.1,753.0295884346672,341.9263610839844,340.9524230957031,12.365829467773438,13.251087559594048,False
BJF,2021-10-02 06:00:00,67.0,665.348400882375,296.482177734375,285.0338134765625,11.782332420349121,13.051236576504177,False
BJF,2021-10-02 07:00:00,87.2,521.177307128067,177.21142578125,163.27027893066406,16.470718383789062,20.190317895677353,False
BJF,2021-10-03 01:00:00,44.8,474.38055650593077,242.35333251953125,231.72244262695312,6.481357097625732,8.041189405653212,False
BJF,2021-10-03 02:00:00,212.3,630.5253959807836,239.60096740722656,236.41864013671875,15.70801830291748,16.070045683119034,False
BJF,2021-10-03 03:00:00,99.4,732.6139061453722,281.15130615234375,273.52532958984375,16.470718383789062,17.383702807956272,False
BJF,2021-10-03 04:00:00,24.2,772.730107062062,146.365478515625,147.00296020507812,45.6442985534668,45.50070995754666,False
BJF,2021-10-03 05:00:00,84.7,747.8689578505099,124.11227416992188,129.21136474609375,50.0,48.52649900648329,False
BJF,2021-10-03 06:00:00,10.0,659.8663907355613,164.88990783691406,163.05191040039062,31.63713836669922,32.321743435329864,False
BJF,2021-10-03 07:00:00,41.7,515.4319381439772,74.50633239746094,74.48883056640625,50.0,50.0,False
BJF,2021-10-04 01:00:00,81.4,470.43172703178715,70.14839935302734,74.89012908935547,50.0,47.65115059746636,False
BJF,2021-10-04 02:00:00,65.4,626.3074680354865,102.13348388671875,111.25765991210938,50.0,46.951255798339844,False
BJF,2021-10-04 03:00:00,65.7,728.0899810996185,138.6366729736328,143.5322723388672,45.6442985534668,44.33617189195421,False
BJF,2021-10-04 04:00:00,53.1,767.8747399337485,156.12252807617188,162.0181121826172,43.60799789428711,42.16937255859375,False
BJF,2021-10-04 05:00:00,33.0,742.6786646287317,162.8142547607422,168.34378051757812,39.79821014404297,38.4129269917806,False
BJF,2021-10-04 06:00:00,32.1,654.3649221223302,112.04623413085938,107.51639556884766,47.7735481262207,49.2578493754069,False
BJF,2021-10-04 07:00:00,22.7,509.67975424015765,74.30580139160156,74.23580932617188,50.0,50.0,False
BJF,2021-10-05 01:00:00,108.7,466.44504853107185,115.17174530029297,123.87825775146484,27.54661750793457,25.11817953321669,False
BJF,2021-10-05 02:00:00,125.4,622.0487846149675,149.41860961914062,144.0791778564453,33.126983642578125,34.70064036051432,False
BJF,2021-10-05 03:00:00,182.2,723.526336073617,226.8568878173828,241.01942443847656,22.878740310668945,21.075841267903645,False
BJF,2021-10-05 04:00:00,107.2,762.984252048081,304.0504455566406,305.8005065917969,15.70801830291748,15.560404141743978,False
BJF,2021-10-05 05:00:00,83.0,737.4610425662858,184.36822509765625,189.14413452148438,33.126983642578125,31.990225474039715,False
BJF,2021-10-05 06:00:00,50.6,648.8466398189723,145.0003204345703,140.99435424804688,36.313804626464844,37.53978474934896,False
BJF,2021-10-05 07:00:00,19.8,503.9236499380435,72.06380462646484,72.5472640991211,50.0,49.752616458468964,False
BJF,2021-10-06 01:00:00,63.9,462.4215425891183,66.2543716430664,70.06417846679688,50.0,48.125220404730904,False
BJF,2021-10-06 02:00:00,55.7,617.7506803331231,97.46039581298828,97.43614196777344,50.0,50.0,False
BJF,2021-10-06 03:00:00,53.5,718.9246594676224,161.0876922607422,156.3947296142578,38.01713180541992,39.25793329874674,False
BJF,2021-10-06 04:00:00,36.1,758.0606909914787,126.02678680419922,125.9910888671875,50.0,50.0,False
BJF,2021-10-06 05:00:00,40.5,732.2184761502014,120.306396484375,123.67721557617188,50.0,49.02126608954536,False
BJF,2021-10-06 06:00:00,50.1,643.3142184542388,132.46058654785156,123.6009521484375,39.79821014404297,42.66451051500108,False
BJF,2021-10-06 07:00:00,40.9,498.1665270577636,71.24526977539062,79.47289276123047,50.0,46.25044080946181,False
BJF,2021-10-07 01:00:00,195.0,458.3623175975691,383.1526794433594,383.1125793457031,0.5,0.5,False
BJF,2021-10-07 03:00:00,230.4,714.2867160357374,472.9854736328125,525.159423828125,4.234725475311279,2.788091699282328,False
BJF,2021-10-07 04:00:00,108.4,753.1061682921513,338.4938049316406,411.2845458984375,12.365829467773438,8.657447550031874,False
BJF,2021-10-07 05:00:00,187.8,726.9533976240378,198.952880859375,241.83935546875,28.849733352661133,22.140488624572754,False
BJF,2021-10-07 06:00:00,144.3,637.7703614374265,246.60787963867188,260.7758483886719,14.978614807128906,14.07441504796346,False
BJF,2021-10-07 07:00:00,73.5,492.41129536732336,120.59989166259766,124.99830627441406,27.54661750793457,26.03931278652615,False
BJF,2021-10-08 01:00:00,169.2,454.2685623276052,323.0639953613281,329.2061767578125,1.679827094078064,1.554363363318973,False
BJF,2021-10-08 02:00:00,361.6,609.0419640444134,439.2762451171875,421.1820373535156,2.349930763244629,3.0747774044672647,False
BJF,2021-10-08 03:00:00,201.7,709.6143453902965,466.4122314453125,514.8416137695312,4.234725475311279,2.8615404234992132,False
BJF,2021-10-08 04:00:00,249.4,748.1228610371213,460.09234619140625,477.64105224609375,5.543693542480469,4.99045991897583,False
BJF,2021-10-08 05:00:00,194.3,721.6682918254028,450.90875244140625,445.84930419921875,4.984823226928711,5.346584664450751,False
BJF,2021-10-08 06:00:00,136.5,632.2178088996237,360.0912170410156,341.19122314453125,5.842404842376709,7.7386519114176435,False
BJF,2021-10-08 07:00:00,117.7,486.6608832255563,261.5676574707031,251.79209899902344,4.984823226928711,5.878872977362739,False
BJF,2021-10-09 01:00:00,50.2,450.1415406538013,63.63103485107422,63.57773971557617,50.0,50.0,False
BJF,2021-10-09 02:00:00,72.1,604.6344271551061,94.32210540771484,105.53865814208984,50.0,46.00571060180664,False
BJF,2021-10-09 03:00:00,153.7,704.909463909394,192.01852416992188,154.16766357421875,28.849733352661133,39.00196986728244,False
BJF,2021-10-09 04:00:00,205.6,743.1130180581042,238.40957641601562,227.1870880126953,21.836294174194336,24.13066079881456,False
BJF,2021-10-09 05:00:00,109.8,716.3657067292008,164.7038116455078,175.5460205078125,36.313804626464844,33.57283443874783,False
BJF,2021-10-09 06:00:00,54.9,626.6593523024117,97.50846862792969,111.99580383300781,50.0,45.12446509467231,False
BJF,2021-10-09 07:00:00,42.0,480.918255454397,119.51952362060547,122.78439331054688,26.300390243530273,25.605280770195854,False
BJF,2021-10-10 01:00:00,83.9,445.9825824369372,107.12162780761719,144.93006896972656,30.21233558654785,19.283666610717773,False
BJF,2021-10-10 02:00:00,183.9,600.1936123213278,143.1306915283203,160.9871368408203,34.684837341308594,29.91030438741048,False
BJF,2021-10-10 04:00:00,342.4,738.0789642370714,558.501220703125,544.0618896484375,3.0047836303710938,3.423946327633328,False
BJF,2021-10-10 05:00:00,300.9,711.0482627666917,452.0368957519531,447.7413330078125,5.543693542480469,5.799110677507189,False
BJF,2021-10-10 06:00:00,174.3,621.0978483645862,462.89263916015625,475.4439697265625,2.5028507709503174,2.1893090274598865,False
BJF,2021-10-10 07:00:00,104.8,475.18643105280495,283.9418640136719,288.0345458984375,4.234725475311279,4.009524424870809,False
BJF,2021-10-11 04:00:00,384.0,733.0230961096959,640.1249389648438,638.7796020507812,1.0501797199249268,1.0709770520528157,False
BJF,2021-10-11 05:00:00,406.3,705.7186535792201,579.1565551757812,582.7140502929688,1.679827094078064,1.6024010976155598,False
BJF,2021-10-11 06:00:00,33.9,615.5362245799683,529.7174072265625,526.5902709960938,0.8750821948051453,0.9325797292921278,False
BJF,2021-10-11 07:00:00,25.6,469.4684925158884,402.6064758300781,402.2333068847656,0.5,0.5,False
BJF,2021-10-12 01:00:00,329.0,437.5743888342743,373.57647705078125,373.3280029296875,0.5,0.5,False
BJF,2021-10-12 04:00:00,225.6,727.94786669069,621.4170532226562,620.5549926757812,1.1437677145004272,1.1551157633463542,False
BJF,2021-10-12 05:00:00,441.3,700.3796355294207,565.3330078125,568.2124633789062,1.679827094078064,1.614832533730401,False
BJF,2021-10-12 06:00:00,44.3,609.9774730950896,511.26824951171875,511.0290222167969,0.9606772661209106,0.9606772661209106,False
BJF,2021-10-12 07:00:00,43.8,463.7675833597091,384.3916931152344,390.71728515625,0.6400718688964844,0.5387352042728,False
BJF,2021-10-13 02:00:00,374.1,586.6887188895711,447.3011474609375,423.50726318359375,1.5628368854522705,2.2173104286193848,False
BJF,2021-10-13 03:00:00,505.9,685.8055527603797,551.6436157226562,546.123779296875,1.343955397605896,1.4574933581882052,False
BJF,2021-10-13 04:00:00,361.7,722.8557638733755,427.21429443359375,413.46441650390625,6.154751777648926,7.109990808698866,False
BJF,2021-10-13 05:00:00,294.7,695.0340095998694,513.7940673828125,516.6614990234375,2.349930763244629,2.2762165466944375,False
BJF,2021-10-13 06:00:00,98.8,604.4246359730814,476.64215087890625,473.7362060546875,1.1437677145004272,1.198630862765842,False
BJF,2021-10-13 07:00:00,79.1,458.08689630557933,343.385009765625,346.9188537597656,0.9606772661209106,0.8854231304592557,False
BJF,2021-10-14 01:00:00,75.3,429.0550814593397,58.43133544921875,63.77372360229492,50.0,47.23428535461426,False
BJF,2021-10-14 02:00:00,263.5,582.1320763132962,109.02082824707031,152.37521362304688,41.66059875488281,30.439146253797745,False
BJF,2021-10-14 03:00:00,236.4,680.9690150132417,370.6767272949219,373.3453063964844,7.179975509643555,7.486131111780803,False
BJF,2021-10-14 04:00:00,236.2,717.7492901067126,276.2663879394531,335.280517578125,15.70801830291748,11.227798091040718,False
BJF,2021-10-14 05:00:00,171.9,689.6846028206959,408.905517578125,370.2476806640625,5.543693542480469,8.956175989574856,False
BJF,2021-10-14 06:00:00,194.9,598.8807883546461,348.02447509765625,323.10687255859375,4.984823226928711,6.442835436926948,False
BJF,2021-10-14 07:00:00,84.9,452.42965794504863,151.54957580566406,180.1653289794922,14.978614807128906,11.855497042338053,False
BJF,2021-10-15 02:00:00,334.6,577.5507881604874,411.2453918457031,408.6825256347656,2.5028507709503174,2.5803367561764188,False
BJF,2021-10-15 03:00:00,531.3,676.1124932633451,518.9580688476562,521.630859375,2.203686475753784,2.1741870244344077,False
BJF,2021-10-15 04:00:00,317.1,712.6309493883881,598.2343139648438,578.4498901367188,1.343955397605896,1.7663888666364882,False
BJF,2021-10-15 05:00:00,460.8,684.3342548390902,558.8756713867188,557.955078125,1.5628368854522705,1.5769966575834486,False
BJF,2021-10-15 06:00:00,84.0,593.3490246976515,498.01605224609375,495.7234191894531,0.9606772661209106,1.0009100834528606,False
BJF,2021-10-15 07:00:00,55.9,446.79911478887215,352.552001953125,362.8853759765625,0.9606772661209106,0.7785864869753519,False
BJF,2021-10-16 04:00:00,291.6,707.4520039284456,620.2284545898438,618.0715942382812,1.1437677145004272,1.1768624782562256,False
BJF,2021-10-16 05:00:00,396.3,678.9348859428762,566.3077392578125,567.9923095703125,1.5628368854522705,1.5255425771077473,False
BJF,2021-10-16 06:00:00,65.6,587.7826853297714,502.50872802734375,501.39947509765625,0.9606772661209106,0.9805667002995809,False
BJF,2021-10-16 07:00:00,78.5,441.15135093855537,370.8588562011719,376.66180419921875,0.6400718688964844,0.5463433265686035,False
BJF,2021-10-17 03:00:00,515.4,666.1953919724382,576.1463623046875,576.7064819335938,0.9606772661209106,0.9420902927716573,False
BJF,2021-10-17 04:00:00,525.1,702.2149598874613,603.4650268554688,597.777099609375,1.1437677145004272,1.2436133755577936,False
BJF,2021-10-17 05:00:00,284.2,673.4893682032599,552.3328247070312,555.70068359375,1.5628368854522705,1.4882482687632244,False
BJF,2021-10-17 06:00:00,61.7,582.1849517850103,491.146240234375,490.9382019042969,0.9606772661209106,0.9606772661209106,False
BJF,2021-10-17 07:00:00,54.6,435.48982071280506,362.478759765625,367.5148620605469,0.6400718688964844,0.5619068675571017,False
BJF,2021-10-18 02:00:00,442.4,563.4281321703328,465.4156799316406,457.6082763671875,1.0501797199249268,1.3050217496024237,False
BJF,2021-10-18 03:00:00,484.7,661.189855052892,551.0881958007812,556.624755859375,1.2416279315948486,1.1347931226094563,False
BJF,2021-10-18 04:00:00,354.7,696.9735694386862,574.7435913085938,582.38720703125,1.4509539604187012,1.3000109063254461,False
BJF,2021-10-18 05:00:00,380.2,668.0514933142158,539.4009399414062,541.489501953125,1.5628368854522705,1.5131111409929063,False
BJF,2021-10-18 06:00:00,52.7,576.6087273573697,476.8549499511719,476.52581787109375,0.9606772661209106,0.9606772661209106,False
BJF,2021-10-18 07:00:00,50.0,429.86501623474516,343.5735168457031,349.8590087890625,0.7149390578269958,0.608976509835985,False
BJF,2021-10-19 02:00:00,445.1,558.6659954569004,486.974853515625,486.3658447265625,0.5684731006622314,0.5771231121487088,False
