site,time,GHI_ground,GHI_clear,ground_clearness,COD_center_retrieved,COD_center_3x3_retrieved,COD_center_required_for_GHI,COD_center_3x3_required_for_GHI,GHI_center_at_required_COD,GHI_center_3x3_at_required_COD,required_center_at_upper_grid,required_3x3_at_upper_grid
CBF,2021-08-10 08:00:00,69.9,392.2348216729192,0.17820957278058533,50.0,49.07339986165365,50.00000000000001,50.00000000000001,102.37378810817152,102.20826346081321,True,True
CBF,2021-08-10 23:00:00,199.4,371.0899757815717,0.5373359913051636,4.006198883056641,4.3469971550835504,16.37174348697395,16.37174348697395,199.69039676575306,199.6119206376937,False,False
CBF,2021-08-11 00:00:00,287.4,558.358043358674,0.5147234886618837,3.5786399841308594,3.025084270371331,22.81963927855712,22.81963927855712,287.37594575593573,287.32775439566984,False,False
CBF,2021-08-11 01:00:00,255.4,714.323587808786,0.3575410421255288,4.723550796508789,5.4803482161627874,45.23847695390782,45.23847695390782,255.54604999463618,255.46510121393274,False,False
CBF,2021-08-11 02:00:00,325.2,826.3361002102805,0.39354446685464334,10.690645217895508,8.012168566385904,43.45290581162325,43.45290581162325,325.22786323158493,325.3516069274744,False,False
CBF,2021-08-11 03:00:00,630.2,885.852551541671,0.711405074019652,8.779017448425293,9.681717236836752,15.478957915831666,15.478957915831666,630.6724605316871,630.9096320825961,False,False
CBF,2021-08-11 04:00:00,315.9,888.4601002499376,0.35555901712539756,12.365829467773438,16.440793991088867,49.504008016032074,49.504008016032074,315.62738762997213,315.6968654813847,False,False
CBF,2021-08-11 05:00:00,340.0,833.9497114803089,0.40769844430604857,12.975961685180664,13.990850819481743,41.46893787575151,41.5681362725451,340.3190638449706,339.70933302855576,False,False
CBF,2021-08-11 06:00:00,282.5,726.3232248313576,0.38894529369564446,7.943831920623779,8.193560388353136,40.873747494989985,40.7745490981964,282.2506542687231,282.62273214729515,False,False
CBF,2021-08-11 08:00:00,195.8,388.6148213839489,0.5038407935721806,1.1437677145004272,1.9178376330269709,17.76052104208417,17.76052104208417,195.86700123596228,195.54284182569052,False,False
CBF,2021-08-12 00:00:00,290.9,555.9203920442769,0.5232763614413894,1.343955397605896,2.6166510581970215,21.926853707414832,21.827655310621246,290.68055016626965,291.10968863709786,False,False
CBF,2021-08-12 02:00:00,300.8,824.0930368875332,0.3650073311334764,15.70801830291748,15.198899269104004,47.024048096192395,47.024048096192395,300.6639312082347,300.7024747839854,False,False
CBF,2021-08-12 03:00:00,133.9,883.5562612983555,0.15154665963573,12.975961685180664,20.628862698872883,50.00000000000001,50.00000000000001,310.23195887469967,310.35991609113114,True,True
CBF,2021-08-12 05:00:00,15.7,831.2478768411659,0.01888726628651581,50.0,47.66283289591471,50.00000000000001,50.00000000000001,283.0160789020902,283.0760470605453,True,True
CBF,2021-08-12 06:00:00,146.6,723.3013435820244,0.20268177475516488,31.63713836669922,32.49406708611382,50.00000000000001,50.00000000000001,231.17025891959943,231.05342891967697,True,True
CBF,2021-08-12 08:00:00,193.9,384.9043854915756,0.5037614724819598,11.224308013916016,11.141200595431858,17.562124248496996,17.562124248496996,194.16594734027765,193.93997206156303,False,False
CBF,2021-08-12 23:00:00,166.3,365.79779757514365,0.4546227481477332,7.553380966186523,8.292299641503227,22.918837675350705,22.81963927855712,166.2485989169348,166.4506933107644,False,False
CBF,2021-08-13 00:00:00,284.2,553.4518762826713,0.5135044475932846,2.829951286315918,2.9207546843422785,22.72044088176353,22.621242484969944,283.97795561572684,284.4678099851348,False,False
CBF,2021-08-13 01:00:00,285.7,709.696598525143,0.4025663932921869,13.613946914672852,10.941677411397299,39.18737474949901,39.18737474949901,285.59039088743197,285.5168495030126,False,False
CBF,2021-08-13 02:00:00,89.2,821.8029149946749,0.10854183937833561,27.54661750793457,14.424798435635036,50.00000000000001,50.00000000000001,280.21278310848675,280.2491501523487,True,True
CBF,2021-08-13 03:00:00,384.6,881.2033347892151,0.4364486433678747,14.281054496765137,19.96490414937337,39.38577154308618,39.38577154308618,384.44014163926784,384.5413372806651,False,False
CBF,2021-08-13 04:00:00,282.9,883.4877706338185,0.3202081674509723,25.10856819152832,35.18758222791884,50.00000000000001,50.00000000000001,308.75262736912055,308.8111139737158,True,True
CBF,2021-08-13 05:00:00,33.5,828.4704003139063,0.040435964866465834,50.0,50.0,50.00000000000001,50.00000000000001,281.12029857837166,281.15644687394865,True,True
CBF,2021-08-13 06:00:00,44.1,720.1959491097346,0.06123333525343196,50.0,49.51603317260742,50.00000000000001,50.00000000000001,229.20973456095157,229.0924857690676,True,True
CBF,2021-08-13 07:00:00,21.8,566.875675806334,0.03845640398839004,50.0,50.0,50.00000000000001,50.00000000000001,166.45776371496066,166.3462654258784,True,True
CBF,2021-08-13 08:00:00,126.7,381.1041831890965,0.33245502303272784,50.0,29.26970651414659,37.79859719438878,37.699398797595194,126.62288600432353,126.72082076550373,False,False
CBF,2021-08-13 23:00:00,113.4,363.1154901509104,0.3122973353543004,0.8750821948051453,1.387077338165707,42.56012024048097,42.56012024048097,113.39050195108027,113.29924515021015,False,False
CBF,2021-08-14 00:00:00,244.3,550.9524977032892,0.4434139077659027,2.203686475753784,1.9792696634928386,30.656312625250507,30.656312625250507,244.47083818134155,244.42880036301702,False,False
CBF,2021-08-14 01:00:00,506.1,707.325372864398,0.7155122937983803,1.1437677145004272,1.6904200977749295,12.701402805611224,12.701402805611224,505.94397219964674,505.82172877751003,False,False
CBF,2021-08-14 02:00:00,373.5,819.465322763842,0.45578499739352274,0.6400718688964844,0.9346652958128188,35.81462925851704,35.81462925851704,373.76686103599144,373.815606987927,False,False
CBF,2021-08-14 05:00:00,232.7,825.6169913572088,0.2818498195119155,14.281054496765137,11.247984250386557,50.00000000000001,50.00000000000001,279.8749213488229,279.8870481320889,True,True
CBF,2021-08-14 06:00:00,291.2,717.0069919220131,0.4061327201557792,13.613946914672852,18.5612686475118,38.195390781563134,38.195390781563134,291.307554724297,291.1576387438174,False,False
CBF,2021-08-14 07:00:00,177.3,563.3187515067872,0.3147418748723542,4.473683834075928,20.176357587178547,46.726452905811634,46.726452905811634,177.30554276418894,177.18520775473712,False,False
CBF,2021-08-14 08:00:00,34.0,377.21500142993517,0.09013427321584198,4.984823226928711,4.751451810201009,50.00000000000001,50.00000000000001,97.0078328424985,96.89241068639757,True,True
CBF,2021-08-14 23:00:00,228.7,360.40942612573997,0.6345561004284359,1.679827094078064,1.638059629334344,10.816633266533067,10.816633266533067,228.6935805080136,228.59964608536652,False,False
CBF,2021-08-15 00:00:00,166.7,548.4222047102745,0.3039628931291463,0.7932237982749939,0.8973617421256171,49.008016032064134,48.90881763527055,166.5296317182616,166.86270701541378,False,False
CBF,2021-08-15 02:00:00,578.4,817.0798363293585,0.7078867624471049,3.0047836303710938,2.1264551083246865,14.685370741482968,14.685370741482968,578.1371492908864,578.3562500293546,False,False
CBF,2021-08-15 04:00:00,199.1,878.2481078821904,0.22670131391470938,5.258022785186768,8.294947147369385,50.00000000000001,50.00000000000001,305.61943424625116,305.738951171544,True,True
CBF,2021-08-15 05:00:00,407.4,822.6874271206906,0.49520630383990694,18.974143981933594,14.529749658372667,31.15230460921844,31.15230460921844,407.2267146952898,407.26225452613556,False,False
CBF,2021-08-15 06:00:00,143.6,713.7345141061289,0.20119525840759236,11.782332420349121,7.2322297890981035,50.00000000000001,50.00000000000001,225.90448611737528,225.78599131188608,True,True
CBF,2021-08-15 07:00:00,167.8,559.6735554511408,0.29981763184208343,30.21233558654785,17.32092746098836,48.80961923847696,48.80961923847696,167.7143558056822,167.65669422428968,False,False
CBF,2021-08-15 08:00:00,166.8,373.2377582502607,0.44690012281168634,9.225417137145996,12.326126363542345,21.827655310621246,21.72845691382766,166.80774848338467,166.91945537236023,False,False
CBF,2021-08-15 23:00:00,158.1,357.67980586058457,0.44201544903998236,8.352106094360352,8.365432845221626,23.712424849699403,23.712424849699403,158.2162190451624,158.08475743869033,False,False
CBF,2021-08-16 00:00:00,233.0,546.1468367295829,0.4266251936846185,4.234725475311279,4.94197146097819,31.945891783567138,31.945891783567138,233.1888392697968,233.14795410110972,False,False
CBF,2021-08-16 01:00:00,418.7,702.7666173119811,0.5957881175424776,8.352106094360352,8.686194313897026,18.85170340681363,18.85170340681363,419.0523142092476,418.9160681002215,False,False
CBF,2021-08-16 02:00:00,424.5,814.9543998263651,0.5208880399816779,14.978614807128906,10.943926281399197,28.573146292585175,28.573146292585175,424.2626338580234,424.3944687523475,False,False
CBF,2021-08-16 03:00:00,173.4,874.1119214695663,0.1983727663941227,22.878740310668945,20.57592985365126,50.00000000000001,50.00000000000001,303.3410110085576,303.42535745050117,True,True
CBF,2021-08-16 04:00:00,78.8,875.8390302539234,0.08997087053445688,17.268234252929688,19.755863507588703,50.00000000000001,50.00000000000001,303.30655171079354,303.4268972866221,True,True
CBF,2021-08-16 05:00:00,344.5,819.9902515421778,0.42012694584123356,12.975961685180664,13.73048644595676,39.38577154308618,39.38577154308618,344.3578262435479,344.4036810265022,False,False
CBF,2021-08-16 06:00:00,47.9,710.6798545907988,0.06740025018379094,50.0,50.0,50.00000000000001,50.00000000000001,223.83807287667688,223.65974063633345,True,True
CBF,2021-08-16 07:00:00,77.6,556.227679257968,0.13951121616874906,13.613946914672852,24.595530562930637,50.00000000000001,50.00000000000001,161.6719025609628,161.55944839666347,True,True
CBF,2021-08-16 08:00:00,166.3,369.4336468300623,0.4501484946672906,7.179975509643555,6.364012347327338,21.133266533066134,21.133266533066134,166.41543282047368,166.20891134012166,False,False
CBF,2021-08-16 23:00:00,157.1,355.1841013575137,0.44230583350877406,2.0638267993927,3.3420724868774414,23.514028056112227,23.514028056112227,157.0663296559318,157.0222368851437,False,False
CBF,2021-08-17 00:00:00,183.6,544.1262277208841,0.3374217059321385,11.224308013916016,11.112777392069498,43.651302605210425,43.651302605210425,183.64755087144098,183.61509735460865,False,False
CBF,2021-08-17 01:00:00,331.9,700.8792282886271,0.47354806164025903,8.352106094360352,9.294292661878798,30.259519038076157,30.259519038076157,331.82240999305657,331.82235300004436,False,False
CBF,2021-08-17 03:00:00,342.2,872.1519117245751,0.3923628388583599,12.975961685180664,13.440866046481663,44.147294589178365,44.147294589178365,341.9544475575577,342.05026043683586,False,False
CBF,2021-08-17 04:00:00,337.7,873.6743345851781,0.3865284656213925,6.154751777648926,14.329700046115452,44.74248496993989,44.74248496993989,337.6592444948482,337.79449511817046,False,False
CBF,2021-08-17 05:00:00,125.2,817.5256132251748,0.15314504888242028,34.684837341308594,40.707863913642036,50.00000000000001,50.00000000000001,274.5013431445659,274.5261592729061,True,True
CBF,2021-08-17 06:00:00,78.0,707.843290140318,0.11019388201665063,39.79821014404297,42.79625278049045,50.00000000000001,50.00000000000001,221.977984932107,221.97794090773021,True,True
CBF,2021-08-17 07:00:00,131.0,552.9813906726467,0.236897664568154,34.684837341308594,33.3393357594808,50.00000000000001,50.00000000000001,160.21950317450882,160.07862123182773,True,True
CBF,2021-08-17 08:00:00,97.0,365.80245511087645,0.2651704455362358,31.63713836669922,35.091990894741485,47.91683366733468,47.81763527054109,96.97309866004422,97.04425225562184,False,False
CBF,2021-08-18 00:00:00,287.3,542.0741546376488,0.530001287724272,3.0047836303710938,2.828629109594557,21.03406813627255,21.03406813627255,287.37460552692374,287.3232934328732,False,False
CBF,2021-08-18 08:00:00,129.7,362.084771917588,0.358203409972514,18.974143981933594,8.773613823784721,32.937875751503014,32.838677354709425,129.6185349874454,129.6984885204564,False,False
CBF,2021-08-19 08:00:00,67.8,358.28187072561025,0.18923647982156638,0.5,0.5,50.00000000000001,50.00000000000001,90.31287225583121,90.1957119115967,True,True
CBF,2021-08-20 00:00:00,245.1,537.8741035710809,0.45568284171466833,1.679827094078064,1.5905630456076727,28.374749498998,28.374749498998,245.173054527613,245.12843636046753,False,False
CBF,2021-08-20 01:00:00,215.9,694.9770747303472,0.3106577293700943,0.7149390578269958,1.7091143793529935,50.00000000000001,50.00000000000001,219.76284713945594,219.8236744374662,True,True
CBF,2021-08-20 08:00:00,102.3,354.3951076247839,0.2886608697440321,0.7149390578269958,0.5948180158933004,43.849699398797604,43.849699398797604,102.30100621401519,102.30100621401519,False,False
CBF,2021-08-21 00:00:00,51.8,535.7251779782613,0.09669136738259097,18.102155685424805,20.789816326565212,50.00000000000001,50.00000000000001,155.4478041279771,155.41927201304352,True,True
CBF,2021-08-21 01:00:00,205.0,692.9278502683799,0.29584609699350495,14.281054496765137,14.287821769714355,50.00000000000001,50.00000000000001,216.2969436282744,216.37273568774614,True,True
CBF,2021-08-21 02:00:00,322.0,805.1330451852,0.3999339015155343,26.300390243530273,23.987385431925457,41.369739478957925,41.369739478957925,322.017477966943,322.1240150960348,False,False
CBF,2021-08-21 03:00:00,58.1,863.7230863506794,0.0672669295496993,43.60799789428711,43.39162021213107,50.00000000000001,50.00000000000001,295.222163790197,295.30032939695104,True,True
CBF,2021-08-21 04:00:00,135.0,864.3354767341006,0.15618935428879852,34.684837341308594,35.046830071343315,50.00000000000001,50.00000000000001,294.6616116949602,294.72873006971633,True,True
CBF,2021-08-21 05:00:00,113.9,806.9062369120671,0.14115642535603837,25.10856819152832,25.10856819152832,50.00000000000001,50.00000000000001,266.91824275106006,267.0078220803321,True,True
CBF,2021-08-21 06:00:00,120.1,695.6729826701765,0.1726385859330407,36.313804626464844,37.69950188530816,50.00000000000001,50.00000000000001,213.92387111866992,213.9238279978245,True,True
CBF,2021-08-21 07:00:00,77.4,539.1351136446672,0.1435632702102441,50.0,49.268649631076386,50.00000000000001,50.00000000000001,153.2606808315468,153.08962241559934,True,True
CBF,2021-08-22 00:00:00,155.5,533.5429142956457,0.2914479713506881,18.102155685424805,16.940515094333225,49.702404809619246,49.702404809619246,155.38931845196674,155.36051302333215,False,False
CBF,2021-08-22 01:00:00,521.6,690.8366590347911,0.7550265220852037,2.6627514362335205,2.422312471601698,9.923847695390783,9.923847695390783,521.9514678956295,522.1172995698172,False,False
CBF,2021-08-23 04:00:00,619.1,859.254698486247,0.7205081346551511,1.4509539604187012,1.5735861990186903,13.89178356713427,13.89178356713427,618.962667290297,619.0775110414635,False,False
CBF,2021-08-23 06:00:00,440.0,689.0996851057085,0.6385142955514536,2.0638267993927,3.9837895499335394,15.082164328657317,15.082164328657317,440.207045030302,440.20697355845965,False,False
CBF,2021-08-23 07:00:00,209.3,531.7075548583867,0.3936374386400138,4.723550796508789,4.735099130206638,33.73146292585171,33.73146292585171,209.41422268326843,209.17234436492708,False,False
CBF,2021-08-24 00:00:00,360.4,529.0759436011222,0.6811876524700028,3.1875967979431152,3.2102854119406805,11.015030060120242,11.015030060120242,360.38139534810995,360.31497986480497,False,False
CBF,2021-08-24 01:00:00,231.8,686.5256801915381,0.33764214025515943,3.5786399841308594,4.661647531721327,45.83366733466934,45.93286573146293,231.96817778986235,231.56461874964558,False,False
CBF,2021-08-24 03:00:00,531.2,856.7703920478011,0.6200027509474945,8.352106094360352,10.468030823601616,19.645290581162328,19.645290581162328,530.6660723471457,530.8939998406019,False,False
CBF,2021-08-24 04:00:00,291.7,856.6107509921983,0.3405280632564191,18.102155685424805,21.6163117090861,49.702404809619246,49.801603206412835,291.925916270216,291.41898539409425,False,False
CBF,2021-08-24 05:00:00,340.5,798.1450899219055,0.4266141636394909,28.849733352661133,25.173249774509006,37.30260521042085,37.30260521042085,340.5993533798483,340.71814616259826,False,False
CBF,2021-08-24 06:00:00,216.8,685.6928422317733,0.31617655405934475,16.470718383789062,17.29456689622667,48.31362725450902,48.31362725450902,216.72414632424756,216.7890457025063,False,False
CBF,2021-08-24 07:00:00,191.0,527.87105332275,0.361830789541739,11.224308013916016,12.87952963511149,37.79859719438878,37.79859719438878,191.1026091402616,190.82250672320563,False,False
