site,time,GHI_ground,GHI_clear,GHI_pred_center,GHI_bias,COD_center,sqrt_COD,cos_th0,Sun_Zen,tpw,sqrt_tpw,alb_PC1_score,ground_clearness,pred_clearness
CBF,2021-08-01 08:00:00,144.0,420.6717944749824,143.0195770263672,-0.9804229736328125,38.01713180541992,6.165803419297434,0.48603034675635026,60.92,40.63709259033203,6.374722942240865,-2.014564085325293,0.342309614980768,0.33997900240700035
CBF,2021-08-01 23:00:00,34.6,393.6271319864075,202.9847717285156,168.3847717285156,18.102155685424805,4.254662816889819,0.46638664033989125,62.199999999999996,38.64702606201172,6.2166732310788,-2.014564085325293,0.08790044483314424,0.5156777956442417
CBF,2021-08-02 00:00:00,100.4,578.8953509883697,247.14744567871097,146.74744567871096,33.126983642578125,5.755604541885946,0.6268758134535259,51.18000000000001,38.9454460144043,6.240628655384351,-2.0215619929241084,0.17343376454584292,0.42692940141382524
CBF,2021-08-02 01:00:00,238.2,733.2820156059859,584.4716186523438,346.27161865234376,9.225417137145996,3.0373371787053864,0.7585894019756925,40.660000000000004,39.25522994995117,6.265399424613819,-2.0215619929241084,0.32484091376924196,0.7970625301226502
CBF,2021-08-02 02:00:00,382.5,844.4731942423372,671.6469116210938,289.14691162109375,10.690645217895508,3.2696552139171353,0.8528224988104043,31.48,39.91172409057617,6.31757264228724,-2.0215619929241084,0.4529451054312975,0.795344264566854
CBF,2021-08-02 03:00:00,293.2,904.0556984459448,666.9503784179688,373.75037841796876,14.281054496765137,3.7790282476802335,0.9025852843498606,25.499999999999996,40.600528717041016,6.371854417439323,-2.0215619929241084,0.32431630098013364,0.7377315131849114
CBF,2021-08-02 04:00:00,214.7,907.6348620505446,526.7750244140625,312.0750244140625,25.10856819152832,5.0108450576253425,0.9051240819620016,25.160000000000007,41.29633331298828,6.4262223205385824,-2.0215619929241084,0.2365488689085234,0.580382096853313
CBF,2021-08-02 05:00:00,354.6,854.9332999350049,492.2552795410156,137.6552795410156,23.968774795532227,4.895791539223482,0.8598522715968734,30.700000000000006,40.85323715209961,6.391653710277146,-2.0215619929241084,0.4147691989854156,0.5757820868346556
CBF,2021-08-02 06:00:00,226.0,749.8007631850301,475.4998779296875,249.4998779296875,17.268234252929688,4.155506497760494,0.770068049148448,39.64000000000001,40.386348724365234,6.3550254700013,-2.0215619929241084,0.30141340352867774,0.6341683034701677
CBF,2021-08-02 07:00:00,261.1,600.1228990898621,406.809326171875,145.70932617187498,12.365829467773438,3.5165081356046137,0.6414496315691579,50.1,39.947532653808594,6.320406051339471,-2.0215619929241084,0.435077548942026,0.6778766929054636
CBF,2021-08-02 08:00:00,103.3,417.88419794520644,132.01004028320312,28.710040283203128,41.66059875488281,6.454502208139897,0.48328238325500233,61.1,39.72640609741211,6.302888710536789,-2.0215619929241084,0.24719766985193548,0.3159010102136297
CBF,2021-08-02 23:00:00,140.2,391.2322071790546,372.8837585449219,232.6837585449219,1.679827094078064,1.2960814380578343,0.46422381113782396,62.34,36.56312942504883,6.046745358045833,-2.0215619929241084,0.3583549550045988,0.9531008738609926
CBF,2021-08-03 06:00:00,386.9,747.5187394958118,718.2840576171875,331.3840576171875,1.9300726652145386,1.3892705514817978,0.7678364555305974,39.84,35.73572540283203,5.977936550585999,-2.0063523617170036,0.5175789977666074,0.9608910381319101
CBF,2021-08-03 07:00:00,289.1,597.5456982962066,483.5367736816406,194.4367736816406,6.822871685028076,2.612062726089876,0.639036349704162,50.28000000000001,34.528160095214844,5.876066719772236,-2.0063523617170036,0.48381236920342047,0.8092046768311749
CBF,2021-08-03 08:00:00,97.4,415.0030510231704,246.7020721435547,149.30207214355468,12.975961685180664,3.602216218549445,0.4805296499516407,61.28000000000001,34.65895462036133,5.887185628155556,-2.0063523617170036,0.23469706972000545,0.5944584540651505
CBF,2021-08-03 23:00:00,278.9,388.80896163238066,338.9945068359375,60.09450683593752,3.5786399841308594,1.8917293633421404,0.4617486132350339,62.50000000000001,33.16767501831055,5.759138392008873,-2.0063523617170036,0.7173188571298937,0.8718793553849646
CBF,2021-08-04 00:00:00,389.9,574.551199326198,547.907958984375,158.00795898437502,2.203686475753784,1.4844818879844186,0.6227877804881126,51.48,34.315982818603516,5.857984535538099,-2.0076762538681776,0.6786166323510476,0.953627735225218
CBF,2021-08-04 01:00:00,451.3,729.3282169629617,716.8419799804688,265.54197998046874,1.2416279315948486,1.1142835956769932,0.754709580222772,41.0,35.388370513916016,5.948812529733646,-2.0076762538681776,0.6187886187638327,0.9828798109108028
CBF,2021-08-04 02:00:00,453.3,840.7538440542695,825.7391357421875,372.4391357421875,1.343955397605896,1.1592909029255323,0.8489716876291415,31.899999999999995,35.598876953125,5.966479443786344,-2.0076762538681776,0.5391589978513855,0.9821413741747783
CBF,2021-08-04 05:00:00,267.6,850.7793501968094,730.1935424804688,462.5935424804687,7.553380966186523,2.7483414937351807,0.8557257027611674,31.159999999999997,35.24689483642578,5.93690953581287,-2.0076762538681776,0.3145351376218717,0.8582642988591039
CBF,2021-08-04 06:00:00,584.2,745.1559935350508,699.5916748046875,115.39167480468745,3.1875967979431152,1.7853842157762891,0.7653708976003736,40.06,35.23916244506836,5.936258286586624,-2.0076762538681776,0.7839969148319281,0.9388526441098537
CBF,2021-08-04 07:00:00,308.0,594.8797801690258,516.9083862304688,208.90838623046875,4.723550796508789,2.1733731378916024,0.6366167608083841,50.46,35.15224075317383,5.928932513798232,-2.0076762538681776,0.5177516706190394,0.8689291575578468
CBF,2021-08-04 08:00:00,187.5,412.02851838160365,362.0347900390625,174.5347900390625,3.0047836303710938,1.7334311726662508,0.4777721740146318,61.46000000000001,35.478275299072266,5.9563642685007325,-2.0076762538681776,0.4550655880240438,0.8786643979428651
CBF,2021-08-05 00:00:00,418.5,572.3318046425578,550.8504638671875,132.3504638671875,1.8021577596664429,1.342444695198444,0.6206005077065456,51.64,35.78097152709961,5.981719780054864,-2.0149054687844417,0.7312191924426925,0.9624669805152866
CBF,2021-08-05 01:00:00,390.5,727.2964265185633,649.8192138671875,259.3192138671875,5.258022785186768,2.293037894407061,0.752644789047863,41.18,36.851261138916016,6.07052395917486,-2.0149054687844417,0.5369200036761531,0.8934723039651862
CBF,2021-08-05 02:00:00,545.4,838.8288193199041,775.9403686523438,230.54036865234377,4.723550796508789,2.1733731378916024,0.8469363766792256,32.12,36.58771514892578,6.048777988067158,-2.0149054687844417,0.6501922531014052,0.9250282665317241
CBF,2021-08-05 04:00:00,571.3,901.8116490208037,819.1732177734375,247.87321777343755,5.842404842376709,2.4171067089346114,0.8990998680379456,25.960000000000008,35.151084899902344,5.928835037332574,-2.0149054687844417,0.6335025729822001,0.9083639789560316
CBF,2021-08-05 05:00:00,576.1,848.5949328565554,642.8492431640625,66.74924316406248,12.365829467773438,3.5165081356046137,0.8535507972753275,31.4,35.65505599975586,5.9711854769179515,-2.0149054687844417,0.6788869196528454,0.7575454651845397
CBF,2021-08-05 06:00:00,400.7,742.7120863943356,680.9888305664062,280.28883056640626,4.006198883056641,2.0015491208203313,0.7631196882501976,40.26,36.192054748535156,6.015983273624949,-2.0149054687844417,0.5395091952054921,0.9168947739526107
CBF,2021-08-05 07:00:00,272.5,592.1249624742521,338.7082214355469,66.20822143554688,18.102155685424805,4.254662816889819,0.6339209606143562,50.66,36.706478118896484,6.058587138838269,-2.0149054687844417,0.4602069111583002,0.5720215206266958
CBF,2021-08-05 08:00:00,118.2,408.9608073484724,172.91708374023438,54.71708374023437,26.300390243530273,5.128390609492444,0.47470278261708676,61.66,36.473045349121094,6.039291792016767,-2.0149054687844417,0.2890252510169824,0.42282067286925384
CBF,2021-08-05 23:00:00,102.3,383.87920873980397,140.569580078125,38.269580078125,34.684837341308594,5.889383443222949,0.45709792705869423,62.8,34.54941177368164,5.8778747667572535,-2.0149054687844417,0.2664900772715192,0.36618180114413035
CBF,2021-08-06 02:00:00,419.2,836.8596213199842,614.2303466796875,195.0303466796875,13.613946914672852,3.6897082424865046,0.8448885789524799,32.34,35.6840705871582,5.9736145328568195,-1.9129280527570514,0.5009203327779074,0.733970586023565
CBF,2021-08-06 03:00:00,548.9,896.5020398152352,672.1089477539062,123.20894775390627,13.613946914672852,3.6897082424865046,0.8952456483248117,26.459999999999997,35.2824821472168,5.939905903902586,-1.9129280527570514,0.6122685455496851,0.749701526493375
CBF,2021-08-06 04:00:00,680.7,899.7462805356271,845.8616943359375,165.16169433593745,4.234725475311279,2.05784486181813,0.8974124296230542,26.179999999999993,34.71532440185547,5.8919711813497075,-1.9129280527570514,0.7565466117790153,0.9401113543168952
CBF,2021-08-06 06:00:00,437.0,740.1866067024874,705.2684936523438,268.26849365234375,2.349930763244629,1.5329483889696447,0.7606326194041273,40.48,34.298675537109375,5.856507110651312,-1.9129280527570514,0.5903916607554194,0.9528252568555611
CBF,2021-08-06 07:00:00,243.1,589.2810964267142,444.8621215820313,201.7621215820313,8.779017448425293,2.9629406758194285,0.6312174362934764,50.86,34.108055114746094,5.8402101943976374,-1.9129280527570514,0.41253656612117895,0.7549234555114505
CBF,2021-08-06 08:00:00,151.5,405.8001680389869,270.7676086425781,119.26760864257812,9.225417137145996,3.0373371787053864,0.47193538388337264,61.84000000000001,34.66023254394531,5.887294161492639,-1.9129280527570514,0.37333646442808954,0.6672437075397277
CBF,2021-08-06 23:00:00,210.1,381.37357577682525,372.4954528808594,162.39545288085938,1.2416279315948486,1.1142835956769932,0.454612428954444,62.96,32.78972625732422,5.726231418422087,-1.9129280527570514,0.5509034011390126,0.9767206658775929
CBF,2021-08-07 02:00:00,219.8,834.8458107082805,802.40234375,582.60234375,2.829951286315918,1.682245905424031,0.8430161344245705,32.53999999999999,34.479000091552734,5.871882159201829,-1.9129280527570514,0.263282150045794,0.9611383724489728
CBF,2021-08-07 03:00:00,311.6,894.481330342523,772.03515625,460.43515625,7.943831920623779,2.8184804275750754,0.8932144919853736,26.71999999999999,34.1799430847168,5.846361525317845,-1.9129280527570514,0.3483583048968493,0.8631093015148401
CBF,2021-08-07 04:00:00,421.6,897.6177263154133,612.8472900390625,191.24729003906248,17.268234252929688,4.155506497760494,0.8952456483248117,26.459999999999997,33.586944580078125,5.795424452106862,-1.9129280527570514,0.46968769403719896,0.682748649087746
CBF,2021-08-07 05:00:00,234.6,844.0083537035096,795.6036376953125,561.0036376953125,3.5786399841308594,1.8917293633421404,0.8489716876291415,31.899999999999995,34.42522430419922,5.867301279480986,-1.9129280527570514,0.27795933413523094,0.9426490083945294
CBF,2021-08-07 08:00:00,88.2,402.54689290386386,249.87164306640625,161.67164306640626,11.224308013916016,3.350269841955423,0.46885503472387685,62.04,35.057960510253906,5.9209763139413,-1.9129280527570514,0.21910490816051065,0.6207267959861773
CBF,2021-08-08 07:00:00,347.9,583.3257905193678,557.3018798828125,209.40187988281252,1.679827094078064,1.2960814380578343,0.6255150398420269,51.28,30.04341697692871,5.481187551701612,-1.8974778700560015,0.5964077118727169,0.9553870048958666
CBF,2021-08-08 08:00:00,117.3,399.2013164187428,390.3856506347656,273.0856506347656,0.7932237982749939,0.8906311235719274,0.4654600537530493,62.26,30.31028938293457,5.505478124825724,-1.8974778700560015,0.2938367063823958,0.9779167417004958
CBF,2021-08-09 03:00:00,251.5,890.2771929681118,870.3276977539062,618.8276977539062,1.8021577596664429,1.342444695198444,0.8889372138718589,27.260000000000005,31.080801010131836,5.5750157856397,-2.0734643935591186,0.28249628541142274,0.9775918159290417
CBF,2021-08-09 05:00:00,229.8,839.1279101770526,823.3631591796875,593.5631591796875,1.2416279315948486,1.1142835956769932,0.8441408352305593,32.42000000000001,30.471715927124023,5.520119195010559,-2.0734643935591186,0.2738557462014499,0.981212934516695
CBF,2021-08-09 07:00:00,125.3,580.2142203386503,511.0366516113281,385.7366516113281,4.234725475311279,2.05784486181813,0.6225146366376195,51.5,30.40608024597168,5.5141708575244275,-2.0734643935591186,0.21595472087338166,0.8807723659600316
CBF,2021-08-09 08:00:00,83.0,395.7638166888914,383.1255798339844,300.1255798339844,0.9606772661209106,0.9801414520980687,0.4623677510409917,62.46000000000001,32.341896057128906,5.686993586872497,-2.0734643935591186,0.20972104194468597,0.9680662144390985
CBF,2021-08-09 23:00:00,105.0,373.69911641402956,214.74658203125,109.74658203125,14.281054496765137,3.7790282476802335,0.44807117926245804,63.38,29.085676193237305,5.393113775291349,-2.0734643935591186,0.2809747076941658,0.5746510296623969
CBF,2021-08-10 00:00:00,182.1,560.7647864005354,381.8636474609375,199.7636474609375,12.365829467773438,3.5165081356046137,0.609315145729058,52.46,29.412965774536133,5.423372177394442,-2.0734643935591186,0.324735083971432,0.6809693773962924
CBF,2021-08-10 01:00:00,419.5,716.579823871503,372.5374450683594,-46.962554931640625,26.300390243530273,5.128390609492444,0.7419758409756164,42.099999999999994,29.990829467773438,5.476388359838392,-2.0734643935591186,0.5854197760321321,0.5198826880941637
CBF,2021-08-10 02:00:00,187.0,828.5325089010653,596.6122436523438,409.61224365234375,14.281054496765137,3.7790282476802335,0.8367643134589616,33.20000000000001,31.008140563964844,5.568495359068269,-2.0734643935591186,0.22570025676847594,0.7200830833344947
CBF,2021-08-10 03:00:00,367.4,888.0926945531818,735.4977416992188,368.0977416992188,9.692194938659668,3.113229021234973,0.8866882557005565,27.539999999999996,31.988142013549805,5.655806044548363,-2.0734643935591186,0.41369555481463194,0.8281767727739988
CBF,2021-08-10 05:00:00,347.4,836.576255314285,728.7122802734375,381.3122802734375,6.822871685028076,2.612062726089876,0.8418877357373774,32.660000000000004,31.94171905517578,5.65170054542664,-2.0734643935591186,0.4152639975055098,0.8710649813981092
CBF,2021-08-10 06:00:00,142.3,729.2617238239193,234.47866821289065,92.17866821289064,50.0,7.0710678118654755,0.7501110696304596,41.39999999999999,31.016145706176758,5.5692141013052066,-2.0734643935591186,0.19512884791737464,0.3215288291607989
CBF,2021-08-10 07:00:00,128.3,577.0133476135443,433.6177978515625,305.3177978515625,8.779017448425293,2.9629406758194285,0.6195050554104526,51.72,30.114194869995117,5.487640191375079,-2.0734643935591186,0.22235187544730622,0.7514865984382372
CBF,2021-08-10 08:00:00,69.9,392.2348216729192,102.37378692626952,32.47378692626951,50.0,7.0710678118654755,0.45895971246548295,62.68000000000001,30.874357223510742,5.556469852659217,-2.0734643935591186,0.17820957278058533,0.2610012708449379
CBF,2021-08-10 23:00:00,199.4,371.0899757815717,315.1083984375,115.7083984375,4.006198883056641,2.0015491208203313,0.4455729223768963,63.540000000000006,28.40494728088379,5.3296291879345405,-2.0734643935591186,0.5373359913051636,0.8491428467552484
CBF,2021-08-11 00:00:00,287.4,558.358043358674,509.4777526855469,222.0777526855469,3.5786399841308594,1.8917293633421404,0.6068210857243622,52.64,28.899263381958008,5.375803510356197,-2.0160511377900274,0.5147234886618837,0.9124570851006301
CBF,2021-08-11 01:00:00,255.4,714.323587808786,648.24755859375,392.84755859375,4.723550796508789,2.1733731378916024,0.7398659755982935,42.28000000000001,29.36823844909668,5.419247037098113,-2.0160511377900274,0.3575410421255288,0.9074984638016411
CBF,2021-08-11 02:00:00,325.2,826.3361002102805,655.4365234375,330.2365234375,10.690645217895508,3.2696552139171353,0.8346556583778029,33.42000000000001,29.983083724975586,5.47568111973073,-2.0160511377900274,0.39354446685464334,0.7931839396472076
CBF,2021-08-11 03:00:00,630.2,885.852551541671,748.8240356445312,118.6240356445312,8.779017448425293,2.9629406758194285,0.8844181216774109,27.82,30.50028419494629,5.522706238335178,-2.0160511377900274,0.711405074019652,0.845314532696592
CBF,2021-08-11 04:00:00,315.9,888.4601002499376,684.83154296875,368.93154296875,12.365829467773438,3.5165081356046137,0.8860418044194044,27.62,30.923202514648438,5.5608634684416085,-2.0160511377900274,0.35555901712539756,0.7708073134360185
CBF,2021-08-11 05:00:00,340.0,833.9497114803089,618.4902954101562,278.49029541015625,12.975961685180664,3.602216218549445,0.8392404526523817,32.940000000000005,30.85732078552246,5.55493661399682,-2.0160511377900274,0.40769844430604857,0.7416397978150269
CBF,2021-08-11 06:00:00,282.5,726.3232248313576,592.2921752929688,309.79217529296875,7.943831920623779,2.8184804275750754,0.7471024186953933,41.660000000000004,30.764554977416992,5.546580476060632,-2.0160511377900274,0.38894529369564446,0.8154663860989588
CBF,2021-08-11 08:00:00,195.8,388.6148213839489,372.54449462890625,176.74449462890624,1.1437677145004272,1.0694707637427154,0.4555449072335155,62.900000000000006,30.02482795715332,5.479491578344958,-2.0160511377900274,0.5038407935721806,0.9586471594217317
