site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
CLD,2021-04-21 05:00:00,667.2,954.4026627350527,854.182373046875,853.3255004882812,3.0047836303710938,2.99245548248291,True
CLD,2021-04-21 06:00:00,727.5,1027.165826767937,926.9083862304688,931.493408203125,3.0047836303710938,2.5799403720431857,True
CLD,2021-04-21 07:00:00,772.1,1033.840789203314,932.3136596679688,935.5352783203125,3.0047836303710938,2.6666987207200794,True
CLD,2021-04-21 10:00:00,497.7,676.0116198249408,471.1910095214844,480.61871337890625,7.943831920623779,7.412448194291857,True
CLD,2021-04-21 11:00:00,229.1,459.602424936616,138.25926208496094,186.17379760742188,34.684837341308594,22.534860293070476,True
CLD,2021-04-22 03:00:00,364.0,639.0256670610148,541.1776733398438,539.64453125,3.0047836303710938,3.0489576127794056,True
CLD,2021-04-22 04:00:00,453.5,823.758619341312,732.6152954101562,732.1146850585938,2.829951286315918,2.8126971191830106,True
CLD,2021-04-22 05:00:00,698.1,957.080566652389,861.4385986328125,862.8405151367188,3.3787553310394287,3.2517076598273382,True
CLD,2021-04-22 06:00:00,650.3,1029.4963785424486,919.2413940429688,920.9574584960938,4.473683834075928,4.381313350465563,True
CLD,2021-04-22 07:00:00,705.4,1035.9357209865077,942.1419677734375,941.9916381835938,3.5786399841308594,3.5846343570285373,True
CLD,2021-04-22 08:00:00,417.2,975.9672756209169,675.734130859375,705.8886108398438,13.613946914672852,12.054363462660048,True
CLD,2021-04-22 09:00:00,203.5,853.8187247362636,596.4065551757812,586.2430419921875,11.224308013916016,11.831375333997938,True
CLD,2021-04-22 10:00:00,139.8,678.1863989113959,351.19268798828125,371.6517333984375,18.102155685424805,16.25564236111111,True
CLD,2021-04-22 11:00:00,72.3,462.0477627917786,209.8734893798828,180.53492736816406,16.470718383789062,26.40662744310167,True
CLD,2021-04-23 03:00:00,282.3,642.5326858883586,456.94049072265625,457.31890869140625,7.943831920623779,7.906303140852186,True
CLD,2021-04-23 04:00:00,368.7,826.7827617148156,575.3215942382812,580.8660278320312,11.224308013916016,10.900579028659397,True
CLD,2021-04-23 05:00:00,419.4,959.6760552752095,640.0474243164062,651.8695068359375,14.978614807128906,14.318140029907227,True
CLD,2021-04-23 06:00:00,457.3,1031.751754668573,827.4010620117188,823.4755859375,9.225417137145996,9.432873937818739,True
CLD,2021-04-23 07:00:00,565.2,1037.964266819009,891.8494262695312,899.7868041992188,6.481357097625732,6.129413763682048,True
CLD,2021-04-23 08:00:00,779.8,977.8981606196998,903.1491088867188,902.7304077148438,2.5028507709503174,2.560804631974962,True
CLD,2021-04-23 10:00:00,536.1,680.3239803349913,596.81982421875,594.8504638671875,2.349930763244629,2.4542043209075928,True
CLD,2021-04-23 11:00:00,300.6,464.464541469578,359.263916015625,359.5462646484375,3.1875967979431152,3.169138749440511,True
CLD,2021-04-24 03:00:00,471.8,645.9490223033828,595.8697509765625,589.5912475585938,0.7932237982749939,1.1204296747843425,True
CLD,2021-04-24 04:00:00,632.6,829.7191361941431,772.4061889648438,757.7557373046875,0.7149390578269958,1.6342141959402297,True
CLD,2021-04-24 05:00:00,686.4,962.1893175779209,874.8363647460938,880.9638671875,2.829951286315918,2.3324582046932645,True
CLD,2021-04-24 06:00:00,721.8,1033.9324807506493,953.5382690429688,958.4395751953125,2.349930763244629,1.9193446106380887,True
CLD,2021-04-25 03:00:00,239.2,649.2740177883791,525.1072387695312,506.7590637207031,4.723550796508789,5.666290071275499,True
CLD,2021-04-25 04:00:00,332.6,832.5675644203102,671.8526611328125,680.0352783203125,6.481357097625732,6.097807884216309,True
CLD,2021-04-25 05:00:00,471.4,964.6205982135424,794.2290649414062,793.1412353515625,7.179975509643555,7.237773630354139,True
CLD,2021-04-25 06:00:00,460.4,1036.0391437161652,838.0123291015625,844.8824462890625,8.779017448425293,8.430076334211561,True
CLD,2021-04-25 07:00:00,477.5,1041.8253043185878,691.976318359375,691.7715454101562,16.470718383789062,16.47845522562663,True
CLD,2021-04-25 08:00:00,603.9,981.5934640917982,903.4052734375,891.7691650390625,2.203686475753784,2.962877697414822,True
CLD,2021-04-26 03:00:00,480.5,652.507069006301,595.7882690429688,581.7587890625,0.7932237982749939,1.5458746883604262,True
CLD,2021-04-26 04:00:00,631.5,835.3279247128065,776.8172607421875,762.0493774414062,0.6400718688964844,1.583072582880656,True
CLD,2021-04-26 05:00:00,768.1,966.9702005472016,881.8505249023438,881.1878051757812,2.6627514362335205,2.7192957401275635,True
CLD,2021-04-26 06:00:00,740.9,1038.0723912613194,969.20751953125,971.5842895507812,1.5628368854522705,1.3402172989315457,True
CLD,2021-04-27 02:00:00,260.3,435.73585534021817,388.62750244140625,387.4183349609375,0.7932237982749939,0.8506306807200114,True
CLD,2021-04-27 03:00:00,462.3,655.6476340666577,605.3145141601562,597.8797607421875,0.6400718688964844,1.052362150616116,True
CLD,2021-04-27 04:00:00,665.9,838.0001545467646,783.4837036132812,772.534423828125,0.7149390578269958,1.4168028102980719,True
CLD,2021-04-27 05:00:00,697.0,969.238484376094,900.5565795898438,897.089111328125,1.5628368854522705,1.8526573446061876,True
CLD,2021-04-27 06:00:00,729.2,1040.0329242165203,969.8974609375,969.7152709960938,1.679827094078064,1.6900368001725938,True
CLD,2021-04-27 07:00:00,831.3,1045.4307434300606,971.9816284179688,974.1908569335938,1.8021577596664429,1.6079254945119221,True
CLD,2021-04-28 02:00:00,274.9,439.26460270268325,394.9681701660156,393.1604309082031,0.7149390578269958,0.799563467502594,True
CLD,2021-04-28 03:00:00,478.5,658.6952333000609,608.374267578125,606.9971923828125,0.7932237982749939,0.8602723744180467,True
CLD,2021-04-28 05:00:00,706.5,971.4258578792384,893.10400390625,899.0809936523438,2.5028507709503174,2.0243937969207764,True
CLD,2021-04-28 06:00:00,741.0,1041.921482471911,973.45654296875,974.4481201171875,1.679827094078064,1.5875385337405734,True
CLD,2021-04-28 07:00:00,829.1,1047.1399688875997,975.5451049804688,976.5089111328125,1.8021577596664429,1.7101530101564195,True
CLD,2021-04-29 02:00:00,104.5,442.69819946321763,394.0429382324219,393.0278625488281,0.7932237982749939,0.8419323762257894,True
CLD,2021-04-29 03:00:00,492.0,661.649447016542,609.4981079101562,606.8167114257812,0.7932237982749939,0.9086580806308322,True
CLD,2021-04-29 05:00:00,701.9,973.5327676339184,894.3049926757812,899.619384765625,2.5028507709503174,2.087969515058729,True
CLD,2021-04-29 06:00:00,727.7,1043.7388294356556,963.0753173828125,967.4017944335938,2.349930763244629,1.9548780918121338,True
CLD,2021-04-29 07:00:00,818.8,1048.7881608144796,974.9649047851562,975.643310546875,1.8021577596664429,1.729652828640408,True
CLD,2021-04-30 02:00:00,273.0,446.0357690676357,398.65045166015625,397.7759704589844,0.7932237982749939,0.8324218127462599,True
CLD,2021-04-30 03:00:00,481.4,664.5099154840245,614.0532836914062,611.4063110351562,0.7149390578269958,0.8549747930632697,True
CLD,2021-04-30 05:00:00,705.0,975.5596924342601,891.7083740234375,898.2781982421875,2.5028507709503174,1.9764288796318903,True
CLD,2021-04-30 06:00:00,728.1,1045.4857413196462,969.2583618164062,973.6333618164062,2.203686475753784,1.8188814322153728,True
CLD,2021-04-30 07:00:00,812.9,1050.376284017112,978.847900390625,978.977294921875,1.679827094078064,1.657538069619073,True
CLD,2021-05-01 02:00:00,288.9,449.276511338117,404.4817810058594,402.14251708984375,0.6400718688964844,0.7571417556868659,True
CLD,2021-05-01 03:00:00,491.0,667.2763456176216,621.3533935546875,618.089111328125,0.5684731006622314,0.7582920723491244,True
CLD,2021-05-01 05:00:00,729.9,977.5071445118441,892.63623046875,899.1226806640625,2.5028507709503174,1.9764288796318903,True
CLD,2021-05-01 06:00:00,811.6,1047.1630047007043,969.350830078125,971.3501586914062,1.679827094078064,1.496737413936191,True
CLD,2021-05-02 02:00:00,280.9,452.4197171343399,409.9718933105469,407.8428039550781,0.6400718688964844,0.741925511095259,True
CLD,2021-05-02 03:00:00,358.4,669.9485240367045,615.1492309570312,611.9014892578125,0.6400718688964844,0.8224109411239624,True
CLD,2021-05-02 04:00:00,671.6,850.0408935365,782.276123046875,769.8562622070312,0.6400718688964844,1.4731910228729248,True
CLD,2021-05-02 05:00:00,724.1,979.3756773064547,884.2946166992188,890.6143798828125,2.5028507709503174,1.9764288796318903,True
CLD,2021-05-02 06:00:00,791.2,1048.7714211831408,961.4453735351562,962.5307006835938,1.8021577596664429,1.7053326633241441,True
CLD,2021-05-02 07:00:00,701.1,1053.3761094418162,955.4137573242188,958.2649536132812,2.829951286315918,2.477821191151937,True
CLD,2021-05-02 09:00:00,468.9,871.5611811712351,744.7863159179688,764.0238037109375,4.234725475311279,3.0840894911024304,True
CLD,2021-05-02 10:00:00,444.2,698.0226368469614,593.5133666992188,603.337158203125,3.0047836303710938,2.3563060230678983,True
CLD,2021-05-02 11:00:00,333.7,485.0207963506253,385.86431884765625,388.09112548828125,2.5028507709503174,2.3843712674246893,True
CLD,2021-05-03 02:00:00,108.5,455.46478550043935,295.21759033203125,291.8668518066406,7.179975509643555,7.436405605740017,True
CLD,2021-05-03 03:00:00,222.6,672.5263321920374,522.0059204101562,517.091552734375,5.842404842376709,6.099605984157986,True
CLD,2021-05-03 04:00:00,351.8,852.1860303593122,696.677001953125,692.4899291992188,6.154751777648926,6.344337463378906,True
CLD,2021-05-03 05:00:00,471.6,981.1658954291283,828.2273559570312,827.958740234375,6.154751777648926,6.164118978712294,True
CLD,2021-05-03 06:00:00,528.5,1050.3118148103933,899.0880737304688,899.5812377929688,6.154751777648926,6.129413763682048,True
CLD,2021-05-03 07:00:00,568.1,1054.7896756688501,906.8876953125,911.9651489257812,5.842404842376709,5.598249700334337,True
CLD,2021-05-03 08:00:00,561.6,994.3047528301554,850.91796875,854.476806640625,5.258022785186768,5.034719996982151,True
CLD,2021-05-03 09:00:00,534.2,873.1154975304033,738.4034423828125,738.7595825195312,4.234725475311279,4.225266562567817,True
CLD,2021-05-03 10:00:00,421.5,699.8326770925993,562.7175903320312,566.9672241210938,4.006198883056641,3.805355045530531,True
CLD,2021-05-03 11:00:00,301.3,487.18135121615,352.1836242675781,352.98486328125,4.006198883056641,3.9610083368089466,True
CLD,2021-05-04 02:00:00,134.7,458.41123683100886,317.707275390625,313.5641784667969,5.842404842376709,6.12804020775689,True
CLD,2021-05-04 03:00:00,272.8,675.0097578160368,559.343017578125,556.949951171875,4.473683834075928,4.593332926432292,True
CLD,2021-05-04 04:00:00,439.7,854.2441742386516,744.6627807617188,740.142333984375,4.234725475311279,4.470077143775092,True
CLD,2021-05-04 05:00:00,552.1,982.8784621715625,852.9064331054688,856.6951293945312,5.258022785186768,5.053369734022352,True
CLD,2021-05-04 06:00:00,622.5,1051.7850379106155,924.8095703125,924.2147216796875,4.984823226928711,4.939556863572863,True
CLD,2021-05-04 07:00:00,651.1,1056.1469109204083,924.1807250976562,925.1082763671875,4.723550796508789,4.652497344546848,True
CLD,2021-05-04 08:00:00,650.6,995.6773283883522,871.0437622070312,872.206298828125,4.006198883056641,3.937686151928372,True
CLD,2021-05-04 09:00:00,618.6,874.6331958360543,753.8909301757812,754.2294311523438,3.5786399841308594,3.5624249511294894,True
CLD,2021-05-04 10:00:00,493.6,701.6136234831579,582.443603515625,584.7135009765625,3.3787553310394287,3.274410671657986,True
CLD,2021-05-04 11:00:00,340.8,489.3181959706263,371.4951477050781,372.9715576171875,3.3787553310394287,3.2937959829966226,True
CLD,2021-05-05 02:00:00,130.4,461.2587180872657,318.10052490234375,313.7921142578125,6.154751777648926,6.456814818912083,True
CLD,2021-05-05 03:00:00,221.5,677.3988988791972,494.99957275390625,494.44488525390625,7.943831920623779,7.9903328153822155,True
CLD,2021-05-05 04:00:00,378.1,856.2157829066267,695.0895385742188,692.386474609375,6.822871685028076,6.943638430701362,True
CLD,2021-05-05 05:00:00,417.9,984.5141019790616,826.2244873046875,827.7643432617188,6.822871685028076,6.752100414699978,True
CLD,2021-05-05 06:00:00,366.3,1053.191973434768,808.68896484375,855.8803100585938,11.224308013916016,8.858864890204536,True
CLD,2021-05-05 07:00:00,575.0,1057.4487380715314,918.5497436523438,918.4241333007812,5.842404842376709,5.84543498357137,True
CLD,2021-05-05 08:00:00,602.0,997.0048411769318,857.786376953125,857.218505859375,5.543693542480469,5.543139934539795,True
CLD,2021-05-05 09:00:00,577.4,876.1149213744258,753.752685546875,752.2112426757812,4.234725475311279,4.320279651217991,True
CLD,2021-05-05 10:00:00,458.5,703.3658234660402,578.48291015625,582.3517456054688,4.006198883056641,3.8192604382832847,True
CLD,2021-05-05 11:00:00,306.4,491.43129865558876,350.1560363769531,353.00579833984375,4.723550796508789,4.574569172329372,True
CLD,2021-05-06 02:00:00,143.9,464.0069993056115,266.7901916503906,263.3402099609375,10.180279731750488,10.647381464640299,True
CLD,2021-05-06 03:00:00,327.4,679.6939600253124,557.0062255859375,554.6558837890625,4.234725475311279,4.3563774426778155,True
CLD,2021-05-06 04:00:00,507.8,858.1013992341107,727.4052734375,727.1249389648438,4.723550796508789,4.716688023673163,True
CLD,2021-05-06 05:00:00,461.6,986.0735982294474,836.016845703125,838.8617553710938,5.842404842376709,5.712542163001166,True
CLD,2021-05-06 06:00:00,493.2,1054.533534175044,894.4513549804688,894.153564453125,6.481357097625732,6.493031978607178,True
CLD,2021-05-06 07:00:00,668.3,1058.696079909825,860.4773559570312,898.7319946289062,8.352106094360352,6.519471221499973,True
CLD,2021-05-06 08:00:00,418.7,998.2881041235692,877.9735717773438,887.8439331054688,4.473683834075928,3.8805474970075817,True
CLD,2021-05-06 10:00:00,553.2,705.0895499598126,595.8551025390625,598.9735717773438,3.5786399841308594,3.430007298787435,True
CLD,2021-05-07 02:00:00,213.7,466.65596391331127,415.8211975097656,394.3931884765625,1.1437677145004272,2.2061496443218656,True
CLD,2021-05-07 03:00:00,396.7,681.8952435519028,596.039306640625,598.7301025390625,2.829951286315918,2.64824108282725,True
CLD,2021-05-07 04:00:00,568.1,859.9016437068499,779.5415649414062,778.4209594726562,2.349930763244629,2.4420906172858343,True
CLD,2021-05-07 05:00:00,647.0,987.557787980202,900.1744995117188,902.8406982421875,3.0047836303710938,2.70273486773173,True
CLD,2021-05-07 06:00:00,587.7,1055.8106603053914,965.3308715820312,968.9383544921875,3.1875967979431152,2.9119351969824896,True
CLD,2021-05-07 07:00:00,800.1,1059.8898598107776,967.79150390625,970.7147216796875,3.1875967979431152,2.9106339083777533,True
CLD,2021-05-07 08:00:00,794.1,999.5279053357762,911.707763671875,914.9204711914062,2.829951286315918,2.5404178433948092,True
CLD,2021-05-08 02:00:00,171.0,469.2055961980464,366.0506286621094,359.9608459472656,3.787648916244507,4.113409969541761,True
CLD,2021-05-08 03:00:00,368.4,684.003138088812,598.8726196289062,597.3428344726562,2.829951286315918,2.878912157482571,True
CLD,2021-05-08 04:00:00,551.8,861.6172051773722,739.9970092773438,743.0989379882812,4.723550796508789,4.536272711224026,True
CLD,2021-05-08 05:00:00,646.8,988.967555516136,873.168212890625,862.4884033203125,4.723550796508789,5.14591466055976,True
CLD,2021-05-08 06:00:00,571.9,1057.0243163247894,956.0916748046875,952.3196411132812,4.006198883056641,4.2554007106357155,True
CLD,2021-05-08 07:00:00,844.3,1061.0310023703275,873.5713500976562,894.7549438476562,8.352106094360352,7.302863068050808,True
CLD,2021-05-08 08:00:00,366.1,1000.7250124382724,893.08251953125,860.6190185546875,4.234725475311279,5.8292126125759545,True
CLD,2021-05-08 09:00:00,648.2,880.3499444329947,705.1929321289062,703.7376098632812,7.179975509643555,7.373347971174452,True
CLD,2021-05-08 10:00:00,384.4,708.452362281403,568.3300170898438,533.4969482421875,5.258022785186768,7.054499732123481,True
CLD,2021-05-08 11:00:00,191.7,497.62659036829433,417.83758544921875,416.62896728515625,1.679827094078064,1.751017967859904,True
CLD,2021-05-09 02:00:00,211.9,471.6559689325765,420.27783203125,409.8950500488281,1.0501797199249268,1.5459586249457464,True
CLD,2021-05-09 03:00:00,342.0,686.0181074774315,602.8693237304688,600.076171875,2.5028507709503174,2.6709373527103,True
CLD,2021-05-09 04:00:00,533.5,863.2488318367607,766.1707153320312,766.3743286132812,3.3787553310394287,3.358830372492472,True
CLD,2021-05-09 05:00:00,595.0,990.3038260796983,888.9957885742188,891.2699584960938,3.5786399841308594,3.4463531176249185,True
CLD,2021-05-09 06:00:00,801.5,1058.175487972077,954.7077026367188,956.3970336914062,3.5786399841308594,3.4686067634158664,True
CLD,2021-05-09 07:00:00,786.6,1062.1204337490121,956.4248046875,953.6497192382812,3.3787553310394287,3.555491500430637,True
CLD,2021-05-09 08:00:00,693.0,1001.8801763563995,904.7057495117188,904.7174072265625,2.6627514362335205,2.601486603418986,True
CLD,2021-05-09 09:00:00,433.2,881.6932570695409,759.46630859375,758.5405883789062,4.006198883056641,3.866452786657545,True
CLD,2021-05-09 10:00:00,297.7,710.0917132932631,516.6722412109375,512.9326782226562,7.553380966186523,7.772192107306586,True
CLD,2021-05-09 11:00:00,310.6,499.6428327295212,327.1726989746094,349.54132080078125,6.822871685028076,5.390057828691271,True
CLD,2021-05-10 02:00:00,260.4,474.0072331808244,420.2425537109375,414.4547424316406,0.9606772661209106,1.2306360999743144,True
CLD,2021-05-10 03:00:00,458.7,687.9406815396786,620.8739013671875,610.5792846679688,1.0501797199249268,1.6270334323247273,True
CLD,2021-05-10 04:00:00,632.5,864.7973236454942,782.7959594726562,775.4529418945312,1.2416279315948486,1.7362771299150255,True
