site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
ASA,2021-05-10 09:00:00,330.3999938964844,362.8664855957031,329.93975830078125,2.6627514362335205,1,7,18,0.460235595703125,False,0.9105277202827926
ASA,2021-05-11 00:00:00,173.1999969482422,481.518310546875,173.03842163085938,11.782332420349121,6,10,76,0.1615753173828125,False,0.3596955570631025
ASA,2021-05-11 01:00:00,247.3000030517578,671.8814697265625,249.51161193847656,15.70801830291748,2,2,24,2.21160888671875,False,0.3680708788596331
ASA,2021-05-11 02:00:00,341.1000061035156,823.53662109375,344.2496032714844,15.70801830291748,10,3,113,3.14959716796875,False,0.41418923866493773
ASA,2021-05-11 03:00:00,420.70001220703125,922.9642944335938,423.1518859863281,15.70801830291748,6,2,68,2.451873779296875,False,0.4558139624081635
ASA,2021-05-11 04:00:00,468.5,962.0402221679688,473.8641052246094,15.70801830291748,6,1,67,5.364105224609375,False,0.4869858756468933
ASA,2021-05-11 05:00:00,368.29998779296875,937.5223999023438,370.3074645996094,23.968774795532227,10,3,113,2.007476806640625,False,0.3928439340023581
ASA,2021-05-11 06:00:00,712.4000244140625,851.63623046875,681.0248413085938,5.842404842376709,6,10,76,31.37518310546875,False,0.8365074182223902
ASA,2021-05-11 07:00:00,322.6000061035156,711.1989135742188,326.08026123046875,18.974143981933594,6,6,72,3.480255126953125,False,0.45360025155585393
ASA,2021-05-11 08:00:00,254.89999389648438,528.271484375,257.37152099609375,17.268234252929688,9,9,108,2.471527099609375,False,0.4825170417783529
ASA,2021-05-11 09:00:00,332.6000061035156,324.7629089355469,323.86651611328125,2.829951286315918,10,7,117,8.733489990234375,False,1.024131749508144
ASA,2021-05-12 00:00:00,301.0,477.76190185546875,357.818603515625,0.6400718688964844,0,0,0,56.818603515625,False,0.6300209347606325
ASA,2021-05-12 04:00:00,703.2000122070312,969.505615234375,726.548828125,5.842404842376709,1,6,17,23.34881591796875,False,0.7253181427288947
ASA,2021-05-12 09:00:00,527.5,330.61700439453125,425.0260009765625,0.5,5,3,58,102.4739990234375,False,1.595501722502224
ASA,2021-05-13 00:00:00,288.79998779296875,464.43438720703125,288.58929443359375,2.6627514362335205,3,9,42,0.210693359375,False,0.621831620887775
ASA,2021-05-13 01:00:00,497.3999938964844,658.890380859375,491.82733154296875,2.349930763244629,10,8,118,5.572662353515625,False,0.7549055326133878
ASA,2021-05-13 02:00:00,689.4000244140625,816.2109985351562,747.8446044921875,0.5,9,0,99,58.444580078125,False,0.8446345683301502
ASA,2021-05-13 03:00:00,544.0,919.3303833007812,560.1240234375,8.779017448425293,10,1,111,16.1240234375,False,0.591735038764641
ASA,2021-05-13 04:00:00,979.4000244140625,960.1627807617188,944.0787963867188,0.5,6,6,72,35.32122802734375,False,1.0200353982030863
ASA,2021-05-13 06:00:00,919.4000244140625,855.0858764648438,895.5732421875,0.5,1,1,12,23.8267822265625,False,1.0752136711871687
ASA,2021-05-13 07:00:00,229.0,718.1295776367188,374.7892150878906,14.978614807128906,2,7,29,145.78921508789062,False,0.3188839551124081
ASA,2021-05-13 08:00:00,798.0,538.502685546875,617.95751953125,0.5,8,0,88,180.04248046875,False,1.4818867601181844
ASA,2021-05-13 09:00:00,343.6000061035156,335.13360595703125,346.9046936035156,2.0638267993927,9,4,103,3.3046875,False,1.0252627608690783
ASA,2021-05-14 02:00:00,142.1999969482422,836.5350952148438,142.22454833984375,50.0,0,3,3,0.0245513916015625,False,0.16998688729457498
ASA,2021-05-14 03:00:00,217.3000030517578,934.2136840820312,216.9807586669922,41.66059875488281,5,1,56,0.319244384765625,False,0.23260203393967538
ASA,2021-05-14 04:00:00,156.0,972.8148803710938,192.2334747314453,50.0,10,0,110,36.23347473144531,False,0.16035938917843406
ASA,2021-05-15 03:00:00,185.5,929.1691284179688,187.7191925048828,47.7735481262207,10,1,111,2.2191925048828125,False,0.1996407266735582
ASA,2021-05-15 07:00:00,122.19999694824219,746.8408203125,152.19471740722656,50.0,10,10,120,29.994720458984375,False,0.1636225466319719
ASA,2021-05-15 08:00:00,109.9000015258789,574.9824829101562,113.31395721435547,50.0,9,10,109,3.4139556884765625,False,0.19113626030769237
ASA,2021-05-15 09:00:00,56.599998474121094,374.3194885253906,70.97618103027344,50.0,0,10,10,14.376182556152344,False,0.15120772551034792
ASA,2021-05-16 00:00:00,184.5,539.3034057617188,186.00332641601562,10.690645217895508,10,6,116,1.503326416015625,False,0.3421079823136105
ASA,2021-05-16 01:00:00,304.5,726.8718872070312,306.2789306640625,11.224308013916016,6,9,75,1.7789306640625,False,0.4189183890025324
ASA,2021-05-16 02:00:00,506.0,876.2473754882812,504.6022644042969,7.553380966186523,1,5,16,1.397735595703125,False,0.5774624999225086
ASA,2021-05-16 03:00:00,580.5,976.1190185546875,592.4200439453125,8.352106094360352,10,9,119,11.9200439453125,False,0.5947020690771196
ASA,2021-05-16 04:00:00,534.2999877929688,1019.1165771484375,543.5745239257812,12.975961685180664,0,7,7,9.2745361328125,False,0.5242775947065634
ASA,2021-05-16 05:00:00,772.7000122070312,999.9058837890625,777.2127685546875,5.258022785186768,10,4,114,4.51275634765625,False,0.7727727426494851
ASA,2021-05-16 06:00:00,949.7000122070312,919.80908203125,790.6810913085938,3.5786399841308594,1,0,11,159.0189208984375,False,1.0324968852338052
ASA,2021-05-16 07:00:00,1131.699951171875,784.7943115234375,712.50146484375,2.5028507709503174,8,1,89,419.198486328125,False,1.4420338355600801
ASA,2021-05-16 08:00:00,313.3999938964844,604.67529296875,442.8097839355469,5.543693542480469,4,6,50,129.4097900390625,False,0.518294690622792
ASA,2021-05-16 09:00:00,641.7000122070312,394.8210144042969,436.9847717285156,0.5,8,0,88,204.71524047851562,False,1.6252934590506123
ASA,2021-05-18 00:00:00,368.6000061035156,544.7420043945312,377.9162902832031,0.5,3,0,33,9.3162841796875,False,0.6766506036434742
ASA,2021-05-18 09:00:00,492.1000061035156,384.35009765625,443.7698669433594,0.5,0,0,0,48.33013916015625,False,1.280343127540021
ASA,2021-05-19 01:00:00,214.10000610351562,671.5961303710938,213.07862854003906,20.83935546875,10,8,118,1.0213775634765625,False,0.3187927929025047
ASA,2021-05-19 03:00:00,273.6000061035156,928.8912963867188,273.22723388671875,33.126983642578125,5,6,61,0.372772216796875,False,0.29454469771413344
ASA,2021-05-19 04:00:00,214.8000030517578,971.3051147460938,210.45712280273438,47.7735481262207,0,5,5,4.3428802490234375,False,0.2211457551192944
ASA,2021-05-19 05:00:00,336.29998779296875,951.118896484375,336.48004150390625,28.849733352661133,5,5,60,0.1800537109375,False,0.3535835414857552
ASA,2021-05-19 07:00:00,307.3999938964844,735.342529296875,309.8375549316406,21.836294174194336,9,3,102,2.43756103515625,False,0.4180364682434678
ASA,2021-05-19 08:00:00,266.79998779296875,557.298583984375,275.70611572265625,16.470718383789062,5,10,65,8.9061279296875,False,0.47873796105042504
ASA,2021-05-19 09:00:00,579.0999755859375,351.0840148925781,444.1451721191406,0.5,8,0,88,134.95480346679688,False,1.6494626671143826
ASA,2021-05-20 00:00:00,149.6999969482422,499.66668701171875,236.4105224609375,6.154751777648926,2,5,27,86.71052551269531,False,0.2995997148489734
ASA,2021-05-20 01:00:00,384.29998779296875,691.7545166015625,586.005615234375,0.5,6,0,66,201.70562744140625,False,0.5555438794689045
ASA,2021-05-20 02:00:00,745.5,845.317626953125,770.26220703125,0.5,10,0,110,24.76220703125,False,0.8819170170236376
ASA,2021-05-20 07:00:00,930.0999755859375,750.0346069335938,811.2534790039062,0.5,1,0,11,118.84649658203125,False,1.2400760804738258
ASA,2021-05-20 08:00:00,170.0,569.9531860351562,167.57090759277344,36.313804626464844,4,7,51,2.4290924072265625,False,0.2982701108885703
ASA,2021-05-20 09:00:00,264.29998779296875,364.89910888671875,266.3285217285156,7.179975509643555,2,2,24,2.028533935546875,False,0.7243097649630585
ASA,2021-05-21 00:00:00,365.3999938964844,536.3228759765625,366.58795166015625,0.8750821948051453,8,10,98,1.187957763671875,False,0.6813060010374282
ASA,2021-05-21 01:00:00,435.79998779296875,725.8676147460938,433.7561950683594,4.473683834075928,1,3,14,2.043792724609375,False,0.6003849447745513
ASA,2021-05-21 02:00:00,803.5999755859375,875.940673828125,771.9314575195312,0.5,0,10,10,31.66851806640625,False,0.9174137011744907
ASA,2021-05-21 03:00:00,934.2000122070312,973.836181640625,901.2999877929688,0.5,3,10,43,32.9000244140625,False,0.9592989353026311
ASA,2021-05-21 04:00:00,703.7999877929688,1011.9526977539062,709.1351928710938,6.822871685028076,4,4,48,5.335205078125,False,0.695487041395411
ASA,2021-05-21 05:00:00,689.5999755859375,988.1248168945312,694.087646484375,7.553380966186523,8,10,98,4.4876708984375,False,0.6978875176449928
ASA,2021-05-21 06:00:00,732.7000122070312,904.8226928710938,734.2144165039062,4.723550796508789,8,2,90,1.514404296875,False,0.8097719232506206
ASA,2021-05-21 07:00:00,833.2000122070312,768.1336059570312,687.8960571289062,3.1875967979431152,8,1,89,145.303955078125,False,1.0847071469668776
ASA,2021-05-21 08:00:00,450.0,588.2642822265625,448.6516418457031,5.543693542480469,2,1,23,1.348358154296875,False,0.7649623028220643
ASA,2021-05-21 09:00:00,168.5,381.148193359375,167.1829376220703,18.102155685424805,2,0,22,1.3170623779296875,False,0.44208526482801824
ASA,2021-05-22 00:00:00,209.89999389648438,525.430419921875,315.30706787109375,2.349930763244629,8,9,97,105.40707397460938,False,0.3994819978784135
ASA,2021-05-22 01:00:00,542.0,710.444091796875,544.6293334960938,1.4509539604187012,0,2,2,2.62933349609375,False,0.7629030999880068
ASA,2021-05-22 05:00:00,1174.5,939.0482788085938,909.6177978515625,2.0638267993927,0,7,7,264.8822021484375,False,1.2507344153701372
ASA,2021-05-22 06:00:00,488.5,851.53662109375,484.2001037597656,14.281054496765137,4,7,51,4.299896240234375,False,0.5736688098892914
ASA,2021-05-22 08:00:00,81.4000015258789,540.406982421875,119.24323272705078,50.0,8,10,98,37.843231201171875,False,0.15062722017594704
ASA,2021-05-22 09:00:00,51.5,343.2286071777344,75.69249725341797,50.0,0,10,10,24.19249725341797,False,0.15004576810618733
ASA,2021-05-23 00:00:00,370.20001220703125,518.1799926757812,390.3367004394531,0.5,3,0,33,20.136688232421875,False,0.7144235930364466
ASA,2021-05-23 06:00:00,975.4000244140625,927.3259887695312,938.114013671875,0.5,8,2,90,37.2860107421875,False,1.051841570522919
ASA,2021-05-23 07:00:00,1150.9000244140625,787.961181640625,720.0454711914062,2.829951286315918,1,1,12,430.85455322265625,False,1.4606049780494992
ASA,2021-05-23 08:00:00,331.29998779296875,603.897216796875,331.595703125,12.365829467773438,8,7,95,0.29571533203125,False,0.5486032698580954
ASA,2021-05-23 09:00:00,220.5,390.13519287109375,231.98143005371094,10.180279731750488,5,7,62,11.481430053710938,False,0.5651886936353787
ASA,2021-05-24 00:00:00,347.20001220703125,530.35498046875,394.1309814453125,0.5,3,0,33,46.93096923828125,False,0.6546558908528799
ASA,2021-05-25 01:00:00,421.29998779296875,757.5701293945312,453.1029052734375,4.473683834075928,0,10,10,31.80291748046875,False,0.5561201154138458
ASA,2021-05-25 02:00:00,774.2000122070312,908.69921875,783.3770751953125,0.5,10,0,110,9.17706298828125,False,0.851987100057173
ASA,2021-05-25 04:00:00,786.7000122070312,1037.94873046875,901.3656005859375,2.349930763244629,5,3,58,114.66558837890625,False,0.7579372555826993
ASA,2021-05-25 09:00:00,380.29998779296875,387.752197265625,379.7164611816406,2.0638267993927,0,9,9,0.583526611328125,False,0.980781000017
ASA,2021-05-26 00:00:00,325.29998779296875,486.8835144042969,323.68780517578125,2.0638267993927,1,9,20,1.6121826171875,False,0.668126930095331
ASA,2021-05-28 09:00:00,388.6000061035156,414.5486145019531,389.6897277832031,2.203686475753784,10,2,112,1.0897216796875,False,0.9374051498649617
ASA,2021-05-29 06:00:00,1001.7000122070312,922.3284912109375,934.1305541992188,0.5,0,0,0,67.5694580078125,False,1.086055588385745
ASA,2021-05-29 07:00:00,226.0,785.8319702148438,241.79183959960938,34.684837341308594,9,0,99,15.791839599609375,False,0.28759328783507293
ASA,2021-05-29 08:00:00,754.7999877929688,605.8485717773438,670.0902709960938,0.5,0,0,0,84.709716796875,False,1.2458558507097817
ASA,2021-05-29 09:00:00,417.20001220703125,398.0378112792969,418.184326171875,1.4509539604187012,6,2,68,0.98431396484375,False,1.0481416598743394
ASA,2021-05-30 00:00:00,235.8000030517578,498.46038818359375,239.8367156982422,6.822871685028076,6,8,74,4.036712646484375,False,0.4730566533301089
ASA,2021-05-30 01:00:00,520.5,685.903076171875,520.40673828125,2.203686475753784,5,3,58,0.09326171875,False,0.7588535728764861
ASA,2021-05-30 06:00:00,895.5,875.3590698242188,858.8217163085938,1.9300726652145386,4,9,53,36.67828369140625,False,1.0230087639119634
ASA,2021-05-30 08:00:00,175.6999969482422,564.0894775390625,171.26007080078125,36.313804626464844,4,6,50,4.4399261474609375,False,0.3114754022974576
ASA,2021-05-30 09:00:00,573.2000122070312,361.7008056640625,458.044921875,0.5,5,0,55,115.15509033203125,False,1.584735237607967
ASA,2021-05-31 00:00:00,169.1999969482422,494.2694091796875,175.52259826660156,13.613946914672852,6,5,71,6.322601318359375,False,0.342323424848514
ASA,2021-05-31 01:00:00,211.8000030517578,667.521728515625,208.94090270996094,23.968774795532227,8,9,97,2.859100341796875,False,0.3172930468087379
ASA,2021-05-31 02:00:00,287.20001220703125,803.7670288085938,494.84967041015625,8.352106094360352,8,0,88,207.649658203125,False,0.35731748369019506
ASA,2021-05-31 03:00:00,862.0999755859375,895.5999145507812,806.4525146484375,2.829951286315918,0,9,9,55.6474609375,False,0.962594973022472
ASA,2021-05-31 04:00:00,209.0,934.7163696289062,201.30087280273438,50.0,0,9,9,7.699127197265625,False,0.2235972395379954
ASA,2021-05-31 05:00:00,296.3999938964844,912.2589721679688,290.12042236328125,36.313804626464844,0,5,5,6.279571533203125,False,0.3249077322770469
ASA,2021-05-31 06:00:00,210.89999389648438,836.7236938476562,212.38645935058594,45.6442985534668,8,10,98,1.4864654541015625,False,0.25205452582161886
ASA,2021-05-31 07:00:00,136.1999969482422,715.2666015625,158.9927215576172,50.0,10,10,120,22.792724609375,False,0.190418505003188
ASA,2021-05-31 08:00:00,85.0999984741211,552.4976806640625,122.61630249023438,50.0,5,10,65,37.51630401611328,False,0.1540277931517052
ASA,2021-05-31 09:00:00,146.6999969482422,364.6630859375,144.281982421875,26.300390243530273,6,3,69,2.4180145263671875,False,0.4022891337386018
ASA,2021-06-01 00:00:00,210.8000030517578,547.2122802734375,301.2929992675781,3.1875967979431152,5,4,59,90.49299621582031,False,0.3852252784722279
ASA,2021-06-01 01:00:00,662.0,738.2020874023438,612.5259399414062,0.5,0,10,10,49.47406005859375,False,0.8967734056801561
ASA,2021-06-01 02:00:00,540.2000122070312,889.7802124023438,704.0161743164062,2.0638267993927,8,2,90,163.816162109375,False,0.6071162346356629
ASA,2021-06-01 03:00:00,903.2000122070312,986.7191162109375,903.5321655273438,0.5,10,0,110,0.3321533203125,False,0.9153567589481546
ASA,2021-06-02 00:00:00,250.6999969482422,497.2748107910156,249.77427673339844,6.154751777648926,6,7,73,0.92572021484375,False,0.5041477901312825
ASA,2021-06-02 01:00:00,291.1000061035156,683.6195068359375,352.4573669433594,8.779017448425293,0,0,0,61.35736083984375,False,0.4258216788617429
ASA,2021-06-02 02:00:00,964.0,833.2376708984375,695.2747802734375,2.349930763244629,6,10,76,268.7252197265625,False,1.15693281001154
ASA,2021-06-02 03:00:00,514.0,932.065673828125,513.0410766601562,12.365829467773438,1,10,21,0.95892333984375,False,0.5514632867970876
ASA,2021-06-02 04:00:00,319.70001220703125,971.8790283203125,319.69671630859375,31.63713836669922,2,1,23,0.0032958984375,False,0.32895041758393034
ASA,2021-06-02 05:00:00,309.3999938964844,949.8585205078125,304.2804870605469,34.684837341308594,5,1,56,5.1195068359375,False,0.3257327141004886
ASA,2021-06-02 06:00:00,273.5,872.148193359375,273.99725341796875,36.313804626464844,8,8,96,0.49725341796875,False,0.31359349486985905
ASA,2021-06-02 08:00:00,101.80000305175781,575.8248901367188,123.4197006225586,50.0,9,10,109,21.61969757080078,False,0.1767898623270476
ASA,2021-06-02 09:00:00,110.80000305175781,379.34820556640625,112.01416778564453,38.01713180541992,6,10,76,1.2141647338867188,False,0.2920799450898203
ASA,2021-06-03 00:00:00,371.0,534.8134155273438,381.6374816894531,1.0501797199249268,0,0,0,10.637481689453125,False,0.693699875935576
ASA,2021-06-04 04:00:00,802.0,1034.830322265625,802.1187744140625,4.984823226928711,5,6,61,0.1187744140625,False,0.7750062814589027
ASA,2021-06-04 05:00:00,1210.199951171875,1014.9127807617188,1002.5818481445312,0.5,0,0,0,207.61810302734375,False,1.1924176876200023
ASA,2021-06-04 06:00:00,1082.199951171875,936.581787109375,950.3490600585938,0.5,0,0,0,131.85089111328125,False,1.1554783213454636
ASA,2021-06-04 07:00:00,681.2999877929688,805.903076171875,682.5481567382812,4.234725475311279,4,10,54,1.2481689453125,False,0.8453870048855203
ASA,2021-06-04 08:00:00,807.7999877929688,631.8524780273438,689.6619873046875,0.5,5,0,55,118.13800048828125,False,1.2784629575481554
ASA,2021-06-04 09:00:00,254.5,428.0779113769531,372.2013854980469,3.1875967979431152,10,7,117,117.70138549804688,False,0.5945179445988621
ASA,2021-06-06 01:00:00,508.1000061035156,739.2216186523438,607.6769409179688,0.5,3,0,33,99.57693481445312,False,0.6873446247822405
ASA,2021-06-06 02:00:00,615.2000122070312,886.597900390625,613.0280151367188,4.473683834075928,0,3,3,2.1719970703125,False,0.6938884154090385
ASA,2021-06-06 03:00:00,792.5,982.2357177734375,797.5452270507812,3.1875967979431152,0,0,0,5.04522705078125,False,0.8068328056695634
ASA,2021-06-06 04:00:00,552.0,1019.1632080078125,743.5982666015625,6.481357097625732,4,10,54,191.5982666015625,False,0.5416208077987923
ASA,2021-06-06 05:00:00,1055.699951171875,995.65771484375,972.667724609375,1.0501797199249268,5,0,55,83.0322265625,False,1.0603040938999277
ASA,2021-06-06 06:00:00,576.0999755859375,912.7791137695312,573.3109741210938,10.180279731750488,9,8,107,2.78900146484375,False,0.6311493842215563
ASA,2021-06-06 07:00:00,710.9000244140625,776.1887817382812,711.43212890625,3.1875967979431152,4,10,54,0.5321044921875,False,0.9158854664479896
