site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
BJC,2021-09-03 02:00:00,602.9,660.8726,593.3327026367188,588.5961303710938,1.9300726652145386,2.0550736056433783,False,44.17474543129994,43.9,0.9122787054569972
BJC,2021-09-03 03:00:00,413.3,727.8802,659.0117797851562,633.805908203125,3.0047836303710938,3.6733815405103893,False,36.48007656028628,36.3,0.567813219812821
BJC,2021-09-03 04:00:00,480.8,735.0449,710.147705078125,716.2776489257812,2.829951286315918,2.6675467756059437,False,32.66825621249758,32.64,0.6541097013257285
BJC,2021-09-03 05:00:00,780.7,681.3715,690.8355712890625,690.3775024414062,2.829951286315918,2.842495229509142,False,34.11968890147185,34.24,1.1457773035708128
BJC,2021-09-03 06:00:00,251.7,572.4388,626.8165893554688,620.34326171875,2.349930763244629,2.5324043697781033,False,40.255345244735835,40.46,0.43969765850952097
BJC,2021-09-03 07:00:00,503.4,421.4889,466.3789978027344,450.958740234375,3.1875967979431152,3.784660153918796,False,49.2983465826586,49.54,1.1943375021263904
BJC,2021-09-04 02:00:00,154.0,665.9828,139.33981323242188,132.46966552734375,45.6442985534668,47.56936560736762,False,44.41861033132436,44.14,0.23123720312296353
BJC,2021-09-04 04:00:00,218.7,753.3352,160.29356384277344,169.16519165039062,50.0,48.14679972330729,False,33.028156385730284,33.0,0.2903090151635022
BJC,2021-09-04 05:00:00,181.5,702.0042,175.31484985351562,194.3050079345703,45.6442985534668,41.8315675523546,False,34.49622505512864,34.62,0.2585454616938189
BJC,2021-09-04 06:00:00,180.2,600.2803,135.7007598876953,137.6618194580078,50.0,49.505232916937935,False,40.61120424108714,40.82,0.300193093126661
BJC,2021-09-05 02:00:00,115.0,700.8273,130.92080688476562,138.96890258789062,47.7735481262207,45.70884111192491,False,44.664833806679134,44.4,0.1640917812419693
BJC,2021-09-05 04:00:00,124.1,789.4324,159.47265625,159.53054809570312,50.0,50.0,False,33.390232685111556,33.36,0.15720155392659332
BJC,2021-09-05 05:00:00,154.6,743.0552,211.09532165527344,228.42721557617188,38.01713180541992,34.83569229973687,False,34.87492899929159,35.0,0.20805991264175258
BJC,2021-09-05 06:00:00,223.7,638.2406,213.2213897705078,227.46392822265625,31.63713836669922,28.81679301791721,False,40.96959458039903,41.16,0.3504947820618118
BJC,2021-09-05 07:00:00,149.4,484.4883,272.2804260253906,264.02923583984375,13.613946914672852,14.743247350056967,False,49.95798038201531,50.2,0.3083665797502231
BJC,2021-09-05 08:00:00,95.5,301.4801,183.16830444335938,168.42953491210938,12.365829467773438,14.732537587483725,False,60.469949835256855,60.74,0.3167704933095087
BJC,2021-09-06 01:00:00,104.2,603.1027,147.2154998779297,121.94147491455078,30.21233558654785,38.817103915744354,False,54.6538757297958,54.34,0.17277322751166593
BJC,2021-09-06 02:00:00,177.4,741.4603,122.86268615722656,152.575439453125,50.0,42.023177252875435,False,44.91338501029964,44.64,0.2392575839866275
BJC,2021-09-06 03:00:00,366.9,821.137,210.72781372070312,205.66453552246094,36.313804626464844,37.671556048923065,False,37.39713936482728,37.22,0.4468194710505068
BJC,2021-09-06 04:00:00,964.2,836.48,485.2817077636719,544.0538940429688,9.692194938659668,7.519238048129612,False,33.75439633814185,33.74,1.1526874521805661
BJC,2021-09-06 05:00:00,952.4,791.4784,681.623779296875,647.8056640625,2.829951286315918,3.714414225684272,False,35.25569103835009,35.38,1.2033177405725792
BJC,2021-09-06 07:00:00,622.2,541.4199,464.7178955078125,482.5723876953125,3.0047836303710938,2.5031442509757147,False,50.291682491864,50.54,1.149200463448056
BJC,2021-09-06 08:00:00,211.4,356.8846,160.7826385498047,173.03445434570312,15.70801830291748,13.90888786315918,False,60.783808902691995,61.06,0.5923483389308477
BJC,2021-09-07 02:00:00,698.5,727.8967,654.0398559570312,654.1400756835938,0.5,0.5,False,45.16422975061776,44.9,0.9596141870130748
BJC,2021-09-07 04:00:00,797.9,804.7043,753.6893920898438,748.3585815429688,1.4509539604187012,1.5680218935012817,False,34.12055712548976,34.1,0.99154434740811
BJC,2021-09-07 05:00:00,430.0,749.9027,705.2711181640625,702.7974243164062,2.0638267993927,2.1294716464148626,False,35.638401290974464,35.76,0.5734077234286529
BJC,2021-09-07 06:00:00,676.9,639.6049,626.9500122070312,626.4454345703125,1.9300726652145386,1.9455830388598971,False,41.69347955334331,41.88,1.0583095908114524
BJC,2021-09-08 01:00:00,176.8,559.2643,459.0674133300781,455.94573974609375,1.2416279315948486,1.3211452563603718,False,55.07185474845767,54.76,0.31612960097757
BJC,2021-09-08 02:00:00,632.6,688.1022,587.7887573242188,590.39013671875,1.679827094078064,1.6331483523050945,False,45.4173310361872,45.16,0.9193401794093958
BJC,2021-09-08 06:00:00,627.2,581.9718,613.872314453125,610.794677734375,2.0638267993927,2.1436238156424627,False,42.05872956569149,42.26,1.0777154494427394
BJC,2021-09-09 01:00:00,155.5,443.4087,217.9553985595703,209.69976806640625,14.978614807128906,17.50525167253282,False,55.283566774869406,54.98,0.3506922620147056
BJC,2021-09-09 02:00:00,363.2,537.2334,498.6741027832031,528.467529296875,4.006198883056641,3.174883180194431,False,45.67264960790472,45.42,0.6760562541346089
BJC,2021-09-09 03:00:00,336.8,599.5815,258.7841796875,308.1922607421875,26.300390243530273,21.257552040947807,False,38.335541022635944,38.18,0.5617251366161231
BJC,2021-09-09 04:00:00,266.8,624.5582,343.583984375,333.2716369628906,18.102155685424805,18.894948111640083,False,34.858503814039175,34.84,0.4271819663884006
BJC,2021-09-09 05:00:00,276.5,594.6164,281.96380615234375,281.7075500488281,23.968774795532227,24.13774850633409,False,36.40922626463226,36.52,0.46500567424645534
BJC,2021-09-09 06:00:00,97.6,504.2529,313.0240173339844,339.539794921875,15.70801830291748,13.750716421339247,False,42.42602119943455,42.62,0.19355367118364614
BJC,2021-09-09 07:00:00,179.9,367.7296,211.80372619628906,255.65478515625,18.974143981933594,14.70263025495741,False,51.30687518831514,51.56,0.48921816465141776
BJC,2021-09-10 01:00:00,117.6,574.6904,489.2011413574219,489.4631042480469,0.5,0.5,False,55.497067636548195,55.2,0.20463192007383454
BJC,2021-09-10 02:00:00,644.7,702.3443,634.9857177734375,628.523193359375,0.5684731006622314,0.7060399717754788,False,45.9301443775899,45.68,0.917925866273849
BJC,2021-09-10 07:00:00,487.8,435.1437,453.6127624511719,447.5537109375,2.5028507709503174,2.6901844342549643,False,51.64956042996558,51.9,1.1210089908230316
BJC,2021-09-11 01:00:00,207.5,521.808,401.9849548339844,400.7510986328125,2.349930763244629,2.4044627878401013,False,55.71233664882068,55.42,0.39765584276208876
BJC,2021-09-11 02:00:00,553.3,656.7388,555.673828125,551.4513549804688,2.0638267993927,2.183099375830756,False,46.189772837832564,45.94,0.842496286194755
BJC,2021-09-11 03:00:00,573.4,736.0104,640.7605590820312,619.3190307617188,2.5028507709503174,3.1152876218159995,False,38.9720794559289,38.82,0.7790650784282396
BJC,2021-09-12 01:00:00,149.3,507.0451,106.47700500488281,118.28365325927734,41.66059875488281,37.970728132459854,False,55.929353040491534,55.64,0.2944511247618802
BJC,2021-09-12 02:00:00,129.8,626.4269,219.58937072753906,200.15472412109375,23.968774795532227,28.64830144246419,False,46.45149159735956,46.2,0.2072069382716483
BJC,2021-09-12 03:00:00,175.2,698.0187,141.73057556152344,157.40000915527344,50.0,46.293599446614586,False,39.293411889714825,39.14,0.25099614093433315
BJC,2021-09-12 04:00:00,140.1,713.9744,152.02493286132812,152.08663940429688,50.0,50.0,False,35.978084077506416,35.96,0.19622552293191464
BJC,2021-09-13 01:00:00,192.2,523.3991,376.4430847167969,376.60528564453125,3.0047836303710938,3.0208531750573053,False,56.148096787980556,55.86,0.3672149990322872
BJC,2021-09-13 02:00:00,580.9,651.7834,539.6092529296875,537.7979736328125,2.349930763244629,2.400904099146525,False,46.71525715700695,46.46,0.8912470001537319
BJC,2021-09-13 05:00:00,743.5,684.315,595.9647216796875,588.553955078125,4.006198883056641,4.252851274278429,False,37.96936853607614,38.08,1.0864879478018163
BJC,2021-09-13 06:00:00,292.5,577.7277,489.75360107421875,499.3059997558594,4.723550796508789,4.4289075003729925,False,43.913099147232856,44.1,0.5062938820485845
BJC,2021-09-13 07:00:00,263.4,426.7085,333.1419982910156,299.6845703125,6.822871685028076,9.42377625571357,False,52.68870821622786,52.94,0.6172832273085724
BJC,2021-09-14 04:00:00,317.9,724.0555,259.696533203125,294.2978210449219,27.54661750793457,22.979387919108074,False,36.7317929778218,36.72,0.4390547409694422
BJC,2021-09-14 05:00:00,396.6,675.9864,317.5169677734375,308.3573913574219,18.102155685424805,19.240700403849285,False,38.36258929271357,38.48,0.5866981939281619
BJC,2021-09-14 06:00:00,291.9,572.6768,230.91143798828125,228.705078125,23.968774795532227,24.76445155673557,False,44.28870076576764,44.48,0.5097115860115164
BJC,2021-09-14 07:00:00,373.1,425.0689,343.4645690917969,321.3265380859375,6.154751777648926,7.635983043246799,False,53.038346010912626,53.28,0.8777400557886028
BJC,2021-09-15 03:00:00,267.2,653.8427,212.5001678466797,216.0731964111328,33.126983642578125,32.55556890699599,False,40.268771202095984,40.12,0.4086609822209531
BJC,2021-09-15 04:00:00,326.1,670.2144,317.2803955078125,322.4595947265625,18.974143981933594,18.90606297387017,False,37.11055374734254,37.1,0.48656071848053406
BJC,2021-09-15 05:00:00,152.8,626.5725,178.7933349609375,176.20977783203125,41.66059875488281,42.418972439236114,False,38.75685111301645,38.88,0.24386643205694475
BJC,2021-09-15 06:00:00,375.6,526.2995,340.7200622558594,360.3483581542969,11.782332420349121,10.610327932569716,False,44.665569878527926,44.86,0.7136620878416188
BJC,2021-09-15 07:00:00,320.0,381.7404,321.4814147949219,314.3421325683594,7.179975509643555,7.6288568708631725,False,53.389383002534316,53.64,0.8382660048556558
BJC,2021-09-16 01:00:00,118.1,520.9244,97.74137115478516,93.77165222167969,43.60799789428711,45.305909898546005,False,56.81452295417764,56.52,0.22671235979731416
BJC,2021-09-16 02:00:00,106.4,677.3184,114.07022094726562,114.13430786132812,50.0,50.0,False,47.51841797051498,47.28,0.1570900775765135
BJC,2021-09-16 03:00:00,163.6,767.4362,137.4815216064453,137.51943969726562,50.0,50.0,False,40.5974361778338,40.44,0.21317732992006372
BJC,2021-09-16 04:00:00,122.6,781.4382,147.3160400390625,147.3587188720703,50.0,50.0,False,37.49045860167784,37.48,0.15689020577698912
BJC,2021-09-16 05:00:00,156.3,735.0641,167.96987915039062,184.32684326171875,43.60799789428711,40.396077685885956,False,39.152037851919374,39.26,0.21263451718020238
BJC,2021-09-16 06:00:00,275.4,629.8669,236.35244750976562,208.69085693359375,21.836294174194336,27.80083719889323,False,45.04357207994704,45.24,0.4372352317608688
BJC,2021-09-16 07:00:00,221.0,474.6294,179.1841278076172,173.55690002441406,21.836294174194336,23.392969555324978,False,53.74167913976614,53.98,0.4656264445481043
BJC,2021-09-17 02:00:00,680.6,734.7811,626.4183959960938,618.6504516601562,0.5,0.6506676144070096,False,47.78996537798692,47.54,0.9262622568816754
BJC,2021-09-17 05:00:00,755.7,757.338,634.534423828125,639.0757446289062,3.0047836303710938,2.8781735632154675,False,39.54803474685862,39.66,0.9978371612146757
BJC,2021-09-17 06:00:00,488.3,642.7609,577.4896240234375,571.049072265625,2.203686475753784,2.369147115283542,False,45.422573242082166,45.62,0.7596915120381467
BJC,2021-09-17 07:00:00,419.2,478.72,473.2148742675781,472.63958740234375,1.4509539604187012,1.4672101868523493,False,54.09509350275389,54.34,0.8756684491978609
BJC,2021-09-18 01:00:00,204.9,551.1558,357.3832702636719,354.2811279296875,3.3787553310394287,3.525947650273641,False,57.267186963861356,56.98,0.371764208958701
BJC,2021-09-18 02:00:00,326.4,676.1408,387.88275146484375,373.799072265625,7.553380966186523,8.360764079623753,False,48.06336889317559,47.82,0.4827396897214308
BJC,2021-09-18 03:00:00,337.2,744.1619,366.8817443847656,358.2158203125,12.975961685180664,13.643512725830078,False,41.25967040896631,41.12,0.45312720256170064
BJC,2021-09-18 04:00:00,299.6,748.7905,312.0406494140625,304.8015441894531,18.974143981933594,19.817423078748917,False,38.25333262274417,38.26,0.40011191381300915
BJC,2021-09-18 05:00:00,236.2,691.0872,261.9461669921875,266.97265625,23.968774795532227,23.131545384724934,False,39.94472877139943,40.06,0.3417803136854509
BJC,2021-09-18 06:00:00,204.6,577.537,187.30767822265625,183.84986877441406,31.63713836669922,32.48717011345757,False,45.802440103251506,46.0,0.35426301691493356
BJC,2021-09-18 07:00:00,180.2,419.7969,195.7246856689453,181.18162536621094,18.102155685424805,20.717752668592667,False,54.4494850247071,54.7,0.42925519459529116
BJC,2021-09-19 02:00:00,160.2,637.2806,158.58355712890625,154.4446563720703,36.313804626464844,37.47527313232422,False,48.338596828814765,48.1,0.25138063201672856
BJC,2021-09-19 04:00:00,122.1,716.054,143.9958953857422,148.1056671142578,50.0,49.032066345214844,False,38.636123020485265,38.64,0.17051786597100219
BJC,2021-09-20 05:00:00,224.0,723.6522,163.0310821533203,174.96864318847656,43.60799789428711,41.39128515455458,False,40.73976453670839,40.86,0.30954096456833824
BJC,2021-09-20 06:00:00,306.4,615.1279,247.91134643554688,235.10354614257812,18.974143981933594,21.893746905856663,False,46.56424394165117,46.76,0.49810779189173504
BJC,2021-09-20 07:00:00,187.6,459.8162,163.14405822753906,141.7495574951172,23.968774795532227,31.223707411024307,False,55.16063758828669,55.4,0.40798910521203907
BJC,2021-09-21 02:00:00,690.8,720.8013,609.9365844726562,608.3823852539062,0.5,0.5311270819769965,False,48.89439983891953,48.66,0.9583778497624796
BJC,2021-09-21 03:00:00,758.8,789.2842,656.5847778320312,656.7611694335938,1.5628368854522705,1.5691073073281183,False,42.264311066065986,42.12,0.9613774100634472
BJC,2021-09-21 04:00:00,320.5,794.5096,647.534423828125,655.0887451171875,2.829951286315918,2.6350480450524225,False,39.403973306512725,39.4,0.4033934895185659
BJC,2021-09-21 05:00:00,818.7,738.0333,444.38323974609375,503.1095886230469,8.779017448425293,6.442180792490642,False,41.13788750192231,41.26,1.109299539736215
BJC,2021-09-22 02:00:00,664.1,697.0085,603.0897827148438,601.5415649414062,0.5,0.5311270819769965,False,49.17490812416098,48.94,0.9527860851051314
BJC,2021-09-23 01:00:00,246.7,501.3916,380.0069885253906,375.4309997558594,1.8021577596664429,1.9471839798821344,False,58.427852460854915,58.14,0.4920305804883847
BJC,2021-09-23 02:00:00,251.5,631.8984,301.4384460449219,321.0563659667969,11.782332420349121,10.459415647718641,False,49.45710484982728,49.22,0.39800702138191835
BJC,2021-09-23 03:00:00,573.4,702.1978,312.3664855957031,336.1064453125,15.70801830291748,13.873470942179361,False,42.940840753232656,42.8,0.8165790322897621
BJC,2021-09-23 07:00:00,379.2,375.612,388.7060546875,385.3094787597656,2.349930763244629,2.452653063668145,False,56.231202643973916,56.46,1.009552410466119
BJC,2021-09-24 04:00:00,118.2,699.5515,146.05723571777344,143.18077087402344,47.7735481262207,48.515698750813804,False,40.56010197668305,40.56,0.1689654014036136
BJC,2021-09-25 02:00:00,116.6,645.1402,207.52951049804688,248.96038818359375,21.836294174194336,17.088587760925293,False,50.02639159952397,49.8,0.18073590825684088
BJC,2021-09-25 03:00:00,598.1,715.0434,394.7201843261719,434.55474853515625,9.225417137145996,7.424029615190294,False,43.62213601335405,43.48,0.836452724408057
BJC,2021-09-25 04:00:00,330.5,723.2657,404.60040283203125,400.7493896484375,10.180279731750488,10.476651403639051,False,40.94627558019606,40.96,0.45695516875748426
BJC,2021-09-25 05:00:00,338.7,669.7206,402.8598937988281,390.4549560546875,9.225417137145996,9.935935232374403,False,42.73186886929136,42.84,0.5057332863883834
BJC,2021-09-25 06:00:00,92.9,557.9052,130.91122436523438,133.06314086914062,43.60799789428711,42.98806635538737,False,48.47478371676119,48.66,0.16651574496885851
BJC,2021-09-25 07:00:00,110.0,398.9968,100.50411224365234,102.48290252685547,41.66059875488281,40.91505559285482,False,56.94586138397928,57.18,0.27569143411676483
BJC,2021-09-26 06:00:00,95.4,555.4259,108.70104217529297,108.70836639404297,50.0,50.0,False,48.8568968557398,49.04,0.17176008536872336
BJC,2021-09-27 01:00:00,85.2,524.5762,422.87091064453125,423.18414306640625,0.5,0.5,False,59.385616931685675,59.08,0.1624168233328161
BJC,2021-09-27 05:00:00,672.1,658.6758,567.7393188476562,562.8619995117188,2.829951286315918,2.9685922728644476,False,43.528205916463726,43.62,1.020380587840027
BJC,2021-09-27 06:00:00,249.7,543.3273,501.8290100097656,483.0476379394531,2.349930763244629,2.898911237716675,False,49.23871198861458,49.42,0.45957565541065204
BJC,2021-09-27 07:00:00,426.6,381.2518,329.56439208984375,327.2994689941406,3.787648916244507,4.045626666810778,False,57.66000067218571,57.9,1.118945536781728
BJC,2021-09-28 01:00:00,133.5,493.7646,168.56333923339844,175.3883819580078,16.470718383789062,15.527036666870117,False,59.628952978154146,59.32,0.27037175204540786
BJC,2021-09-28 02:00:00,195.1,630.3988,281.2265930175781,286.9344482421875,12.365829467773438,11.855656305948893,False,50.89179925835179,50.66,0.3094866297334322
BJC,2021-09-28 03:00:00,407.9,704.8305,391.5393981933594,393.6292724609375,8.779017448425293,8.688478999667698,False,44.65165314577275,44.52,0.5787206995156992
BJC,2021-09-28 04:00:00,419.2,708.8437,464.4736633300781,453.1016540527344,6.822871685028076,7.313665760887994,False,42.10584931091363,42.12,0.5913856609009857
BJC,2021-09-28 05:00:00,367.9,649.9802,370.7714538574219,363.7312316894531,10.180279731750488,10.901370154486763,False,43.92581761920152,44.02,0.5660172417559797
BJC,2021-09-28 06:00:00,259.6,532.528,344.7278747558594,341.4273681640625,8.352106094360352,8.579387346903482,False,49.62010040139846,49.8,0.48748610401706577
BJC,2021-09-28 07:00:00,360.9,369.944,188.4724578857422,191.08660888671875,14.978614807128906,14.787138515048557,False,58.01653430439234,58.24,0.9755530566788486
