Ta,rh,COD,th0,dsw,dni,dhi,C01,C02,C03,C04,C05,C06
263.0,0.8,10.0,45.0,359.1918322807622,9.360463097694018,352.57298534933625,23.758490443074788,37.10856576593447,12.39036151563058,0.0425502814051125,3.586778622038718,0.8143314824545647
278.0,0.7,0.16,60.0,413.36769485344496,425.6871252457543,200.52413223056777,7.437202144889884,8.47602754899394,4.809230912045129,0.0030825443777686,1.5445227089203095,0.3479900858793247
278.0,0.6,40.0,15.0,225.49568387380492,2.535688044595278,223.0463973041179,61.27308025923037,163.83110670501128,90.17642543444252,0.0560800370933771,6.44522157693227,4.558077717205403
238.0,1.0,6.31,60.0,259.2227589333742,7.698993062163134,255.3732624022926,16.32535201744605,24.55935335835591,8.552942628515002,0.3067505120394451,2.596230230449046,0.6182663277391703
248.0,0.1,6.31,45.0,459.2746070532528,13.384593480560955,449.8102702397229,19.68568422014551,30.22459386171324,10.728171462228822,0.7059157157732217,3.24530931062874,0.7604680721054243
248.0,0.5,0.25,0.0,1092.203121766357,691.7643764308925,400.4387453354645,8.873139385502554,12.683921963680866,8.921785219286235,0.2614349185838117,2.87457313902778,0.6388200279688901
243.0,0.2,50.0,30.0,162.98347929592668,3.2474831022054547,160.17107643105606,57.58869670216069,155.5195315510853,87.70917011852073,2.5012030814111332,6.028490563373441,4.4670784268973005
278.0,0.9,0.63,60.0,387.9871428146588,202.89140046750404,286.5414425809067,8.891433520438651,11.087354158974964,5.553982457439066,0.0025436435993694,1.751019353803232,0.4053674660226944
278.0,0.1,10.0,15.0,614.7304743308915,7.910955478095198,607.0890781239765,27.73073022985433,44.051749006079,14.953460343617625,0.1831822559325621,4.2942356936287265,0.9583827709561372
303.0,0.9,0.0,60.0,390.59138109225177,481.6213568031328,149.78070269068536,7.279980167531091,7.911099974519026,4.877130816530258,0.0016031422118289,1.5561855860851783,0.2950868493393372
293.0,0.5,2.51,0.0,890.5101085887486,78.91476598307128,811.5953426056774,13.81649637132436,20.52123893683709,10.110780852476292,0.0021810505834459,3.1803091686771836,0.7155392712277098
233.0,0.4,6.31,30.0,644.941988480902,17.0294460332235,630.1940556037542,21.20688274507822,33.16676367721519,11.981632417063196,0.8587210954792159,3.6494623214814217,0.8499231167677012
278.0,0.1,20.0,0.0,430.80172434065526,0.0465334250407463,430.75519091561455,50.80131321163941,138.04601999790157,79.51863035600319,0.5916922052690531,6.329584685365008,4.667885232192879
258.0,0.6,40.0,15.0,235.98722399830424,2.5704669426988893,233.50434359272907,60.9493421312056,165.14447167848718,92.3492968088087,0.6085584521507028,6.4737780942083045,4.666620947626254
273.0,0.8,6.31,15.0,720.2551276524102,16.185067032475008,704.621553405523,21.833466263114364,34.316165904964606,12.909948988930504,0.0099070818404087,3.8764318418242674,0.8754312147346828
233.0,0.5,30.0,45.0,182.63438266194112,4.707070219398693,179.30598139028302,43.32985350491707,115.71863068427687,66.48450058715785,2.184504145891803,5.136381387820425,4.0311574961658
243.0,0.2,0.25,15.0,1065.7303983693928,718.8108195119977,371.412463586744,8.726786073892466,12.337193398089784,8.61791904136993,0.5347692951114247,2.753795875560778,0.6151294528979643
278.0,0.5,0.16,30.0,862.9168488547193,668.2412496053398,284.2029508398371,8.409509462927312,11.065268245816569,7.687240370271096,0.0048006110820966,2.523567224653041,0.5656203495904981
278.0,0.3,15.0,45.0,282.24455455685717,7.253538861454018,277.11552804032283,35.9671484731049,94.7068582810278,55.25210756223002,0.0917025630489832,4.79244601470163,3.896970215847551
233.0,0.3,6.31,15.0,774.921522860319,17.06556498089595,758.4374529050574,21.59127288461653,34.07311545024183,12.58119803379499,0.974274089805403,3.831852208179474,0.8903684058983397
258.0,0.4,0.0,0.0,1076.207379539962,866.455413753329,209.7519657866328,8.28987775447219,11.6573410302529,8.660819460259727,0.140650634497964,2.812064053246078,0.6364701686055327
233.0,0.8,0.63,0.0,1094.0002775151022,491.6716340704683,602.3286434446337,9.685364807366716,13.961727028414192,9.151259586292287,0.5206403074229763,2.93678983666298,0.6648766278559006
263.0,1.0,1.58,15.0,956.5914256179224,232.7493772243407,731.772791104235,11.80147304475834,17.455541362219936,9.693188589319838,0.015374811940371,3.0605108963748853,0.6962235987136913
248.0,0.8,0.1,60.0,452.383432932688,512.4893664575341,196.1387497039209,7.218078223592935,8.232159277028819,4.765217663080039,0.0663041622384868,1.532284745290096,0.33986545357082
248.0,0.2,0.4,60.0,438.5808626118033,330.18635431659766,273.4876854535043,8.051354164314397,9.515053332052211,4.992894528745832,0.2181458346030763,1.600967852349009,0.3755165004777857
243.0,0.7,0.0,45.0,718.9364843212117,761.5173207150781,180.46242285256903,7.488634985764558,9.211910983529746,6.174927074033517,0.1893384389211518,2.0055430307319995,0.4548990154365814
248.0,0.4,0.25,30.0,919.3647218948156,661.0169650917787,346.90723779284394,8.456285480257982,11.538467975892608,7.787203889501047,0.244458268832112,2.5106968531027327,0.5616298915527348
283.0,0.8,3.98,15.0,796.3998857651246,44.73040028371432,753.1936369108371,17.213502706011937,26.56759380826822,11.261182739899697,0.0032930569898558,3.5152425427764653,0.7866303935333697
278.0,0.2,3.98,45.0,503.2455801784105,23.528241113822784,486.60860133743415,16.294128116265988,24.359505329077976,9.433975654017908,0.0344971225492827,2.9260946971316395,0.6861438369494892
298.0,0.7,0.0,0.0,963.0818147226408,759.3366024181481,203.7452123044927,8.38363954226357,11.4414861685133,8.87182144641603,0.0014311811233244,2.8879734188460096,0.6207086904158627
238.0,0.8,20.0,15.0,418.867619344931,4.6616768551860055,414.3647852766927,49.91650508424585,135.79335571213088,78.53613553985548,1.8178726546469812,6.19056374756455,4.6581087494329925
263.0,0.5,1.0,30.0,851.7000200515894,325.68803101477545,569.6459114842596,10.26521778653501,14.343900456235955,8.286252616826912,0.0411132719691497,2.6581916573747995,0.6133229867286507
238.0,0.6,0.4,60.0,440.1914842725174,329.8280259985041,275.27747127326546,8.07699589120702,9.546728349053955,5.029714101216316,0.2171742987022056,1.6092894048168969,0.3750580349369906
278.0,0.6,6.31,45.0,420.98043804498394,12.5028217851272,412.13960797675367,19.771601156534004,30.538567095235507,10.91449104060983,0.0053542588976535,3.279315056502741,0.7598803012082187
288.0,0.7,50.0,30.0,149.87081588880682,3.0105908432614426,147.2635677381416,58.241644184797934,152.60246908171803,82.73645742258122,0.0178269402568059,6.0286553452260305,4.256911149523057
233.0,0.9,50.0,45.0,117.15940746193552,2.9575091360927086,115.0681326963832,47.93890839469205,127.54586805480103,72.48068136795911,1.7954361525658844,5.175899916288672,4.053116144853292
293.0,0.6,3.98,15.0,774.0359221020859,44.04826489431799,731.4885654374422,17.25280222777051,26.1861795364416,11.068949238065247,0.0018475148418169,3.4537710752180217,0.7678641495859163
273.0,0.1,0.25,60.0,435.3869773928356,404.150809439659,233.31157267300603,7.648392232374413,8.863918345109928,4.748153074808645,0.0444693043956557,1.5107559119288472,0.3507629131597207
268.0,1.0,1.58,15.0,946.0931670599928,229.96228473292575,723.9666571640194,11.860825417613242,17.551132119526645,9.73444300471309,0.0087679485077081,3.0725237218821864,0.696559498712964
263.0,0.2,6.31,60.0,250.2523885685943,7.392698165230323,246.55603948597917,16.176416082965215,24.181003267022948,8.424459915688061,0.1621230897023892,2.5581999234385777,0.6081968079685273
233.0,0.9,50.0,15.0,196.2355143209773,2.15595846422474,194.1530183599761,64.35915626715666,174.40385925613228,97.68100208196958,2.315231151424355,6.535670438318444,4.704110082416483
278.0,0.4,0.16,45.0,670.2954359957977,587.3474032750354,254.97810422771028,8.070139844804602,9.812190672157891,6.372935225461717,0.0047804567123905,2.0686145839159544,0.4681393034603156
258.0,0.1,30.0,60.0,102.17679280120817,2.710204963915299,100.82169031925052,31.3223839205128,81.10349966273151,47.447490876012985,1.1227934232616623,3.799643133141478,3.226577899423042
273.0,0.3,30.0,15.0,294.93778857506345,3.2179664862511603,291.8294716378608,56.556040923635614,152.82301701327196,85.95194991469266,0.298832403130029,6.382974163174606,4.609235586807646
283.0,0.8,2.51,0.0,909.3244576851472,79.46759972231736,829.8568579628298,14.027362526403044,20.867597130669253,10.361115763884658,0.0032187111366608,3.239208637412037,0.7313617873969066
248.0,0.8,50.0,0.0,206.0402356139601,0.0202507259879179,206.0199848879722,66.30201719100847,179.8622178016255,100.26489745389206,1.097550116995345,6.716203677090459,4.74862885399266
268.0,0.1,0.25,0.0,1086.7423052297445,690.0086944334496,396.7336107962946,8.84737764296835,12.60008337284486,8.880181392601546,0.1876648503835485,2.8723973324780787,0.6342703601111753
248.0,0.1,1.58,45.0,643.9972867136617,141.38284231727283,544.0245201676897,11.399658175423305,16.02783677315563,7.5492347851691886,0.4900573933050273,2.431153000935897,0.5726209539946662
253.0,0.7,0.1,45.0,707.3728371080354,659.9994436754133,240.68275490580177,7.841415219452671,9.838104720471517,6.415593391275806,0.0646175695753473,2.078280636033875,0.4626739074737034
298.0,0.1,0.4,15.0,979.0094949047668,585.607001241148,413.3565683502474,8.923039550581061,12.857640237556264,8.648979911031478,0.0053868709127732,2.80013408280921,0.6155735925476544
253.0,0.5,0.63,60.0,413.85959611032735,225.16451974562617,301.2773362375142,8.6138857728231,10.606419274112804,5.279960242405387,0.0725836812328585,1.6931359607396703,0.3981069154059767
243.0,0.7,1.58,0.0,1034.75286219684,201.54049940789264,833.2123627889473,11.810693151633265,17.258546594359593,9.50069709603757,0.3248981123715128,3.0684086651882354,0.6900598452158905
243.0,0.9,15.0,45.0,298.6040898416019,7.641482687951528,293.2007456146318,36.26574837016402,96.60551005958892,57.08745269849594,0.9008056719387642,4.827771115740338,3.9954366482131785
293.0,0.5,1.0,45.0,592.880009514884,224.22844405971773,434.3265561853492,10.16892598319692,13.617079462148384,7.093346064957014,0.0019359085362178,2.2784677143720886,0.5101589147048822
303.0,0.9,1.58,0.0,893.8325257771778,170.68240408916233,723.1501216880155,12.234260833128932,17.778718722483315,9.953822750447042,0.0020028676281638,3.117428972977478,0.6220562436317477
293.0,0.3,40.0,30.0,183.74081928702205,3.703657560320398,180.53335775286627,55.18616455784605,146.21072208633728,80.62871090004091,0.0286721555540488,5.960447713449183,4.300855851241835
298.0,0.2,0.63,60.0,376.89928435149614,205.6101405268205,274.0942140880859,8.584389345088285,10.616715579316171,5.223211723117307,0.0025784300471025,1.654795305966026,0.3832132658703515
243.0,1.0,15.0,0.0,538.2894527941522,0.0500054712493706,538.2394473229028,45.83371913603443,124.35826344386938,73.58157083240529,1.127902119516874,6.097910239198778,4.679192118245778
243.0,0.8,50.0,15.0,194.43661830695973,2.1241808306116203,192.3848171829638,64.36119484783849,174.23886887809286,97.35608871275028,1.50723281073944,6.536259606198069,4.693630454834273
243.0,0.4,0.16,15.0,1061.508279546231,768.0548718368418,319.6242428318851,8.58280628655798,12.038936061043112,8.624717641729898,0.3944635547223204,2.767731647732338,0.6274057307897439
268.0,0.8,30.0,30.0,246.2259169504164,4.938721664101033,241.9488585270844,52.08173427777456,139.87801382220303,78.2053620645495,0.104569202039853,5.9561838541047925,4.410616987273225
303.0,0.6,30.0,0.0,284.69184599897306,0.025265037501846,284.66658096147125,58.64322754219912,151.86499886940038,81.29963320441966,0.011277107018973,6.522748255028757,4.273167284060466
303.0,0.2,0.25,0.0,993.9078596347048,630.0370470309534,363.8708126037513,8.847663426439803,12.333645279345603,8.74052297891939,0.0031827687646442,2.861291307141413,0.6337153245049157
243.0,0.7,1.58,45.0,634.9446148472886,138.84855482794134,536.7638601704989,11.38927135222247,16.109668263202067,7.688188690335606,0.2384525494773812,2.4547503109113773,0.5772059754648519
293.0,0.1,0.4,45.0,661.5219824429597,454.56965479686784,340.0926970144663,8.595403856021008,10.931501790845978,6.519449900566867,0.0063664000775152,2.0909405794909692,0.4680001881573705
253.0,0.8,30.0,60.0,101.21052411405492,2.7318078616590076,99.84462018322544,31.669324590352893,81.7607289154728,47.59484058764839,0.3170896689559294,3.838604026066847,3.2302611465003928
283.0,0.7,15.0,45.0,273.40745757853705,7.0739257277043,268.4054367268673,36.41768358562372,94.36426508863488,54.071587298135576,0.017456031628201,4.836682124069085,3.804128423471302
258.0,0.5,0.1,15.0,1035.1258920479124,783.4927874402864,278.3299739481284,8.471164040043845,11.88899345046984,8.575884113241266,0.087069952433053,2.7789355314625723,0.6304949214775023
288.0,1.0,3.98,0.0,834.1767801933804,21.274999921142452,812.9017802722378,17.721740714583287,27.217670173854387,11.791763498842954,0.0021365371850364,3.638548955844627,0.7992986474919724
278.0,1.0,0.25,60.0,413.4024113709916,361.041169162059,232.88182678996205,7.917506970188865,9.394069848115135,5.208371209955904,0.0019606717858978,1.6224322487320757,0.3682094801056052
288.0,0.8,20.0,0.0,403.6389788002727,0.0443257097674924,403.5946530905052,51.8235912063851,136.34400692901215,76.06007980412892,0.0164547425246211,6.408120465529112,4.4602199317368125
298.0,0.7,6.31,60.0,221.03879154762015,6.57982262714051,217.74888023404984,16.432635132895694,24.26749942365384,8.525632261591657,0.0014296126794096,2.5960956508625976,0.594747480238217
288.0,0.4,0.25,30.0,842.5943026098862,603.0642895810927,320.3253077174447,8.578095913166589,11.409181356383096,7.735893581694076,0.0033578830122941,2.5278193351021256,0.5642238886312304
273.0,0.2,3.98,45.0,508.4244536771076,23.64364068186802,491.7058750190205,16.27560100550642,24.394098174706613,9.435518026523996,0.061567359160994,2.9267002360662673,0.6869242717274427
298.0,0.9,0.63,45.0,599.2156753906863,314.5043650853007,376.8275061261006,9.707038125629582,12.439945020197914,7.143726053433933,0.0017945171173566,2.258442306019204,0.4769507564617088
303.0,1.0,2.51,60.0,290.14440953228166,21.232050406614647,279.52838432897437,13.146479040861117,18.243645873348953,7.368590636802394,0.0016000286325302,2.2979705221602824,0.493812758482093
263.0,0.8,0.63,0.0,1039.1456242012505,464.6426070186687,574.5030171825817,9.763110204343182,13.998348383533036,9.241590748756009,0.0251410136184116,2.9731986003166373,0.6742618686701577
233.0,1.0,20.0,0.0,448.57931414077075,0.044778592154653,448.53453554861613,51.21846829137793,139.810669421404,81.3865852178882,2.1208937599278506,6.371403417243138,4.755758242027971
268.0,0.3,0.25,0.0,1062.9770984882698,674.1647974396882,388.81230104858184,8.859043810196102,12.610556050101753,8.908659030501859,0.051431419066899,2.8683926149354217,0.6344026138080453
303.0,0.6,30.0,30.0,222.71607583970405,4.586332392097342,218.7441954779483,52.056459028017514,133.6274962781984,71.72983246035601,0.008713019682886,5.919492456331578,3.986488239943159
303.0,0.6,40.0,30.0,175.09426447469852,3.5671364987319656,172.00503364802998,55.70120858643271,143.0561781379824,76.25260032571657,0.0098006161363972,5.964162386981256,4.000629321489224
268.0,0.6,50.0,30.0,157.24145076094356,3.110252894575881,154.54789274204677,57.92591493144157,155.21127969422872,86.15714870178822,0.1786820356423791,6.049689766338833,4.410745868281335
238.0,0.5,40.0,15.0,241.0886301853668,2.6088790065189715,238.5686465753068,60.69544465722663,165.2804467118581,93.09593114949908,2.353226700565807,6.452113525846488,4.699635604448711
303.0,0.5,40.0,0.0,224.3787687904695,0.0162306046969475,224.36253818577256,63.03518817563133,164.01057093949433,87.38715933419803,0.0131489805523799,6.592727522360981,4.357974243775069
288.0,1.0,10.0,60.0,191.9917159218666,5.1674176197571615,189.40800711198796,19.420349458623676,29.171477143347108,9.893048790232594,0.0012130085761465,2.8812099382706258,0.6514611570455312
298.0,0.6,15.0,0.0,471.52662216798336,0.0463938779128314,471.4802282900705,45.48197388316985,118.8235229101459,66.95418355732531,0.0121100975466629,6.0505698120898606,4.265439566834384
243.0,0.4,50.0,30.0,162.55603867414726,3.2287013730315066,159.75990126386827,57.62717636827652,155.66190959988697,87.63611300401226,1.9501233108423373,6.027309428802574,4.46430934616547
253.0,0.8,0.1,15.0,1039.3885521705313,782.218551864091,283.82345112257076,8.516212475136408,12.00554108046489,8.69278037072716,0.0862639604767083,2.8043842757675153,0.63544090748251
233.0,0.8,2.51,30.0,815.2417192429033,99.76432775858572,728.8432770124911,13.667273111732266,20.237053996436543,9.437381976740072,0.5163493278882063,2.95669048264019,0.6980917947064859
