Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-10-17 03:00:00,671,730.5,47.10823169620493,669.6079147018634,284.2,36.94,0.1335,0.1318,0.169,0.0293,0.2163,0.1785,41.92,82.60000000000001,1.48,0.096,0.021,0.017,0.159,0.008,0.016,0.285,0.159,0.052,0.336,0.155,0.06,0.358,0.318,0.06,0.359,0.087,0.1,0.0987123491496818,0.07655329,0.1601791806284502,0.13847152,0.3060522149904483,0.243443912,0.3574866246762233,0.2826662,0.3982964299808967,0.335503192,0.3790395893343962,0.2376968079999999,39.67541891373656,681.861669591696,587.0728332138386,94.78883637785742,238.4250715423421,347.7072630889524,0.1338840983600502,0.20229738909228376,0.2917493109268594,0.0012437868242884847,0.21090399528303297,0.09629383470310997
2021-10-18 06:00:00,676,527.4,52.01577184379705,593.9727034558289,292.06,43.31,0.1325,0.1333,0.1655,0.0265,0.2183,0.1778,41.92,92.34,1.48,0.096,0.021,0.017,0.159,0.008,0.016,0.286,0.159,0.052,0.336,0.155,0.06,0.358,0.318,0.06,0.359,0.087,0.1,0.0997344124466161,0.07655329,0.1605685380749014,0.13847152,0.3147906942386648,0.244443912,0.3650304252012142,0.2826662,0.4137733884773298,0.335503192,0.3832738515645525,0.2376968079999999,19.54599042921018,584.1232497472594,494.3638570047963,89.75939274246309,198.1074977091282,273.3928264087233,0.12501561811955073,0.167635502797966,0.23810100127942668,0.0007340289923629054,0.1835295458976517,0.08085616812007496
2021-10-21 02:00:00,678,514.9,54.72100402283002,552.1909672229481,285.44,79.72,0.1425,0.125,0.1198,0.0268,0.1615,0.129,41.92,82.9,1.48,0.096,0.021,0.017,0.159,0.008,0.016,0.286,0.159,0.052,0.336,0.155,0.06,0.358,0.319,0.06,0.359,0.087,0.1,0.1003972683407057,0.07655329,0.1608210546059831,0.13847152,0.3198094602939149,0.244443912,0.3699229329909234,0.2826662,0.4240065524135777,0.335692376,0.3860199688400667,0.2376968079999999,55.87303674396139,535.3015051064434,443.20356719370704,92.09793791273637,175.22629810841212,229.21726284562465,0.14108540387908028,0.13037715091111227,0.1591903095037294,0.0007549121063973679,0.17857588639117725,0.09314064606440112
2021-10-21 03:00:00,679,597.5,48.41583384053367,653.4887146374571,286.87,72.09,0.1613,0.1508,0.1593,0.0268,0.1983,0.167,41.92,84.06,1.48,0.096,0.021,0.017,0.159,0.008,0.016,0.286,0.159,0.052,0.336,0.155,0.06,0.358,0.319,0.06,0.359,0.087,0.1,0.098962962338349,0.07655329,0.1602746523193711,0.13847152,0.3089497148475002,0.244443912,0.3593363886878147,0.2826662,0.4022187612349219,0.335692376,0.3800778439731605,0.2376968079999999,38.8178963960093,643.534949867787,547.6581572905671,95.87679257721979,202.158433840608,278.6343504082825,0.16843406955910145,0.15910817860963647,0.18803552283714398,0.0007282632044138727,0.20837487134697222,0.10987165242995978
2021-10-21 05:00:00,681,607.5,47.45769092459316,668.1288502258003,289.14,58.78,0.1543,0.1528,0.192,0.031,0.265,0.2255,41.92,89.5,1.48,0.096,0.021,0.017,0.159,0.008,0.016,0.286,0.159,0.052,0.336,0.155,0.06,0.358,0.319,0.06,0.359,0.087,0.1,0.0987778339617675,0.07655329,0.1602041272235304,0.13847152,0.3075480285676682,0.244443912,0.357969964955903,0.2826662,0.3994065730382777,0.335692376,0.3793108835558939,0.2376968079999999,1.22650343183426,659.0426111003624,564.4289160908107,94.61369500955153,186.27935357793874,246.40352313406322,0.14439813235747073,0.1465835448949765,0.18397339258472603,0.0007851223953587106,0.17681929413707395,0.08812320394477346
2021-11-03 03:00:00,702,625.9,52.48679818608733,600.543498388738,288.69,71.25,0.137,0.1223,0.1438,0.0295,0.17,0.1345,41.92,88.42,1.48,0.074,0.016,0.013,0.116,0.006,0.011,0.273,0.152,0.05,0.291,0.134,0.052,0.226,0.201,0.038,0.225,0.054,0.063,0.0768779907170238,0.059117858,0.1171368715188839,0.101981262,0.3012354118117265,0.232874868,0.3163917972550746,0.244714312,0.261475695882612,0.211676348,0.2381118436699554,0.14842575,36.7681846997312,577.3943213694267,485.2545724616269,92.13974890779988,186.2405428475025,250.1264847835761,0.16115644348888045,0.14640762623554096,0.17206907849973793,0.0006343750311060811,0.19311741031548782,0.1013697965314305
2021-11-03 04:00:00,703,627.0,50.1319743797156,638.6195113221487,290.87,60.69,0.1553,0.1448,0.1688,0.0325,0.2028,0.163,41.92,90.64,1.48,0.074,0.016,0.013,0.116,0.006,0.011,0.273,0.152,0.05,0.291,0.134,0.052,0.226,0.201,0.038,0.225,0.054,0.063,0.0764748861432363,0.059117858,0.1169857073037136,0.101981262,0.2974059183607455,0.232874868,0.3130157964496046,0.244714312,0.2564116946744069,0.211676348,0.2367513657334227,0.14842575,18.429948732286505,608.25437980485,515.9549637183247,92.29941608652527,179.32520604076555,235.28686837434395,0.1475005508569121,0.14231600743408226,0.17651747900746292,0.0006715281352570941,0.17184686739468089,0.08400274595823613
2021-11-03 05:00:00,704,553.4,51.740832068639136,612.7325965237592,291.92999999999995,54.33,0.1475,0.1493,0.1913,0.0328,0.233,0.199,41.92,93.78,1.48,0.074,0.016,0.013,0.116,0.006,0.011,0.273,0.152,0.05,0.291,0.134,0.052,0.226,0.201,0.038,0.225,0.054,0.063,0.0767458624099074,0.059117858,0.1170873234037153,0.101981262,0.2999801928941209,0.232874868,0.315285222682975,0.244714312,0.2598158340244625,0.211676348,0.2376659106334377,0.14842575,0.1359617757900366,578.0072220407119,487.9723705468017,90.03485149391014,192.42427380491873,262.8091552283677,0.14900959610157655,0.15650760973643085,0.20012395343944903,0.0006878167436650223,0.19402478592616632,0.09403453234203468
2021-11-14 06:00:00,727,422.0,59.679556802914384,486.1942504874981,292.36,21.17,0.114,0.1068,0.1628,0.0295,0.182,0.1503,41.92,100.62,1.48,0.076,0.0,0.012,0.14,0.0,0.026,0.284,0.009,0.034,0.311,0.009,0.046,0.288,0.0,0.045,0.18,0.0,0.014,0.076144,0.059468536,0.140676,0.104181828,0.2875230731013734,0.238863508,0.3154830731013734,0.249332044,0.290025,0.2260070099999999,0.180196,0.160713292,14.868171822399148,465.1071502114283,383.06348403537453,82.04366617605379,148.3365875952417,177.91741982889712,0.12167673532903849,0.11176038062992795,0.1437351165856867,0.000953092324440298,0.1288860834358972,0.06226203515544607
2021-11-18 05:00:00,730,486.9,55.68300741477769,560.0473310715064,291.89,40.49,0.1278,0.1235,0.1938,0.0293,0.2088,0.1728,41.92,97.7,1.48,0.071,0.059,0.008,0.138,0.115,0.025,0.341,0.0,0.059,0.339,0.113,0.055,0.308,0.153,0.055,0.213,0.115,0.037,0.0833193148138379,0.0711408799999999,0.1625124780269722,0.12531561,0.344481,0.259720302,0.3654970436265032,0.284608582,0.3428057316358848,0.261175942,0.2382564780269722,0.1837841459999999,1.5274383684087809,519.914509094689,433.9936127254284,85.92089636926057,169.20683172883105,218.3725154315929,0.1347377596957735,0.13435239140695235,0.17517526015758025,0.0007873231752689966,0.15929412308366098,0.07817256837591822
2021-12-04 04:00:00,768,565.3,57.33442336791468,546.7631832390708,286.12,26.09,0.1183,0.1078,0.188,0.0305,0.1835,0.14,41.92,97.38,1.48,0.081,0.053,0.016,0.135,0.102,0.03,0.343,0.227,0.031,0.353,0.229,0.046,0.291,0.158,0.058,0.177,0.187,0.032,0.0934223620606724,0.0689848,0.1593145081167658,0.112968108,0.3960697582598612,0.343238486,0.4076838662621507,0.3329525239999999,0.3306335321808725,0.240988996,0.2209505982140706,0.1682935039999999,20.00345071184444,521.9650323691934,435.8456070365978,86.11942533259554,176.7105043155416,231.45787699162776,0.13911015018324574,0.1379813300926609,0.17552835212963894,0.001232747736740724,0.16384512368478665,0.08271950260958205
