site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
BJF,2021-09-29 07:00:00,98.2,425.1775,470.2762145996094,473.31842041015625,1.2416279315948486,1.1044644845856562,False,57.7960581836413,58.0,0.23096236277789864
BJF,2021-09-30 01:00:00,364.6,506.736,290.3651123046875,337.9715576171875,10.180279731750488,6.792326000001696,False,60.67751191143786,60.38,0.7195068043320388
BJF,2021-09-30 02:00:00,440.7,641.8668,301.1290588378906,380.18353271484375,22.878740310668945,14.71010610792372,False,51.91105745883951,51.68,0.6865910497318135
BJF,2021-09-30 03:00:00,249.7,719.4076,504.24078369140625,543.7890625,10.690645217895508,8.635513676537407,False,45.58781344347262,45.46,0.3470911344278264
BJF,2021-09-30 04:00:00,376.2,732.3796,478.3374328613281,494.2579345703125,14.978614807128906,13.952110396491157,False,42.87394416100864,42.84,0.5136680486458115
BJF,2021-09-30 05:00:00,262.1,681.5958,396.5260314941406,494.22808837890625,19.88593864440918,13.164659182230631,False,44.46066077341247,44.54,0.38453875449349895
BJF,2021-09-30 06:00:00,154.3,569.1912,411.2416687011719,461.9464111328125,12.975961685180664,9.76573281817966,False,49.928300657013025,50.1,0.27108641173651316
BJF,2021-09-30 07:00:00,86.2,406.1421,383.859619140625,392.9141845703125,5.543693542480469,4.992237567901611,False,58.15275108976376,58.36,0.21224098659065385
BJF,2021-10-01 01:00:00,464.1,558.546,318.2364501953125,299.82086181640625,7.943831920623779,9.78574800491333,False,60.92267093520847,60.64,0.8309073916920002
BJF,2021-10-01 02:00:00,284.8,687.2349,475.72027587890625,512.385009765625,7.179975509643555,5.1106800768110485,False,52.20171148414435,51.96,0.41441434362544743
BJF,2021-10-01 03:00:00,193.3,755.0448,506.6346435546875,586.9772338867188,11.224308013916016,6.687722285588582,False,45.93087058042295,45.8,0.2560112989321958
BJF,2021-10-01 04:00:00,231.2,756.5037,564.968017578125,606.1569213867188,10.180279731750488,7.962327241897583,False,43.2584152945297,43.22,0.3056164827746381
BJF,2021-10-01 05:00:00,315.4,694.4034,457.8399963378906,532.4954833984375,15.70801830291748,11.954701662063599,False,44.85666412224312,44.94,0.45420284520496296
BJF,2021-10-01 06:00:00,163.0,573.7098,555.0097045898438,529.8754272460938,4.473683834075928,6.461230172051324,False,50.30896541015771,50.48,0.2841157672398136
BJF,2021-10-01 07:00:00,68.3,405.5317,466.23345947265625,446.1640319824219,1.4509539604187012,2.5157669385274253,False,58.508635423907535,58.72,0.16842086574243148
BJF,2021-10-02 01:00:00,183.5,524.5843,278.2137145996094,310.3829650878906,10.690645217895508,7.895287831624349,False,61.16920156510898,60.88,0.34980078511690116
BJF,2021-10-02 02:00:00,219.0,648.9952,351.83837890625,423.0142517089844,16.470718383789062,10.774719927046034,False,52.493557193672096,52.26,0.33744471453717995
BJF,2021-10-02 03:00:00,292.8,715.9925,415.9186706542969,407.8900146484375,17.268234252929688,17.958414607577854,False,46.27448133643303,46.14,0.40894283110507446
BJF,2021-10-02 04:00:00,221.2,719.8738,390.5128479003906,395.30157470703125,22.878740310668945,23.261957592434353,False,43.64255715978763,43.6,0.307276080890845
BJF,2021-10-02 05:00:00,220.1,660.4763,392.0357666015625,415.9841003417969,19.88593864440918,19.241070217556423,False,45.251807767841214,45.32,0.3332443571404454
BJF,2021-10-02 07:00:00,87.2,388.6207,213.57435607910156,192.46884155273438,23.968774795532227,31.110199398464626,False,58.863575916662974,59.08,0.2243833125718728
BJF,2021-10-03 02:00:00,212.3,622.0155,272.7549743652344,265.2518005371094,26.300390243530273,27.823536766899956,False,52.78651756733021,52.56,0.34130982266519083
BJF,2021-10-04 01:00:00,81.4,542.6117,116.02534484863281,115.97257232666016,50.0,50.0,False,61.66617354052788,61.38,0.15001519502804675
BJF,2021-10-05 01:00:00,108.7,532.8343,132.80450439453125,137.57334899902344,41.66059875488281,40.27238739861382,False,61.91650104988313,61.64,0.2040033834158199
BJF,2021-10-05 02:00:00,125.4,655.6692,166.59698486328125,166.49688720703125,50.0,50.0,False,53.37545268867036,53.14,0.1912549804078032
BJF,2021-10-05 03:00:00,182.2,723.3369,261.19305419921875,259.89569091796875,38.01713180541992,38.283441331651474,False,47.30762091518188,47.18,0.2518881588924884
BJF,2021-10-07 01:00:00,195.0,551.0363,409.44171142578125,409.2531433105469,0.7149390578269958,0.7236373623212179,False,62.4205232740845,62.14,0.35387868276554557
BJF,2021-10-07 02:00:00,502.3,678.2389,540.1640014648438,534.2991943359375,1.4509539604187012,1.8141248888439603,False,53.96782069984899,53.74,0.7405945014359985
BJF,2021-10-07 03:00:00,230.4,746.2744,538.4307250976562,579.5836791992188,6.822871685028076,4.606977542241414,False,47.99724026342787,47.88,0.3087336239860298
BJF,2021-10-07 05:00:00,187.8,688.7323,242.43826293945312,304.2567138671875,41.66059875488281,31.36691114637587,False,47.21048631373919,47.28,0.2726748839861293
BJF,2021-10-07 06:00:00,144.3,570.3302,309.52447509765625,323.4454345703125,19.88593864440918,19.304199324713814,False,52.56863556964194,52.74,0.2530113257197322
BJF,2021-10-07 07:00:00,73.5,404.3248,149.6678924560547,149.83982849121094,38.01713180541992,38.27127880520291,False,60.619450797605225,60.82,0.1817845454941176
BJF,2021-10-08 01:00:00,169.2,526.6786,356.2803649902344,361.367919921875,3.1875967979431152,2.89360773563385,False,62.67408116559099,62.4,0.3212585436355303
BJF,2021-10-08 02:00:00,361.6,646.503,492.1209411621094,467.6002502441406,3.787648916244507,5.237698210610284,False,54.2650609023465,54.04,0.5593168167819793
BJF,2021-10-08 03:00:00,201.7,708.668,531.3214111328125,569.569091796875,6.822871685028076,4.770758152008057,False,48.3419780471393,48.22,0.2846184673217924
BJF,2021-10-08 04:00:00,249.4,707.2367,517.4305419921875,534.1349487304688,9.692194938659668,8.733963224622938,False,45.93423266035069,45.9,0.3526400708560514
BJF,2021-10-08 05:00:00,194.3,642.0587,519.255859375,505.1285400390625,7.943831920623779,8.975781069861519,False,47.59798312047153,47.68,0.30262030558888153
BJF,2021-10-08 06:00:00,136.5,521.822,423.5660705566406,397.5985412597656,8.779017448425293,11.598678376939562,False,52.940008589844965,53.1,0.26158345182840126
BJF,2021-10-08 07:00:00,117.7,358.2624,293.7225646972656,286.3204345703125,8.779017448425293,9.759748140970865,False,60.96594527501544,61.18,0.3285301499682914
BJF,2021-10-09 03:00:00,153.7,692.1997,224.5557403564453,207.30747985839844,43.60799789428711,47.44602288140191,False,48.686517206778696,48.58,0.22204574778058989
BJF,2021-10-09 04:00:00,205.6,692.6807,277.9178771972656,267.1798400878906,36.313804626464844,38.374676598442925,False,46.31291376086154,46.28,0.2968178556151485
BJF,2021-10-09 05:00:00,109.8,630.8565,198.76551818847656,200.93194580078125,50.0,49.505232916937935,False,47.9837893393439,48.06,0.17404909040328506
BJF,2021-10-10 01:00:00,83.9,552.3582,109.0937728881836,146.8617401123047,50.0,36.05735651652018,False,63.183926780491504,62.9,0.15189418750368874
BJF,2021-10-10 02:00:00,183.9,681.2299,164.45208740234375,167.97686767578125,50.0,49.07339986165365,False,54.86116915211057,54.64,0.26995291897786633
BJF,2021-10-10 03:00:00,561.8,751.9894,302.9150695800781,309.005126953125,30.21233558654785,29.191049575805664,False,49.03074255090758,48.92,0.7470849988045043
BJF,2021-10-10 04:00:00,342.4,758.8437,609.3408203125,592.816650390625,5.543693542480469,6.405114968617757,False,46.690350257940075,46.66,0.4512128123353992
BJF,2021-10-10 05:00:00,300.9,701.3635,491.88372802734375,490.7243957519531,10.690645217895508,10.838660717010498,False,48.36778406069074,48.44,0.42902147032173754
BJF,2021-10-10 06:00:00,174.3,584.3574,501.73944091796875,509.9178466796875,4.984823226928711,4.533214410146077,False,53.67713259240881,53.84,0.29827636306137306
BJF,2021-10-10 07:00:00,104.8,417.5526,312.7613220214844,318.0340576171875,7.943831920623779,7.519384596082899,False,61.65322289033689,61.86,0.25098634279848814
BJF,2021-10-11 01:00:00,444.2,564.3085,411.99517822265625,411.74969482421875,0.5,0.5,False,63.440062751411894,63.16,0.7871580881734016
BJF,2021-10-11 02:00:00,618.9,691.2747,557.137939453125,557.8934936523438,0.5684731006622314,0.5231716632843018,False,55.159837627077884,54.94,0.8953025475979375
BJF,2021-10-11 03:00:00,582.2,758.9005,641.7327880859375,641.6968383789062,1.2416279315948486,1.2285858194033306,False,49.37453775380095,49.26,0.7671624936338822
BJF,2021-10-11 04:00:00,384.0,761.6209,671.2181396484375,667.539794921875,1.8021577596664429,2.030543406804403,False,47.066422335580725,47.04,0.5041878446350408
BJF,2021-10-11 05:00:00,406.3,699.3997,621.6756591796875,622.8421020507812,3.1875967979431152,3.126659075419108,False,48.749844842249225,48.82,0.5809267576179973
BJF,2021-10-12 01:00:00,329.0,559.8631,405.363037109375,405.1175537109375,0.5,0.5,False,63.69690544879851,63.42,0.5876436578870798
BJF,2021-10-12 02:00:00,550.9,687.4606,548.0333251953125,549.3573608398438,0.6400718688964844,0.5615595711602105,False,55.4587817647947,55.24,0.8013550158365439
BJF,2021-10-12 03:00:00,683.7,753.9496,629.8673095703125,629.647705078125,1.343955397605896,1.3449934191173978,False,49.71778653345701,49.6,0.9068245410568558
BJF,2021-10-12 04:00:00,225.6,753.9598,651.76513671875,650.062744140625,2.203686475753784,2.3019244141048856,False,47.44100982021954,47.4,0.29922019715109477
BJF,2021-10-12 05:00:00,441.3,689.6809,607.4312744140625,607.2393798828125,3.1875967979431152,3.1885240607791476,False,49.12984831044006,49.2,0.6398611299805461
BJF,2021-10-13 01:00:00,387.8,494.1327,156.65957641601562,177.34349060058594,27.54661750793457,22.523700290256077,False,63.95437993569323,63.68,0.7848094246747888
BJF,2021-10-13 02:00:00,374.1,613.1391,489.5841369628906,471.0926208496094,2.6627514362335205,3.6821832921769886,False,55.75790270529525,55.54,0.6101388738705459
BJF,2021-10-13 03:00:00,505.9,675.9904,589.7800903320312,585.0066528320312,2.349930763244629,2.672524001863268,False,50.06037410035548,49.94,0.7483834089951573
BJF,2021-10-13 04:00:00,361.7,676.9567,488.623779296875,480.3552551269531,10.180279731750488,11.103361553615994,False,47.8139934536134,47.78,0.5343030063813535
BJF,2021-10-13 05:00:00,294.7,615.9249,578.4533081054688,575.618896484375,3.3787553310394287,3.513025575213962,False,49.507671193413636,49.58,0.47846742354465616
BJF,2021-10-13 06:00:00,98.8,499.2697,502.1341857910156,499.1974182128906,2.5028507709503174,2.6829512384202747,False,54.76684050950993,54.92,0.19788903672704353
BJF,2021-10-13 07:00:00,79.1,338.6859,379.54510498046875,380.48681640625,1.4509539604187012,1.40339904361301,False,62.66789238401361,62.86,0.23354972852427572
BJF,2021-10-14 01:00:00,75.3,490.2683,97.39642333984375,99.47653198242188,50.0,49.07339986165365,False,64.21241408424521,63.940000000000005,0.1535893713707372
BJF,2021-10-14 02:00:00,263.5,612.1171,148.33163452148438,182.66363525390625,50.0,40.986000272962784,False,56.05710439007303,55.84,0.4304731888718678
BJF,2021-10-14 03:00:00,236.4,678.5386,426.2685852050781,431.9134521484375,11.782332420349121,11.893991894192165,False,50.40218837355222,50.3,0.3483958023906083
BJF,2021-10-14 04:00:00,236.2,684.007,302.5448303222656,375.0080871582031,28.849733352661133,20.0886967976888,False,48.185256036293424,48.16,0.3453181034697013
BJF,2021-10-14 05:00:00,171.9,626.8276,459.72869873046875,421.8796691894531,9.692194938659668,14.468064785003662,False,49.88319134184309,49.96,0.2742380839643947
BJF,2021-10-14 06:00:00,194.9,511.304,408.3585510253906,380.26300048828125,7.553380966186523,9.704683356814915,False,55.125296412418635,55.28,0.38118223209675656
BJF,2021-10-14 07:00:00,84.9,348.6422,196.6587677001953,223.02699279785156,18.102155685424805,15.471976174248589,False,63.00124892642514,63.2,0.243516132011558
BJF,2021-10-15 01:00:00,482.8,520.6115,323.7872009277344,322.52471923828125,3.5786399841308594,3.6503372457292347,False,64.47093912301996,64.2,0.9273709858502934
BJF,2021-10-15 02:00:00,334.6,648.2896,460.556884765625,454.5949401855469,4.234725475311279,4.5682154231601295,False,56.356294150471335,56.14,0.516127360364874
BJF,2021-10-15 03:00:00,531.3,719.1281,561.8377685546875,561.902587890625,4.234725475311279,4.231683042314318,False,50.743120602641035,50.64,0.7388113466849646
BJF,2021-10-15 04:00:00,317.1,727.4551,628.452392578125,617.95361328125,3.0047836303710938,3.5006532933976917,False,48.554683081443756,48.52,0.4359031918258598
BJF,2021-10-15 05:00:00,460.8,671.996,591.44873046875,589.2854614257812,3.3787553310394287,3.4686067634158664,False,50.25628840621942,50.32,0.6857183673712344
BJF,2021-10-15 06:00:00,84.0,555.6551,532.0658569335938,523.3106079101562,1.5628368854522705,2.0400673813290067,False,55.48114665524797,55.64,0.1511729128374778
BJF,2021-10-16 01:00:00,536.0,563.4926,402.34710693359375,402.30438232421875,0.5,0.5,False,64.72988944867694,64.46000000000001,0.9512103619461906
BJF,2021-10-16 02:00:00,710.6,692.164,547.5753173828125,548.8546142578125,0.7149390578269958,0.6411454810036553,False,56.655382582067546,56.44,1.0266353060835294
BJF,2021-10-16 03:00:00,618.9,759.9734,631.235595703125,629.4303588867188,1.343955397605896,1.4277192089292738,False,51.083065327643205,50.98,0.8143706082344461
BJF,2021-10-16 04:00:00,291.6,761.6893,646.1820678710938,645.6466674804688,2.5028507709503174,2.521393140157064,False,48.922162908934034,48.88,0.38283326285402725
BJF,2021-10-16 05:00:00,396.3,697.7565,602.9080810546875,602.7061767578125,3.1875967979431152,3.1885240607791476,False,50.626844091777315,50.7,0.5679631791319751
BJF,2021-10-16 07:00:00,78.5,400.5877,406.06500244140625,408.2565002441406,0.8750821948051453,0.7429673009448581,False,63.65985785097622,63.86,0.19596208270997836
BJF,2021-10-17 01:00:00,408.0,531.9976,388.0334777832031,387.9913635253906,0.5,0.5,False,64.98920187130139,64.72,0.7669207530259534
BJF,2021-10-17 02:00:00,591.9,657.0805,529.7489013671875,530.833251953125,0.7149390578269958,0.649496489100986,False,56.9542828734445,56.74,0.9008028696636105
BJF,2021-10-17 03:00:00,515.4,722.3931,612.6813354492188,611.1431884765625,1.343955397605896,1.405051933394538,False,51.42191984179662,51.32,0.713461964130056
BJF,2021-10-17 04:00:00,525.1,722.0912,629.522705078125,628.5796508789062,2.5028507709503174,2.556926621331109,False,49.287586321187426,49.26,0.7271934625432356
BJF,2021-10-17 05:00:00,284.2,657.6645,588.7303466796875,589.7828369140625,3.1875967979431152,3.126659075419108,False,50.99474209716539,51.06,0.43213523004510657
BJF,2021-10-18 02:00:00,442.4,600.9673,484.3148193359375,487.7000427246094,2.6627514362335205,2.4836011396514044,False,57.25290981898177,57.04,0.7361465424158685
BJF,2021-10-18 03:00:00,484.7,669.3881,582.7042236328125,584.498046875,2.5028507709503174,2.3706644905938044,False,51.759583366863886,51.66,0.724094139110032
BJF,2021-10-18 04:00:00,354.7,673.9364,612.6870727539062,615.0791015625,2.829951286315918,2.6481933858659534,False,49.65084603307545,49.620000000000005,0.5263107913447025
BJF,2021-10-18 05:00:00,380.2,614.7121,575.697509765625,576.283447265625,3.1875967979431152,3.146971649593777,False,51.35986785908591,51.42,0.6185009210002537
BJF,2021-10-19 02:00:00,445.1,657.7284,515.9951171875,516.7694091796875,0.7932237982749939,0.7417934272024367,False,57.551178685839666,57.34,0.676723097254125
BJF,2021-10-19 03:00:00,419.4,720.1071,597.2625732421875,598.5016479492188,1.5628368854522705,1.4887909756766424,False,52.09595608613127,51.98,0.5824133660118057
BJF,2021-10-19 04:00:00,318.5,717.9462,615.2442626953125,615.547119140625,2.829951286315918,2.7944548394944935,False,50.01183596258648,49.98,0.44362655586170663
BJF,2021-10-19 05:00:00,505.6,653.5662,576.5296020507812,574.10498046875,3.1875967979431152,3.2937959829966226,False,51.722108159171604,51.8,0.7736018172298385
BJF,2021-10-20 02:00:00,427.2,602.9601,432.5629577636719,434.36016845703125,4.984823226928711,4.946843597624037,False,57.84900407654357,57.64,0.7085045925924451
BJF,2021-10-20 03:00:00,389.0,665.9314,577.1508178710938,582.1220703125,2.349930763244629,2.052106910281711,False,52.43093815105746,52.32,0.5841442526962987
BJF,2021-10-20 04:00:00,398.7,663.26,604.36279296875,603.0274658203125,2.829951286315918,2.9076545503404407,False,50.37045046221385,50.34,0.6011217320507795
BJF,2021-10-20 05:00:00,293.7,597.619,565.3732299804688,563.4752807617188,3.1875967979431152,3.2725561459859214,False,52.0813506369422,52.16,0.49145023836256874
BJF,2021-10-21 02:00:00,601.6,640.97,508.459716796875,510.0201721191406,0.7149390578269958,0.6248873472213745,False,58.14629893788748,57.94,0.9385774685242679
BJF,2021-10-21 03:00:00,544.6,707.3133,589.74267578125,590.3740234375,1.343955397605896,1.310365253024631,False,52.76442880007332,52.66,0.7699558314540388
BJF,2021-10-21 04:00:00,377.1,707.0242,599.3207397460938,600.5007934570312,2.6627514362335205,2.5739177332984076,False,50.72658360940913,50.7,0.5333622243764783
BJF,2021-10-21 05:00:00,414.6,642.9,562.3204345703125,561.5603637695312,3.0047836303710938,3.025096204545763,False,52.43748329801695,52.5,0.6448903406439571
BJF,2021-10-22 02:00:00,639.2,633.8817,504.598388671875,504.7902526855469,0.6400718688964844,0.6241610315110948,False,58.44297386120901,58.24,1.008390051329767
BJF,2021-10-22 03:00:00,498.9,699.0197,584.8597412109375,584.8026123046875,1.343955397605896,1.332585679160224,False,53.09632573144154,53.0,0.7137137908988831
BJF,2021-10-22 04:00:00,200.0,699.6388,591.55224609375,590.968017578125,2.6627514362335205,2.6829512384202747,False,51.08012868867267,51.04,0.2858617903981312
BJF,2021-10-22 05:00:00,468.9,636.1535,549.3377685546875,549.5852661132812,3.1875967979431152,3.167284223768446,False,52.790394134916646,52.86,0.7370862535535841
BJF,2021-10-23 02:00:00,505.3,613.939,495.2574157714844,495.29302978515625,0.7932237982749939,0.785716712474823,False,58.73893673513477,58.54,0.8230459377886077
BJF,2021-10-23 03:00:00,537.9,678.0038,575.527099609375,573.822509765625,1.343955397605896,1.4163731866412692,False,53.42652478909096,53.32,0.793358385306985
