site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
ASA,2021-07-06 02:00:00,506.70001220703125,834.8079833984375,507.12872314453125,16.470718383789062,8,4,92,0.4287109375,False,0.6069659398132435
ASA,2021-07-06 03:00:00,351.70001220703125,938.6470947265625,494.18402099609375,27.54661750793457,5,3,58,142.4840087890625,False,0.37468822327680573
ASA,2021-07-06 04:00:00,730.7999877929688,982.4658813476562,722.5415649414062,14.978614807128906,0,9,9,8.2584228515625,False,0.7438426124177713
ASA,2021-07-06 06:00:00,595.7999877929688,893.2390747070312,604.3460083007812,20.83935546875,5,5,60,8.5460205078125,False,0.6670106633975703
ASA,2021-07-06 08:00:00,106.0,598.9716796875,217.08633422851562,50.0,6,10,76,111.08633422851562,False,0.17696996969089276
ASA,2021-07-06 09:00:00,203.5,402.1673889160156,204.03091430664062,33.126983642578125,8,8,96,0.530914306640625,False,0.5060082085434748
ASA,2021-07-07 00:00:00,316.20001220703125,515.2105102539062,347.06793212890625,3.3787553310394287,2,4,26,30.867919921875,False,0.6137297394247673
ASA,2021-07-07 01:00:00,446.6000061035156,704.3640747070312,528.0530395507812,4.723550796508789,1,6,17,81.45303344726562,False,0.6340471102096904
ASA,2021-07-07 02:00:00,563.5,857.3604125976562,730.3783569335938,3.1875967979431152,9,4,103,166.87835693359375,False,0.6572498469957235
ASA,2021-07-07 03:00:00,740.5999755859375,959.9910888671875,877.3274536132812,2.0638267993927,4,7,51,136.72747802734375,False,0.7714654689762415
ASA,2021-07-07 05:00:00,858.7000122070312,989.2628173828125,866.35791015625,8.779017448425293,6,0,66,7.65789794921875,False,0.8680201025636469
ASA,2021-07-07 06:00:00,400.6000061035156,915.03759765625,394.794921875,43.60799789428711,6,9,75,5.805084228515625,False,0.43779622512736144
ASA,2021-07-07 07:00:00,782.9000244140625,787.1168212890625,785.7384643554688,5.258022785186768,10,0,110,2.83843994140625,False,0.9946427305821083
ASA,2021-07-07 09:00:00,622.7000122070312,416.15289306640625,524.8564453125,0.5,8,0,88,97.84356689453125,False,1.49632508287685
ASA,2021-07-08 00:00:00,285.70001220703125,491.4906005859375,378.5690612792969,1.679827094078064,10,8,118,92.86904907226562,False,0.5812929318819727
ASA,2021-07-08 01:00:00,451.79998779296875,683.42431640625,594.3939208984375,0.5,3,0,33,142.59393310546875,False,0.6610826933532812
ASA,2021-07-08 02:00:00,600.0999755859375,839.6741943359375,761.75390625,0.5,10,0,110,161.6539306640625,False,0.7146819321517092
ASA,2021-07-08 03:00:00,732.2999877929688,945.486328125,887.4012451171875,0.5,10,0,110,155.10125732421875,False,0.7745220274577609
ASA,2021-07-08 05:00:00,867.2000122070312,980.3344116210938,864.3214111328125,8.352106094360352,8,5,93,2.87860107421875,False,0.884596115291942
ASA,2021-07-08 07:00:00,768.0,786.7451171875,776.40380859375,5.543693542480469,10,2,112,8.40380859375,False,0.9761738372720875
ASA,2021-07-09 00:00:00,285.0,507.7734069824219,397.1783752441406,0.5,3,0,33,112.17837524414062,False,0.5612739778825522
ASA,2021-07-09 01:00:00,464.3999938964844,695.8175048828125,594.2113037109375,0.5,3,0,33,129.81130981445312,False,0.6674163708696826
ASA,2021-07-09 02:00:00,624.0999755859375,847.9108276367188,760.6739501953125,0.5,8,0,88,136.573974609375,False,0.7360443518871168
ASA,2021-07-09 04:00:00,836.5,996.1179809570312,878.5737915039062,6.481357097625732,6,4,70,42.07379150390625,False,0.8397599641724401
ASA,2021-07-09 05:00:00,221.10000610351562,981.9185180664062,464.2877197265625,38.01713180541992,10,10,120,243.18771362304688,False,0.22517143941730086
ASA,2021-07-09 06:00:00,842.7999877929688,909.1098022460938,844.0574951171875,7.179975509643555,8,10,98,1.25750732421875,False,0.927060719960013
ASA,2021-07-09 07:00:00,900.5,783.0767822265625,859.1340942382812,0.5,1,0,11,41.36590576171875,False,1.1499510909256714
ASA,2021-07-09 09:00:00,289.8999938964844,414.91729736328125,300.9333190917969,16.470718383789062,6,2,68,11.0333251953125,False,0.6986934402078256
ASA,2021-07-10 00:00:00,294.5,508.5780944824219,285.1600036621094,7.179975509643555,4,1,45,9.339996337890625,False,0.5790654438227655
ASA,2021-07-10 01:00:00,219.39999389648438,695.8720703125,382.0355529785156,14.281054496765137,5,0,55,162.63555908203125,False,0.3152878284049494
ASA,2021-07-10 02:00:00,339.3999938964844,847.1558227539062,542.5870971679688,13.613946914672852,9,0,99,203.18710327148438,False,0.4006346704826676
ASA,2021-07-10 03:00:00,721.2999877929688,949.7399291992188,844.3497924804688,4.006198883056641,1,0,11,123.0498046875,False,0.7594710568830553
ASA,2021-07-10 05:00:00,740.9000244140625,982.3118286132812,799.51953125,11.782332420349121,1,10,21,58.6195068359375,False,0.7542411715228787
ASA,2021-07-10 06:00:00,448.3999938964844,910.1488037109375,674.1423950195312,16.470718383789062,0,0,0,225.74240112304688,False,0.49266668490715926
ASA,2021-07-10 07:00:00,599.5999755859375,784.5565185546875,601.4924926757812,14.978614807128906,2,8,30,1.89251708984375,False,0.7642533857095757
ASA,2021-07-10 08:00:00,260.8999938964844,614.7459106445312,363.4823913574219,25.10856819152832,8,2,90,102.5823974609375,False,0.4244029758944527
ASA,2021-07-10 09:00:00,431.79998779296875,414.712890625,431.8186950683594,4.984823226928711,10,5,115,0.018707275390625,False,1.0412022330490314
ASA,2021-07-11 00:00:00,174.89999389648438,498.1416931152344,175.1134033203125,22.878740310668945,8,0,88,0.213409423828125,False,0.35110490913280173
ASA,2021-07-11 01:00:00,186.10000610351562,679.5889282226562,186.2921142578125,47.7735481262207,8,2,90,0.192108154296875,False,0.27384202180901773
ASA,2021-07-11 03:00:00,181.39999389648438,924.0927734375,312.78692626953125,50.0,2,0,22,131.38693237304688,False,0.19630063031626246
ASA,2021-07-11 05:00:00,215.1999969482422,949.0537109375,360.8373718261719,50.0,10,10,120,145.6373748779297,False,0.2267521790054032
ASA,2021-07-11 06:00:00,265.79998779296875,874.6679077148438,338.139404296875,50.0,4,9,53,72.33941650390625,False,0.3038867499865148
ASA,2021-07-11 07:00:00,235.3000030517578,747.4921875,285.4786376953125,50.0,10,10,120,50.17863464355469,False,0.31478590276471324
ASA,2021-07-11 08:00:00,257.29998779296875,577.0026245117188,305.4594421386719,33.126983642578125,10,4,114,48.159454345703125,False,0.44592516023771234
ASA,2021-07-11 09:00:00,141.8000030517578,381.4104919433594,170.91629028320312,41.66059875488281,9,5,104,29.116287231445312,False,0.37177792967692025
ASA,2021-07-12 00:00:00,272.8999938964844,455.654296875,277.3231201171875,7.943831920623779,10,9,119,4.423126220703125,False,0.5989189518635204
ASA,2021-07-12 01:00:00,452.79998779296875,647.8624267578125,520.1296997070312,4.723550796508789,9,10,109,67.3297119140625,False,0.6989137957250867
ASA,2021-07-12 03:00:00,738.9000244140625,911.0189208984375,829.017822265625,4.723550796508789,6,1,67,90.1177978515625,False,0.8110698992786746
ASA,2021-07-12 05:00:00,841.5999755859375,939.0689697265625,845.6047973632812,9.225417137145996,1,4,15,4.00482177734375,False,0.8962067779015146
ASA,2021-07-12 07:00:00,320.1000061035156,738.4943237304688,302.0091247558594,47.7735481262207,4,0,44,18.09088134765625,False,0.4334495145291649
ASA,2021-07-12 08:00:00,221.39999389648438,568.5661010742188,217.48464965820312,50.0,0,0,0,3.91534423828125,False,0.389400622861938
ASA,2021-07-12 09:00:00,567.0999755859375,376.0992126464844,504.0069274902344,0.5,8,2,90,63.093048095703125,False,1.5078467503174087
ASA,2021-07-13 00:00:00,270.79998779296875,488.9910888671875,386.3681640625,0.5,3,0,33,115.56817626953125,False,0.5537932979930427
ASA,2021-07-13 01:00:00,441.8999938964844,678.1668090820312,585.3809814453125,0.5,3,0,33,143.48098754882812,False,0.6516095862825277
ASA,2021-07-13 02:00:00,600.9000244140625,831.662109375,754.5416259765625,0.5,10,0,110,153.6416015625,False,0.7225290387049653
ASA,2021-07-13 03:00:00,719.7999877929688,934.72021484375,881.5360107421875,0.5,10,0,110,161.73602294921875,False,0.7700699913859167
ASA,2021-07-13 05:00:00,844.0,964.561279296875,865.8777465820312,7.943831920623779,10,2,112,21.87774658203125,False,0.8750092068958447
ASA,2021-07-13 06:00:00,217.60000610351562,890.896484375,338.6266784667969,50.0,10,1,111,121.02667236328125,False,0.2442483609711075
ASA,2021-07-13 07:00:00,814.7999877929688,763.5543212890625,814.1680908203125,2.203686475753784,8,3,91,0.63189697265625,False,1.0671146309766033
ASA,2021-07-13 08:00:00,667.5,591.9968872070312,667.3939208984375,1.8021577596664429,2,0,22,0.1060791015625,False,1.1275397124960964
ASA,2021-07-14 00:00:00,286.1000061035156,491.6250915527344,385.1207580566406,0.5,3,0,33,99.020751953125,False,0.5819475267218476
ASA,2021-07-14 01:00:00,456.79998779296875,681.0413818359375,583.8738403320312,0.5,3,0,33,127.0738525390625,False,0.6707374911074223
ASA,2021-07-14 02:00:00,611.7000122070312,834.4298095703125,753.1221313476562,0.5,9,0,99,141.422119140625,False,0.7330754548690256
ASA,2021-07-15 00:00:00,145.1999969482422,483.85980224609375,234.2873992919922,11.782332420349121,10,3,113,89.08740234375,False,0.30008691830612677
ASA,2021-07-15 01:00:00,451.8999938964844,664.7681274414062,451.4186706542969,8.352106094360352,1,5,16,0.4813232421875,False,0.6797858911133124
ASA,2021-07-15 02:00:00,364.5,810.1812744140625,495.0753173828125,16.470718383789062,4,3,47,130.5753173828125,False,0.44989931452515103
ASA,2021-07-15 03:00:00,395.20001220703125,910.385986328125,549.7364501953125,20.83935546875,9,1,100,154.53643798828125,False,0.43410159881853855
ASA,2021-07-15 04:00:00,400.5,957.2252807617188,607.15771484375,21.836294174194336,10,0,110,206.65771484375,False,0.4183968059026808
ASA,2021-07-15 05:00:00,404.29998779296875,944.3532104492188,625.468505859375,21.836294174194336,0,0,0,221.16851806640625,False,0.4281236970652618
ASA,2021-07-15 06:00:00,502.70001220703125,872.9395141601562,623.0755615234375,18.974143981933594,0,5,5,120.37554931640625,False,0.5758703828302152
ASA,2021-07-15 07:00:00,612.7000122070312,748.340087890625,728.794921875,6.822871685028076,8,5,93,116.09490966796875,False,0.8187454101704913
ASA,2021-07-16 00:00:00,258.5,452.7464904785156,357.7496337890625,1.5628368854522705,2,0,22,99.2496337890625,False,0.5709596991614156
ASA,2021-07-16 01:00:00,427.0,641.8660278320312,544.1852416992188,2.6627514362335205,4,3,47,117.18524169921875,False,0.6652478577846479
ASA,2021-07-16 02:00:00,583.0999755859375,796.9146728515625,688.7654418945312,4.723550796508789,10,10,120,105.66546630859375,False,0.7316968747726255
ASA,2021-07-16 04:00:00,777.2000122070312,949.18017578125,761.1372680664062,12.365829467773438,5,8,63,16.062744140625,False,0.818811888446084
ASA,2021-07-16 05:00:00,590.5,936.3795166015625,601.164794921875,23.968774795532227,2,4,26,10.664794921875,False,0.6306203729692037
ASA,2021-07-16 06:00:00,849.4000244140625,865.4691162109375,849.9996337890625,6.154751777648926,8,7,95,0.599609375,False,0.9814330846752497
ASA,2021-07-16 07:00:00,276.70001220703125,741.8541259765625,601.185791015625,14.281054496765137,0,6,6,324.48577880859375,False,0.37298439479970363
ASA,2021-07-16 08:00:00,627.5,574.6950073242188,632.8958129882812,3.787648916244507,1,1,12,5.39581298828125,False,1.091883506908545
ASA,2021-07-17 00:00:00,225.0,432.5921936035156,224.1840057373047,12.975961685180664,8,7,95,0.8159942626953125,False,0.5201203427314262
ASA,2021-07-17 01:00:00,427.3999938964844,611.3701782226562,424.16363525390625,10.180279731750488,10,9,119,3.236358642578125,False,0.6990854462986722
ASA,2021-07-17 02:00:00,559.5999755859375,757.470703125,585.882080078125,10.180279731750488,10,1,111,26.2821044921875,False,0.7387744150067685
ASA,2021-07-17 03:00:00,774.7999877929688,858.73681640625,772.7581176757812,7.179975509643555,0,1,1,2.0418701171875,False,0.9022554675545987
ASA,2021-07-17 04:00:00,382.20001220703125,906.1931762695312,349.3290100097656,50.0,9,10,109,32.871002197265625,False,0.42176438999508925
ASA,2021-07-17 05:00:00,255.8000030517578,893.6046752929688,358.05096435546875,50.0,5,9,64,102.25096130371094,False,0.2862563392116247
ASA,2021-07-17 06:00:00,313.8999938964844,822.2548217773438,334.9198303222656,50.0,9,3,102,21.01983642578125,False,0.3817551269787318
ASA,2021-07-18 00:00:00,135.5,446.42010498046875,241.09365844726562,10.180279731750488,2,3,25,105.59365844726562,False,0.30352575631854267
ASA,2021-07-18 01:00:00,466.70001220703125,629.6674194335938,467.9461669921875,6.822871685028076,4,1,45,1.24615478515625,False,0.7411849458986508
ASA,2021-07-18 02:00:00,610.5999755859375,779.0278930664062,631.8709106445312,7.553380966186523,3,9,42,21.27093505859375,False,0.7837973210208129
ASA,2021-07-18 03:00:00,195.0,884.3272094726562,707.2345581054688,10.690645217895508,9,2,101,512.2345581054688,False,0.22050661555046214
ASA,2021-07-18 04:00:00,622.4000244140625,937.1400756835938,777.6035766601562,11.224308013916016,9,2,101,155.20355224609375,False,0.6641483387209269
ASA,2021-07-18 05:00:00,450.6000061035156,930.4594116210938,686.3709716796875,17.268234252929688,10,3,113,235.77096557617188,False,0.4842769071661679
ASA,2021-07-18 06:00:00,856.2000122070312,864.326171875,858.1715698242188,5.543693542480469,8,8,96,1.9715576171875,False,0.9905982718880992
ASA,2021-07-19 00:00:00,189.3000030517578,463.1138916015625,177.12843322753906,19.88593864440918,0,0,0,12.17156982421875,False,0.4087547501482012
ASA,2021-07-19 01:00:00,545.5999755859375,653.5150146484375,542.4381713867188,2.829951286315918,3,10,43,3.16180419921875,False,0.8348698397992377
ASA,2021-07-19 02:00:00,559.7999877929688,808.9876708984375,559.9414672851562,11.782332420349121,4,3,47,0.1414794921875,False,0.6919759199435903
ASA,2021-07-19 04:00:00,201.6999969482422,965.019775390625,349.4947814941406,50.0,6,9,75,147.79478454589844,False,0.20901125768805842
ASA,2021-07-19 05:00:00,163.60000610351562,954.9705810546875,358.2818298339844,50.0,8,9,97,194.68182373046875,False,0.17131418427867454
ASA,2021-07-19 06:00:00,245.6999969482422,888.54248046875,415.3780822753906,39.79821014404297,5,2,57,169.67808532714844,False,0.2765202591311372
ASA,2021-07-19 07:00:00,557.0999755859375,771.490478515625,554.6332397460938,17.268234252929688,2,0,22,2.46673583984375,False,0.7221086858490043
ASA,2021-07-19 09:00:00,390.3999938964844,419.9202880859375,389.5813293457031,6.481357097625732,4,8,52,0.81866455078125,False,0.9297002430532441
ASA,2021-07-20 01:00:00,170.5,664.234375,171.27743530273438,50.0,3,0,33,0.777435302734375,False,0.2566865046693797
ASA,2021-07-20 02:00:00,174.60000610351562,812.34521484375,375.3885803222656,28.849733352661133,2,0,22,200.78857421875,False,0.21493326102388496
ASA,2021-07-20 03:00:00,375.70001220703125,914.5855712890625,366.7966003417969,41.66059875488281,9,7,106,8.903411865234375,False,0.4107871630617362
ASA,2021-07-20 04:00:00,373.79998779296875,962.4918823242188,365.5926208496094,47.7735481262207,10,10,120,8.207366943359375,False,0.3883668991475742
ASA,2021-07-20 05:00:00,421.70001220703125,950.9199829101562,425.5705261230469,41.66059875488281,5,9,64,3.870513916015625,False,0.44346529653996536
ASA,2021-07-20 07:00:00,544.5,761.1912841796875,547.9959716796875,17.268234252929688,10,10,120,3.4959716796875,False,0.7153261096345723
ASA,2021-07-20 08:00:00,311.70001220703125,597.2650756835938,306.8632507324219,31.63713836669922,9,10,109,4.836761474609375,False,0.5218788522839346
ASA,2021-07-20 09:00:00,319.8999938964844,403.9324951171875,319.6324462890625,12.365829467773438,8,3,91,0.267547607421875,False,0.7919639983499621
ASA,2021-07-21 01:00:00,255.1999969482422,669.3062133789062,251.5981903076172,31.63713836669922,8,10,98,3.601806640625,False,0.38129034490789776
ASA,2021-07-21 02:00:00,547.0,822.044677734375,549.2059326171875,12.365829467773438,8,7,95,2.2059326171875,False,0.6654139547592213
ASA,2021-07-21 03:00:00,341.29998779296875,926.7017822265625,381.07305908203125,39.79821014404297,6,10,76,39.7730712890625,False,0.3682953829795558
ASA,2021-07-21 04:00:00,272.79998779296875,975.3291015625,429.6965637207031,39.79821014404297,8,3,91,156.89657592773438,False,0.2797004491672983
ASA,2021-07-21 05:00:00,603.2999877929688,964.4810791015625,609.4679565429688,22.878740310668945,6,1,67,6.16796875,False,0.6255177015550759
ASA,2021-07-21 06:00:00,503.0,895.06982421875,510.8266906738281,28.849733352661133,8,1,89,7.826690673828125,False,0.561967330804652
ASA,2021-07-21 07:00:00,445.0,772.5250244140625,444.55322265625,27.54661750793457,9,2,101,0.44677734375,False,0.5760331198818051
ASA,2021-07-21 08:00:00,349.70001220703125,606.4401245117188,356.1170959472656,23.968774795532227,2,7,29,6.417083740234375,False,0.5766439225778401
ASA,2021-07-21 09:00:00,288.1000061035156,409.8035888671875,317.5833435058594,12.365829467773438,0,5,5,29.48333740234375,False,0.7030197243999379
ASA,2021-07-22 01:00:00,178.1999969482422,666.7235717773438,179.20095825195312,47.7735481262207,0,3,3,1.0009613037109375,False,0.2672771812659912
ASA,2021-07-22 03:00:00,459.70001220703125,924.7083740234375,457.1556701660156,30.21233558654785,1,6,17,2.544342041015625,False,0.49712971691481594
ASA,2021-07-22 05:00:00,147.0,962.5845947265625,355.65167236328125,50.0,10,1,111,208.65167236328125,False,0.15271385061149634
ASA,2021-07-22 06:00:00,291.29998779296875,892.58837890625,333.0994567871094,50.0,5,5,60,41.799468994140625,False,0.32635422404884845
ASA,2021-07-22 07:00:00,780.5999755859375,768.630615234375,779.7625732421875,3.787648916244507,1,0,11,0.83740234375,False,1.0155723179825626
ASA,2021-07-22 08:00:00,293.0,601.1646728515625,431.2411193847656,15.70801830291748,4,9,53,138.24111938476562,False,0.4873872554922178
ASA,2021-07-22 09:00:00,449.1000061035156,405.2340087890625,449.2142333984375,2.829951286315918,2,0,22,0.114227294921875,False,1.1082485585193982
ASA,2021-07-23 04:00:00,173.5,965.4349975585938,345.7668762207031,50.0,9,0,99,172.26687622070312,False,0.17971173661484136
ASA,2021-07-23 06:00:00,230.1999969482422,887.2371215820312,332.3459777832031,50.0,6,9,75,102.14598083496094,False,0.25945712972172863
ASA,2021-07-23 07:00:00,157.0,765.10107421875,280.6874084472656,50.0,8,9,97,123.68740844726562,False,0.20520164627962886
ASA,2021-07-23 09:00:00,115.80000305175781,403.87939453125,136.60560607910156,50.0,1,9,20,20.80560302734375,False,0.28671926476010856
